"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-chicken_wings-0023__food101-q0010","food101-q0010","chicken wings","food101-chicken_wings-0023","chicken wings","E",0.230769544839859,0.31449249386787415,0.08372294902801514,5,1,4
"food101-chicken_wings-0023__food101-q0081","food101-q0081","scallops","food101-chicken_wings-0023","chicken wings","S",0.14199285209178925,0.1856064349412918,0.043613582849502563,379,58,321
"food101-chicken_wings-0023__food101-q0056","food101-q0056","beignets","food101-chicken_wings-0023","chicken wings","C",0.16664724051952362,0.17463211715221405,0.00798487663269043,129,93,36
"food101-chicken_wings-0023__food101-q0028","food101-q0028","baklava","food101-chicken_wings-0023","chicken wings","I",0.1434219628572464,0.17376349866390228,0.030341535806655884,213,63,150
"food101-chocolate_cake-0022__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0022","chocolate cake","E",0.21620973944664001,0.3052525818347931,0.08904284238815308,7,1,6
"food101-chocolate_cake-0022__food101-q0076","food101-q0076","breakfast burrito","food101-chocolate_cake-0022","chocolate cake","S",0.12270892411470413,0.197862446308136,0.07515352219343185,324,19,305
"food101-chocolate_cake-0022__food101-q0055","food101-q0055","clam chowder","food101-chocolate_cake-0022","chocolate cake","C",0.12225213646888733,0.16374318301677704,0.04149104654788971,479,153,326
"food101-chocolate_cake-0022__food101-q0097","food101-q0097","escargots","food101-chocolate_cake-0022","chocolate cake","I",0.1200970932841301,0.13853496313095093,0.01843786984682083,437,297,140
"food101-chocolate_cake-0000__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0000","chocolate cake","E",0.22394685447216034,0.2387414574623108,0.014794602990150452,3,2,1
"food101-chocolate_cake-0000__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_cake-0000","chocolate cake","S",0.22276625037193298,0.2324432134628296,0.009676963090896606,9,7,2
"food101-chocolate_cake-0000__food101-q0071","food101-q0071","oysters","food101-chocolate_cake-0000","chocolate cake","C",0.13651400804519653,0.17049381136894226,0.03397980332374573,374,78,296
"food101-chocolate_cake-0000__food101-q0088","food101-q0088","croque madame","food101-chocolate_cake-0000","chocolate cake","I",0.12067713588476181,0.13963690400123596,0.01895976811647415,349,214,135
"food101-chocolate_cake-0019__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0019","chocolate cake","E",0.22200389206409454,0.28468412160873413,0.06268022954463959,4,1,3
"food101-chocolate_cake-0019__food101-q0093","food101-q0093","cheesecake","food101-chocolate_cake-0019","chocolate cake","S",0.19332534074783325,0.2033161222934723,0.009990781545639038,33,19,14
"food101-chocolate_cake-0019__food101-q0014","food101-q0014","hamburger","food101-chocolate_cake-0019","chocolate cake","C",0.19976690411567688,0.1952856481075287,-0.004481256008148193,10,10,0
"food101-chocolate_cake-0019__food101-q0033","food101-q0033","deviled eggs","food101-chocolate_cake-0019","chocolate cake","I",0.16292451322078705,0.1362464725971222,-0.026678040623664856,43,197,-154
"food101-chocolate_cake-0012__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0012","chocolate cake","E",0.2632981836795807,0.3125988245010376,0.04930064082145691,1,1,0
"food101-chocolate_cake-0012__food101-q0011","food101-q0011","red velvet cake","food101-chocolate_cake-0012","chocolate cake","S",0.19813823699951172,0.2490394115447998,0.050901174545288086,10,4,6
"food101-chocolate_cake-0012__food101-q0041","food101-q0041","bruschetta","food101-chocolate_cake-0012","chocolate cake","C",0.14789101481437683,0.13047221302986145,-0.01741880178451538,352,443,-91
"food101-chocolate_cake-0012__food101-q0050","food101-q0050","gyoza","food101-chocolate_cake-0012","chocolate cake","I",0.10029447078704834,0.07979758828878403,-0.020496882498264313,471,503,-32
"food101-chocolate_cake-0009__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0009","chocolate cake","E",0.2342638075351715,0.2887115180492401,0.054447710514068604,2,1,1
"food101-chocolate_cake-0009__food101-q0063","food101-q0063","carrot cake","food101-chocolate_cake-0009","chocolate cake","S",0.2001035064458847,0.2261486053466797,0.026045098900794983,12,6,6
"food101-chocolate_cake-0009__food101-q0017","food101-q0017","pho","food101-chocolate_cake-0009","chocolate cake","C",0.11706338077783585,0.10523378103971481,-0.011829599738121033,381,463,-82
"food101-chocolate_cake-0009__food101-q0018","food101-q0018","spaghetti bolognese","food101-chocolate_cake-0009","chocolate cake","I",0.12741947174072266,0.11053438484668732,-0.01688508689403534,252,371,-119
"food101-chocolate_mousse-0011__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0011","chocolate mousse","E",0.25035521388053894,0.36950618028640747,0.11915096640586853,3,1,2
"food101-chocolate_mousse-0011__food101-q0073","food101-q0073","bread pudding","food101-chocolate_mousse-0011","chocolate mousse","S",0.18146079778671265,0.205436110496521,0.02397531270980835,88,24,64
"food101-chocolate_mousse-0011__food101-q0084","food101-q0084","dumplings","food101-chocolate_mousse-0011","chocolate mousse","C",0.1336967498064041,0.15187819302082062,0.018181443214416504,322,198,124
"food101-chocolate_mousse-0011__food101-q0039","food101-q0039","lobster roll sandwich","food101-chocolate_mousse-0011","chocolate mousse","I",0.13488440215587616,0.11887897551059723,-0.01600542664527893,194,313,-119
"food101-chocolate_mousse-0018__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0018","chocolate mousse","E",0.2165648192167282,0.34167298674583435,0.12510816752910614,12,1,11
"food101-chocolate_mousse-0018__food101-q0002","food101-q0002","frozen yogurt","food101-chocolate_mousse-0018","chocolate mousse","S",0.1529092788696289,0.18910135328769684,0.03619207441806793,57,13,44
"food101-chocolate_mousse-0018__food101-q0022","food101-q0022","guacamole","food101-chocolate_mousse-0018","chocolate mousse","C",0.10717488825321198,0.17210786044597626,0.06493297219276428,436,37,399
"food101-chocolate_mousse-0018__food101-q0088","food101-q0088","croque madame","food101-chocolate_mousse-0018","chocolate mousse","I",0.1352803111076355,0.17629194259643555,0.04101163148880005,243,57,186
"food101-chocolate_mousse-0015__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0015","chocolate mousse","E",0.2544678747653961,0.30101296305656433,0.04654508829116821,1,1,0
"food101-chocolate_mousse-0015__food101-q0048","food101-q0048","french toast","food101-chocolate_mousse-0015","chocolate mousse","S",0.15721647441387177,0.19244937598705292,0.03523290157318115,160,35,125
"food101-chocolate_mousse-0015__food101-q0005","food101-q0005","poutine","food101-chocolate_mousse-0015","chocolate mousse","C",0.11929238587617874,0.16985046863555908,0.05055808275938034,450,62,388
"food101-chocolate_mousse-0015__food101-q0090","food101-q0090","ceviche","food101-chocolate_mousse-0015","chocolate mousse","I",0.12645378708839417,0.16877596080303192,0.042322173714637756,408,125,283
"food101-chocolate_mousse-0009__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0009","chocolate mousse","E",0.21611331403255463,0.337431401014328,0.12131808698177338,13,1,12
"food101-chocolate_mousse-0009__food101-q0020","food101-q0020","steak","food101-chocolate_mousse-0009","chocolate mousse","S",0.17071133852005005,0.21043097972869873,0.03971964120864868,83,16,67
"food101-chocolate_mousse-0009__food101-q0089","food101-q0089","macarons","food101-chocolate_mousse-0009","chocolate mousse","C",0.1406167447566986,0.13675522804260254,-0.0038615167140960693,128,150,-22
"food101-chocolate_mousse-0009__food101-q0034","food101-q0034","takoyaki","food101-chocolate_mousse-0009","chocolate mousse","I",0.18366791307926178,0.18483756482601166,0.001169651746749878,71,66,5
"food101-chocolate_mousse-0027__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0027","chocolate mousse","E",0.24168133735656738,0.3300831615924835,0.08840182423591614,5,1,4
"food101-chocolate_mousse-0027__food101-q0011","food101-q0011","red velvet cake","food101-chocolate_mousse-0027","chocolate mousse","S",0.16562138497829437,0.17011402547359467,0.004492640495300293,29,24,5
"food101-chocolate_mousse-0027__food101-q0007","food101-q0007","hot dog","food101-chocolate_mousse-0027","chocolate mousse","C",0.12558197975158691,0.1414971649646759,0.01591518521308899,220,94,126
"food101-chocolate_mousse-0027__food101-q0096","food101-q0096","shrimp and grits","food101-chocolate_mousse-0027","chocolate mousse","I",0.12983833253383636,0.12942296266555786,-0.0004153698682785034,214,220,-6
"food101-churros-0008__food101-q0061","food101-q0061","churros","food101-churros-0008","churros","E",0.2759250998497009,0.3732015788555145,0.0972764790058136,3,1,2
"food101-churros-0008__food101-q0020","food101-q0020","steak","food101-churros-0008","churros","S",0.13481839001178741,0.16914300620555878,0.03432461619377136,391,92,299
"food101-churros-0008__food101-q0077","food101-q0077","creme brulee","food101-churros-0008","churros","C",0.18129569292068481,0.18290449678897858,0.0016088038682937622,67,64,3
"food101-churros-0008__food101-q0067","food101-q0067","risotto","food101-churros-0008","churros","I",0.10590071976184845,0.13151246309280396,0.025611743330955505,453,316,137
"food101-churros-0022__food101-q0061","food101-q0061","churros","food101-churros-0022","churros","E",0.286149799823761,0.36105281114578247,0.07490301132202148,1,1,0
"food101-churros-0022__food101-q0093","food101-q0093","cheesecake","food101-churros-0022","churros","S",0.1649773269891739,0.17426462471485138,0.00928729772567749,114,72,42
"food101-churros-0022__food101-q0074","food101-q0074","grilled cheese sandwich","food101-churros-0022","churros","C",0.1712118685245514,0.22015559673309326,0.04894372820854187,62,7,55
"food101-churros-0022__food101-q0075","food101-q0075","spaghetti carbonara","food101-churros-0022","churros","I",0.145305335521698,0.16790100932121277,0.02259567379951477,120,46,74
"food101-churros-0013__food101-q0061","food101-q0061","churros","food101-churros-0013","churros","E",0.23852552473545074,0.20436446368694305,-0.03416106104850769,5,8,-3
"food101-churros-0013__food101-q0069","food101-q0069","pizza","food101-churros-0013","churros","S",0.12918266654014587,0.10967180877923965,-0.01951085776090622,313,455,-142
"food101-churros-0013__food101-q0079","food101-q0079","hummus","food101-churros-0013","churros","C",0.10637429356575012,0.11832749843597412,0.011953204870223999,501,480,21
"food101-churros-0013__food101-q0046","food101-q0046","paella","food101-churros-0013","churros","I",0.12200914323329926,0.1092301681637764,-0.012778975069522858,364,430,-66
"food101-churros-0016__food101-q0061","food101-q0061","churros","food101-churros-0016","churros","E",0.2527657151222229,0.3584255278110504,0.10565981268882751,4,1,3
"food101-churros-0016__food101-q0094","food101-q0094","fish and chips","food101-churros-0016","churros","S",0.12342275679111481,0.17546920478343964,0.05204644799232483,399,57,342
"food101-churros-0016__food101-q0000","food101-q0000","apple pie","food101-churros-0016","churros","C",0.12174183130264282,0.16491921246051788,0.04317738115787506,370,73,297
"food101-churros-0016__food101-q0057","food101-q0057","chicken quesadilla","food101-churros-0016","churros","I",0.0616491325199604,0.13208749890327454,0.07043837010860443,496,222,274
"food101-churros-0026__food101-q0061","food101-q0061","churros","food101-churros-0026","churros","E",0.277506560087204,0.2836258113384247,0.006119251251220703,2,2,0
"food101-churros-0026__food101-q0054","food101-q0054","chocolate cake","food101-churros-0026","churros","S",0.1467915177345276,0.15275084972381592,0.00595933198928833,76,61,15
"food101-churros-0026__food101-q0032","food101-q0032","gnocchi","food101-churros-0026","churros","C",0.17552773654460907,0.21504709124565125,0.039519354701042175,101,9,92
"food101-churros-0026__food101-q0098","food101-q0098","foie gras","food101-churros-0026","churros","I",0.17522655427455902,0.18864654004573822,0.0134199857711792,176,101,75
"food101-clam_chowder-0005__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0005","clam chowder","E",0.26459604501724243,0.25374141335487366,-0.010854631662368774,2,3,-1
"food101-clam_chowder-0005__food101-q0031","food101-q0031","filet mignon","food101-clam_chowder-0005","clam chowder","S",0.14970016479492188,0.17014069855213165,0.020440533757209778,287,90,197
"food101-clam_chowder-0005__food101-q0032","food101-q0032","gnocchi","food101-clam_chowder-0005","clam chowder","C",0.17685547471046448,0.1869518905878067,0.010096415877342224,90,58,32
"food101-clam_chowder-0005__food101-q0012","food101-q0012","caesar salad","food101-clam_chowder-0005","clam chowder","I",0.15304632484912872,0.1908060610294342,0.03775973618030548,247,29,218
"food101-clam_chowder-0004__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0004","clam chowder","E",0.24475932121276855,0.3412915766239166,0.09653225541114807,5,1,4
"food101-clam_chowder-0004__food101-q0017","food101-q0017","pho","food101-clam_chowder-0004","clam chowder","S",0.14096610248088837,0.17643636465072632,0.03547026216983795,186,39,147
"food101-clam_chowder-0004__food101-q0072","food101-q0072","french onion soup","food101-clam_chowder-0004","clam chowder","C",0.1809946894645691,0.21378520131111145,0.03279051184654236,64,18,46
"food101-clam_chowder-0004__food101-q0058","food101-q0058","beet salad","food101-clam_chowder-0004","clam chowder","I",0.07933059334754944,0.1274721622467041,0.04814156889915466,493,275,218
"food101-clam_chowder-0016__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0016","clam chowder","E",0.2711901068687439,0.27485454082489014,0.0036644339561462402,1,1,0
"food101-clam_chowder-0016__food101-q0081","food101-q0081","scallops","food101-clam_chowder-0016","clam chowder","S",0.16738642752170563,0.1979595422744751,0.03057311475276947,143,28,115
"food101-clam_chowder-0016__food101-q0062","food101-q0062","fried calamari","food101-clam_chowder-0016","clam chowder","C",0.14052172005176544,0.1910456120967865,0.05052389204502106,304,41,263
"food101-clam_chowder-0016__food101-q0019","food101-q0019","cannoli","food101-clam_chowder-0016","clam chowder","I",0.15078623592853546,0.16413655877113342,0.013350322842597961,209,111,98
"food101-clam_chowder-0023__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0023","clam chowder","E",0.24758313596248627,0.2863212525844574,0.03873811662197113,4,1,3
"food101-clam_chowder-0023__food101-q0048","food101-q0048","french toast","food101-clam_chowder-0023","clam chowder","S",0.1452724039554596,0.16025419533252716,0.014981791377067566,242,149,93
"food101-clam_chowder-0023__food101-q0030","food101-q0030","omelette","food101-clam_chowder-0023","clam chowder","C",0.13538296520709991,0.18805935978889465,0.05267639458179474,389,29,360
"food101-clam_chowder-0023__food101-q0078","food101-q0078","pad thai","food101-clam_chowder-0023","clam chowder","I",0.11333134770393372,0.15778090059757233,0.04444955289363861,393,81,312
"food101-clam_chowder-0009__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0009","clam chowder","E",0.2553948760032654,0.3656408190727234,0.11024594306945801,3,1,2
"food101-clam_chowder-0009__food101-q0082","food101-q0082","crab cakes","food101-clam_chowder-0009","clam chowder","S",0.1534431278705597,0.21439877152442932,0.06095564365386963,184,9,175
"food101-clam_chowder-0009__food101-q0007","food101-q0007","hot dog","food101-clam_chowder-0009","clam chowder","C",0.10455938428640366,0.14703238010406494,0.042472995817661285,429,53,376
"food101-clam_chowder-0009__food101-q0050","food101-q0050","gyoza","food101-clam_chowder-0009","clam chowder","I",0.11367545276880264,0.19409862160682678,0.08042316883802414,415,31,384
"food101-club_sandwich-0027__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0027","club sandwich","E",0.2623268663883209,0.3422146439552307,0.07988777756690979,2,1,1
"food101-club_sandwich-0027__food101-q0054","food101-q0054","chocolate cake","food101-club_sandwich-0027","club sandwich","S",0.10806640982627869,0.15575256943702698,0.04768615961074829,281,56,225
"food101-club_sandwich-0027__food101-q0057","food101-q0057","chicken quesadilla","food101-club_sandwich-0027","club sandwich","C",0.14592835307121277,0.20368024706840515,0.05775189399719238,136,13,123
"food101-club_sandwich-0027__food101-q0033","food101-q0033","deviled eggs","food101-club_sandwich-0027","club sandwich","I",0.08076655119657516,0.1126498132944107,0.03188326209783554,489,367,122
"food101-club_sandwich-0010__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0010","club sandwich","E",0.2610381245613098,0.3388361930847168,0.07779806852340698,3,1,2
"food101-club_sandwich-0010__food101-q0083","food101-q0083","greek salad","food101-club_sandwich-0010","club sandwich","S",0.15906554460525513,0.17767660319805145,0.018611058592796326,132,55,77
"food101-club_sandwich-0010__food101-q0042","food101-q0042","sashimi","food101-club_sandwich-0010","club sandwich","C",0.10141457617282867,0.13912788033485413,0.03771330416202545,383,144,239
"food101-club_sandwich-0010__food101-q0097","food101-q0097","escargots","food101-club_sandwich-0010","club sandwich","I",0.09794436395168304,0.1275230348110199,0.029578670859336853,499,395,104
"food101-club_sandwich-0002__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0002","club sandwich","E",0.27490314841270447,0.3511011302471161,0.07619798183441162,1,1,0
"food101-club_sandwich-0002__food101-q0035","food101-q0035","ice cream","food101-club_sandwich-0002","club sandwich","S",0.12227782607078552,0.1543731987476349,0.032095372676849365,304,78,226
"food101-club_sandwich-0002__food101-q0023","food101-q0023","prime rib","food101-club_sandwich-0002","club sandwich","C",0.1630161702632904,0.1582145392894745,-0.004801630973815918,79,101,-22
"food101-club_sandwich-0002__food101-q0098","food101-q0098","foie gras","food101-club_sandwich-0002","club sandwich","I",0.1485489308834076,0.17573028802871704,0.027181357145309448,357,174,183
"food101-club_sandwich-0017__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0017","club sandwich","E",0.21640999615192413,0.26075661182403564,0.04434661567211151,6,4,2
"food101-club_sandwich-0017__food101-q0031","food101-q0031","filet mignon","food101-club_sandwich-0017","club sandwich","S",0.1637633591890335,0.18902142345905304,0.02525806427001953,126,34,92
"food101-club_sandwich-0017__food101-q0062","food101-q0062","fried calamari","food101-club_sandwich-0017","club sandwich","C",0.0990060418844223,0.16196230053901672,0.06295625865459442,491,142,349
"food101-club_sandwich-0017__food101-q0015","food101-q0015","falafel","food101-club_sandwich-0017","club sandwich","I",0.15563389658927917,0.19836588203907013,0.042731985449790955,202,26,176
"food101-club_sandwich-0007__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0007","club sandwich","E",0.26023611426353455,0.36204010248184204,0.1018039882183075,4,1,3
"food101-club_sandwich-0007__food101-q0099","food101-q0099","spring rolls","food101-club_sandwich-0007","club sandwich","S",0.12509799003601074,0.19586029648780823,0.07076230645179749,369,17,352
"food101-club_sandwich-0007__food101-q0082","food101-q0082","crab cakes","food101-club_sandwich-0007","club sandwich","C",0.14813558757305145,0.19337774813175201,0.04524216055870056,224,27,197
"food101-club_sandwich-0007__food101-q0040","food101-q0040","beef carpaccio","food101-club_sandwich-0007","club sandwich","I",0.08754483610391617,0.14828579127788544,0.06074095517396927,470,155,315
"food101-crab_cakes-0022__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0022","crab cakes","E",0.21629676222801208,0.30162882804870605,0.08533206582069397,7,1,6
"food101-crab_cakes-0022__food101-q0008","food101-q0008","fried rice","food101-crab_cakes-0022","crab cakes","S",0.1399773359298706,0.19094613194465637,0.05096879601478577,158,13,145
"food101-crab_cakes-0022__food101-q0023","food101-q0023","prime rib","food101-crab_cakes-0022","crab cakes","C",0.11350808292627335,0.15846441686153412,0.04495633393526077,459,102,357
"food101-crab_cakes-0022__food101-q0087","food101-q0087","panna cotta","food101-crab_cakes-0022","crab cakes","I",0.08637566864490509,0.13803566992282867,0.051660001277923584,503,315,188
"food101-crab_cakes-0008__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0008","crab cakes","E",0.2144024819135666,0.34167346358299255,0.12727098166942596,8,1,7
"food101-crab_cakes-0008__food101-q0071","food101-q0071","oysters","food101-crab_cakes-0008","crab cakes","S",0.16861963272094727,0.21885526180267334,0.050235629081726074,91,8,83
"food101-crab_cakes-0008__food101-q0083","food101-q0083","greek salad","food101-crab_cakes-0008","crab cakes","C",0.15230059623718262,0.16577643156051636,0.01347583532333374,183,93,90
"food101-crab_cakes-0008__food101-q0057","food101-q0057","chicken quesadilla","food101-crab_cakes-0008","crab cakes","I",0.18923023343086243,0.16008104383945465,-0.029149189591407776,24,74,-50
"food101-crab_cakes-0001__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0001","crab cakes","E",0.28633713722229004,0.3506294786930084,0.06429234147071838,1,1,0
"food101-crab_cakes-0001__food101-q0065","food101-q0065","pancakes","food101-crab_cakes-0001","crab cakes","S",0.15791727602481842,0.1735374927520752,0.015620216727256775,90,37,53
"food101-crab_cakes-0001__food101-q0077","food101-q0077","creme brulee","food101-crab_cakes-0001","crab cakes","C",0.13428783416748047,0.15138545632362366,0.01709762215614319,327,202,125
"food101-crab_cakes-0001__food101-q0028","food101-q0028","baklava","food101-crab_cakes-0001","crab cakes","I",0.13355876505374908,0.173262819647789,0.03970405459403992,292,67,225
"food101-crab_cakes-0005__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0005","crab cakes","E",0.2692495584487915,0.34610283374786377,0.07685327529907227,2,1,1
"food101-crab_cakes-0005__food101-q0004","food101-q0004","cup cakes","food101-crab_cakes-0005","crab cakes","S",0.14387169480323792,0.2098662108182907,0.0659945160150528,103,7,96
"food101-crab_cakes-0005__food101-q0006","food101-q0006","tuna tartare","food101-crab_cakes-0005","crab cakes","C",0.21200013160705566,0.23084895312786102,0.01884882152080536,22,6,16
"food101-crab_cakes-0005__food101-q0060","food101-q0060","chocolate mousse","food101-crab_cakes-0005","crab cakes","I",0.0958070307970047,0.12623359262943268,0.03042656183242798,464,246,218
"food101-crab_cakes-0028__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0028","crab cakes","E",0.24884629249572754,0.3541482388973236,0.10530194640159607,5,1,4
"food101-crab_cakes-0028__food101-q0081","food101-q0081","scallops","food101-crab_cakes-0028","crab cakes","S",0.19723457098007202,0.22481206059455872,0.027577489614486694,29,5,24
"food101-crab_cakes-0028__food101-q0044","food101-q0044","seaweed salad","food101-crab_cakes-0028","crab cakes","C",0.15176507830619812,0.17112837731838226,0.019363299012184143,244,122,122
"food101-crab_cakes-0028__food101-q0040","food101-q0040","beef carpaccio","food101-crab_cakes-0028","crab cakes","I",0.12233318388462067,0.1517464518547058,0.029413267970085144,327,136,191
"food101-creme_brulee-0001__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0001","creme brulee","E",0.2936643362045288,0.33687278628349304,0.04320845007896423,2,1,1
"food101-creme_brulee-0001__food101-q0043","food101-q0043","macaroni and cheese","food101-creme_brulee-0001","creme brulee","S",0.1718144565820694,0.1955321580171585,0.02371770143508911,97,30,67
"food101-creme_brulee-0001__food101-q0021","food101-q0021","hot and sour soup","food101-creme_brulee-0001","creme brulee","C",0.16617915034294128,0.20813468098640442,0.041955530643463135,74,18,56
"food101-creme_brulee-0001__food101-q0086","food101-q0086","samosa","food101-creme_brulee-0001","creme brulee","I",0.15893462300300598,0.17456354200839996,0.015628919005393982,237,120,117
"food101-creme_brulee-0017__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0017","creme brulee","E",0.2671550512313843,0.407745897769928,0.1405908465385437,5,1,4
"food101-creme_brulee-0017__food101-q0035","food101-q0035","ice cream","food101-creme_brulee-0017","creme brulee","S",0.1353590488433838,0.15787780284881592,0.02251875400543213,186,62,124
"food101-creme_brulee-0017__food101-q0081","food101-q0081","scallops","food101-creme_brulee-0017","creme brulee","C",0.16555388271808624,0.1696116179227829,0.004057735204696655,167,129,38
"food101-creme_brulee-0017__food101-q0012","food101-q0012","caesar salad","food101-creme_brulee-0017","creme brulee","I",0.15486589074134827,0.16511259973049164,0.010246708989143372,229,153,76
"food101-creme_brulee-0011__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0011","creme brulee","E",0.28364554047584534,0.3252546489238739,0.041609108448028564,3,1,2
"food101-creme_brulee-0011__food101-q0059","food101-q0059","lobster bisque","food101-creme_brulee-0011","creme brulee","S",0.18439587950706482,0.22507122159004211,0.040675342082977295,52,12,40
"food101-creme_brulee-0011__food101-q0063","food101-q0063","carrot cake","food101-creme_brulee-0011","creme brulee","C",0.16351577639579773,0.1612764596939087,-0.002239316701889038,118,132,-14
"food101-creme_brulee-0011__food101-q0015","food101-q0015","falafel","food101-creme_brulee-0011","creme brulee","I",0.09537632763385773,0.1563626527786255,0.06098632514476776,502,196,306
"food101-creme_brulee-0016__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0016","creme brulee","E",0.29676103591918945,0.3474191427230835,0.05065810680389404,1,1,0
"food101-creme_brulee-0016__food101-q0065","food101-q0065","pancakes","food101-creme_brulee-0016","creme brulee","S",0.1455564945936203,0.18900960683822632,0.04345311224460602,168,16,152
"food101-creme_brulee-0016__food101-q0038","food101-q0038","garlic bread","food101-creme_brulee-0016","creme brulee","C",0.13340911269187927,0.1807035654783249,0.04729445278644562,295,30,265
"food101-creme_brulee-0016__food101-q0018","food101-q0018","spaghetti bolognese","food101-creme_brulee-0016","creme brulee","I",0.1262335628271103,0.1678861379623413,0.04165257513523102,259,55,204
"food101-creme_brulee-0006__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0006","creme brulee","E",0.2701887786388397,0.3516795039176941,0.08149072527885437,4,1,3
"food101-creme_brulee-0006__food101-q0000","food101-q0000","apple pie","food101-creme_brulee-0006","creme brulee","S",0.20690083503723145,0.21702498197555542,0.010124146938323975,9,7,2
"food101-creme_brulee-0006__food101-q0037","food101-q0037","tiramisu","food101-creme_brulee-0006","creme brulee","C",0.19333133101463318,0.22556738555431366,0.03223605453968048,37,7,30
"food101-creme_brulee-0006__food101-q0036","food101-q0036","huevos rancheros","food101-creme_brulee-0006","creme brulee","I",0.13938000798225403,0.18886832892894745,0.04948832094669342,238,36,202
"food101-croque_madame-0024__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0024","croque madame","E",0.2982778251171112,0.37451839447021484,0.07624056935310364,1,1,0
"food101-croque_madame-0024__food101-q0065","food101-q0065","pancakes","food101-croque_madame-0024","croque madame","S",0.16196337342262268,0.1862674504518509,0.02430407702922821,75,20,55
"food101-croque_madame-0024__food101-q0073","food101-q0073","bread pudding","food101-croque_madame-0024","croque madame","C",0.18566292524337769,0.1902610957622528,0.004598170518875122,76,65,11
"food101-croque_madame-0024__food101-q0019","food101-q0019","cannoli","food101-croque_madame-0024","croque madame","I",0.13840506970882416,0.13810186088085175,-0.0003032088279724121,314,316,-2
"food101-croque_madame-0001__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0001","croque madame","E",0.18469658493995667,0.30581018328666687,0.1211135983467102,35,1,34
"food101-croque_madame-0001__food101-q0052","food101-q0052","chicken curry","food101-croque_madame-0001","croque madame","S",0.17816941440105438,0.2020610123872757,0.023891597986221313,73,17,56
"food101-croque_madame-0001__food101-q0082","food101-q0082","crab cakes","food101-croque_madame-0001","croque madame","C",0.16237904131412506,0.17971529066562653,0.017336249351501465,126,50,76
"food101-croque_madame-0001__food101-q0046","food101-q0046","paella","food101-croque_madame-0001","croque madame","I",0.15579411387443542,0.20053505897521973,0.0447409451007843,137,16,121
"food101-croque_madame-0008__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0008","croque madame","E",0.24990200996398926,0.33378562331199646,0.0838836133480072,4,1,3
"food101-croque_madame-0008__food101-q0031","food101-q0031","filet mignon","food101-croque_madame-0008","croque madame","S",0.13299180567264557,0.16745680570602417,0.0344650000333786,444,103,341
"food101-croque_madame-0008__food101-q0001","food101-q0001","sushi","food101-croque_madame-0008","croque madame","C",0.11282149702310562,0.15276193618774414,0.03994043916463852,442,118,324
"food101-croque_madame-0008__food101-q0090","food101-q0090","ceviche","food101-croque_madame-0008","croque madame","I",0.12627863883972168,0.1519443541765213,0.02566571533679962,410,237,173
"food101-croque_madame-0012__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0012","croque madame","E",0.2748050391674042,0.35443970561027527,0.0796346664428711,2,1,1
"food101-croque_madame-0012__food101-q0038","food101-q0038","garlic bread","food101-croque_madame-0012","croque madame","S",0.13894988596439362,0.16160491108894348,0.022655025124549866,244,81,163
"food101-croque_madame-0012__food101-q0054","food101-q0054","chocolate cake","food101-croque_madame-0012","croque madame","C",0.13295815885066986,0.13500827550888062,0.0020501166582107544,121,114,7
