"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-cheesecake-0016__food101-q0093","food101-q0093","cheesecake","food101-cheesecake-0016","cheesecake","E",0.20717893540859222,0.36634042859077454,0.1591614931821823,14,1,13
"food101-cheesecake-0016__food101-q0065","food101-q0065","pancakes","food101-cheesecake-0016","cheesecake","S",0.15037983655929565,0.19608643651008606,0.045706599950790405,136,13,123
"food101-cheesecake-0016__food101-q0081","food101-q0081","scallops","food101-cheesecake-0016","cheesecake","C",0.1388121098279953,0.19640643894672394,0.05759432911872864,402,32,370
"food101-cheesecake-0016__food101-q0086","food101-q0086","samosa","food101-cheesecake-0016","cheesecake","I",0.14442168176174164,0.21180707216262817,0.06738539040088654,360,17,343
"food101-cheesecake-0002__food101-q0093","food101-q0093","cheesecake","food101-cheesecake-0002","cheesecake","E",0.2206028401851654,0.24510492384433746,0.024502083659172058,5,2,3
"food101-cheesecake-0002__food101-q0035","food101-q0035","ice cream","food101-cheesecake-0002","cheesecake","S",0.16748790442943573,0.18680094182491302,0.019313037395477295,38,21,17
"food101-cheesecake-0002__food101-q0095","food101-q0095","french fries","food101-cheesecake-0002","cheesecake","C",0.1229100450873375,0.1490626037120819,0.026152558624744415,402,148,254
"food101-cheesecake-0002__food101-q0015","food101-q0015","falafel","food101-cheesecake-0002","cheesecake","I",0.13495564460754395,0.17009375989437103,0.03513811528682709,376,116,260
"food101-cheese_plate-0015__food101-q0047","food101-q0047","cheese plate","food101-cheese_plate-0015","cheese plate","E",0.2605411112308502,0.32039129734039307,0.05985018610954285,3,1,2
"food101-cheese_plate-0015__food101-q0020","food101-q0020","steak","food101-cheese_plate-0015","cheese plate","S",0.15279987454414368,0.18653817474842072,0.03373830020427704,204,38,166
"food101-cheese_plate-0015__food101-q0076","food101-q0076","breakfast burrito","food101-cheese_plate-0015","cheese plate","C",0.11421683430671692,0.12418344616889954,0.009966611862182617,399,308,91
"food101-cheese_plate-0015__food101-q0013","food101-q0013","strawberry shortcake","food101-cheese_plate-0015","cheese plate","I",0.11974070221185684,0.1323002725839615,0.012559570372104645,239,165,74
"food101-cheese_plate-0007__food101-q0047","food101-q0047","cheese plate","food101-cheese_plate-0007","cheese plate","E",0.27413448691368103,0.3635987639427185,0.08946427702903748,1,1,0
"food101-cheese_plate-0007__food101-q0079","food101-q0079","hummus","food101-cheese_plate-0007","cheese plate","S",0.16453614830970764,0.18701544404029846,0.02247929573059082,132,31,101
"food101-cheese_plate-0007__food101-q0042","food101-q0042","sashimi","food101-cheese_plate-0007","cheese plate","C",0.09906016290187836,0.12802261114120483,0.028962448239326477,392,211,181
"food101-cheese_plate-0007__food101-q0028","food101-q0028","baklava","food101-cheese_plate-0007","cheese plate","I",0.12941874563694,0.13712561130523682,0.007706865668296814,319,263,56
"food101-cheese_plate-0009__food101-q0047","food101-q0047","cheese plate","food101-cheese_plate-0009","cheese plate","E",0.25338974595069885,0.34671634435653687,0.09332659840583801,5,1,4
"food101-cheese_plate-0009__food101-q0095","food101-q0095","french fries","food101-cheese_plate-0009","cheese plate","S",0.11835479736328125,0.13821832835674286,0.01986353099346161,429,267,162
"food101-cheese_plate-0009__food101-q0009","food101-q0009","nachos","food101-cheese_plate-0009","cheese plate","C",0.13928058743476868,0.18257582187652588,0.0432952344417572,275,47,228
"food101-cheese_plate-0009__food101-q0046","food101-q0046","paella","food101-cheese_plate-0009","cheese plate","I",0.10322532802820206,0.10653266310691833,0.003307335078716278,450,441,9
"food101-cheese_plate-0004__food101-q0047","food101-q0047","cheese plate","food101-cheese_plate-0004","cheese plate","E",0.2654990255832672,0.3857553005218506,0.12025627493858337,2,1,1
"food101-cheese_plate-0004__food101-q0031","food101-q0031","filet mignon","food101-cheese_plate-0004","cheese plate","S",0.16506977379322052,0.17787480354309082,0.0128050297498703,116,63,53
"food101-cheese_plate-0004__food101-q0055","food101-q0055","clam chowder","food101-cheese_plate-0004","cheese plate","C",0.13793383538722992,0.1562580019235611,0.018324166536331177,390,210,180
"food101-cheese_plate-0004__food101-q0034","food101-q0034","takoyaki","food101-cheese_plate-0004","cheese plate","I",0.11965105682611465,0.10883596539497375,-0.0108150914311409,439,473,-34
"food101-cheese_plate-0002__food101-q0047","food101-q0047","cheese plate","food101-cheese_plate-0002","cheese plate","E",0.2592531740665436,0.38434499502182007,0.1250918209552765,4,1,3
"food101-cheese_plate-0002__food101-q0065","food101-q0065","pancakes","food101-cheese_plate-0002","cheese plate","S",0.14465558528900146,0.1610807329416275,0.016425147652626038,175,80,95
"food101-cheese_plate-0002__food101-q0007","food101-q0007","hot dog","food101-cheese_plate-0002","cheese plate","C",0.11303480714559555,0.18293572962284088,0.06990092247724533,354,7,347
"food101-cheese_plate-0002__food101-q0018","food101-q0018","spaghetti bolognese","food101-cheese_plate-0002","cheese plate","I",0.11161002516746521,0.16566157341003418,0.05405154824256897,362,58,304
"food101-chicken_curry-0007__food101-q0052","food101-q0052","chicken curry","food101-chicken_curry-0007","chicken curry","E",0.23289670050144196,0.3903101980686188,0.15741349756717682,3,1,2
"food101-chicken_curry-0007__food101-q0057","food101-q0057","chicken quesadilla","food101-chicken_curry-0007","chicken curry","S",0.13290010392665863,0.178646519780159,0.045746415853500366,216,33,183
"food101-chicken_curry-0007__food101-q0084","food101-q0084","dumplings","food101-chicken_curry-0007","chicken curry","C",0.14494483172893524,0.19782227277755737,0.05287744104862213,248,19,229
"food101-chicken_curry-0007__food101-q0036","food101-q0036","huevos rancheros","food101-chicken_curry-0007","chicken curry","I",0.13968896865844727,0.16336946189403534,0.023680493235588074,237,99,138
"food101-chicken_curry-0014__food101-q0052","food101-q0052","chicken curry","food101-chicken_curry-0014","chicken curry","E",0.24290382862091064,0.3586606979370117,0.11575686931610107,2,1,1
"food101-chicken_curry-0014__food101-q0043","food101-q0043","macaroni and cheese","food101-chicken_curry-0014","chicken curry","S",0.13553868234157562,0.15663182735443115,0.02109314501285553,362,188,174
"food101-chicken_curry-0014__food101-q0045","food101-q0045","pulled pork sandwich","food101-chicken_curry-0014","chicken curry","C",0.13916853070259094,0.13445629179477692,-0.004712238907814026,225,269,-44
"food101-chicken_curry-0014__food101-q0090","food101-q0090","ceviche","food101-chicken_curry-0014","chicken curry","I",0.15628355741500854,0.1562514454126358,-3.21120023727417e-05,205,205,0
"food101-chicken_curry-0005__food101-q0052","food101-q0052","chicken curry","food101-chicken_curry-0005","chicken curry","E",0.22679388523101807,0.32478630542755127,0.0979924201965332,5,1,4
"food101-chicken_curry-0005__food101-q0080","food101-q0080","ramen","food101-chicken_curry-0005","chicken curry","S",0.14601276814937592,0.15780852735042572,0.011795759201049805,118,70,48
"food101-chicken_curry-0005__food101-q0066","food101-q0066","waffles","food101-chicken_curry-0005","chicken curry","C",0.07651696354150772,0.13128167390823364,0.05476471036672592,504,279,225
"food101-chicken_curry-0005__food101-q0075","food101-q0075","spaghetti carbonara","food101-chicken_curry-0005","chicken curry","I",0.12037616968154907,0.15830446779727936,0.037928298115730286,294,74,220
"food101-chicken_curry-0003__food101-q0052","food101-q0052","chicken curry","food101-chicken_curry-0003","chicken curry","E",0.2639356553554535,0.34261855483055115,0.07868289947509766,1,1,0
"food101-chicken_curry-0003__food101-q0000","food101-q0000","apple pie","food101-chicken_curry-0003","chicken curry","S",0.12216783314943314,0.14539767801761627,0.023229844868183136,367,178,189
"food101-chicken_curry-0003__food101-q0017","food101-q0017","pho","food101-chicken_curry-0003","chicken curry","C",0.11662745475769043,0.12794403731822968,0.011316582560539246,387,290,97
"food101-chicken_curry-0003__food101-q0033","food101-q0033","deviled eggs","food101-chicken_curry-0003","chicken curry","I",0.12928135693073273,0.1393083781003952,0.010027021169662476,253,169,84
"food101-chicken_curry-0001__food101-q0052","food101-q0052","chicken curry","food101-chicken_curry-0001","chicken curry","E",0.19804374873638153,0.3449179530143738,0.14687420427799225,19,1,18
"food101-chicken_curry-0001__food101-q0007","food101-q0007","hot dog","food101-chicken_curry-0001","chicken curry","S",0.13256384432315826,0.14252540469169617,0.009961560368537903,172,88,84
"food101-chicken_curry-0001__food101-q0059","food101-q0059","lobster bisque","food101-chicken_curry-0001","chicken curry","C",0.15747418999671936,0.20254845917224884,0.04507426917552948,141,23,118
"food101-chicken_curry-0001__food101-q0087","food101-q0087","panna cotta","food101-chicken_curry-0001","chicken curry","I",0.13939540088176727,0.17443567514419556,0.035040274262428284,303,93,210
"food101-chicken_quesadilla-0027__food101-q0057","food101-q0057","chicken quesadilla","food101-chicken_quesadilla-0027","chicken quesadilla","E",0.24272452294826508,0.39474546909332275,0.15202094614505768,3,1,2
"food101-chicken_quesadilla-0027__food101-q0054","food101-q0054","chocolate cake","food101-chicken_quesadilla-0027","chicken quesadilla","S",0.10570580512285233,0.16941781342029572,0.06371200829744339,303,34,269
"food101-chicken_quesadilla-0027__food101-q0071","food101-q0071","oysters","food101-chicken_quesadilla-0027","chicken quesadilla","C",0.14466136693954468,0.197117879986763,0.05245651304721832,295,23,272
"food101-chicken_quesadilla-0027__food101-q0051","food101-q0051","beef tartare","food101-chicken_quesadilla-0027","chicken quesadilla","I",0.15067651867866516,0.18967469036579132,0.03899817168712616,252,41,211
"food101-chicken_quesadilla-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-chicken_quesadilla-0022","chicken quesadilla","E",0.242932990193367,0.42812594771385193,0.18519295752048492,2,1,1
"food101-chicken_quesadilla-0022__food101-q0024","food101-q0024","club sandwich","food101-chicken_quesadilla-0022","chicken quesadilla","S",0.19127631187438965,0.24179992079734802,0.050523608922958374,26,5,21
"food101-chicken_quesadilla-0022__food101-q0016","food101-q0016","baby back ribs","food101-chicken_quesadilla-0022","chicken quesadilla","C",0.11243295669555664,0.1476481407880783,0.03521518409252167,323,57,266
"food101-chicken_quesadilla-0022__food101-q0037","food101-q0037","tiramisu","food101-chicken_quesadilla-0022","chicken quesadilla","I",0.13941429555416107,0.18800275027751923,0.048588454723358154,283,53,230
"food101-chicken_quesadilla-0001__food101-q0057","food101-q0057","chicken quesadilla","food101-chicken_quesadilla-0001","chicken quesadilla","E",0.2705655097961426,0.3700374662876129,0.09947195649147034,1,1,0
"food101-chicken_quesadilla-0001__food101-q0048","food101-q0048","french toast","food101-chicken_quesadilla-0001","chicken quesadilla","S",0.13526958227157593,0.2006566971540451,0.06538711488246918,318,24,294
"food101-chicken_quesadilla-0001__food101-q0000","food101-q0000","apple pie","food101-chicken_quesadilla-0001","chicken quesadilla","C",0.12442141771316528,0.16027012467384338,0.0358487069606781,353,95,258
"food101-chicken_quesadilla-0001__food101-q0046","food101-q0046","paella","food101-chicken_quesadilla-0001","chicken quesadilla","I",0.1582140326499939,0.18485064804553986,0.02663661539554596,119,35,84
"food101-chicken_quesadilla-0025__food101-q0057","food101-q0057","chicken quesadilla","food101-chicken_quesadilla-0025","chicken quesadilla","E",0.2209279090166092,0.4500855803489685,0.22915767133235931,5,1,4
"food101-chicken_quesadilla-0025__food101-q0095","food101-q0095","french fries","food101-chicken_quesadilla-0025","chicken quesadilla","S",0.13855664432048798,0.19441677629947662,0.05586013197898865,261,14,247
"food101-chicken_quesadilla-0025__food101-q0073","food101-q0073","bread pudding","food101-chicken_quesadilla-0025","chicken quesadilla","C",0.11073508858680725,0.16356785595417023,0.052832767367362976,488,174,314
"food101-chicken_quesadilla-0025__food101-q0012","food101-q0012","caesar salad","food101-chicken_quesadilla-0025","chicken quesadilla","I",0.1114310622215271,0.17369256913661957,0.06226150691509247,492,89,403
"food101-chicken_quesadilla-0008__food101-q0057","food101-q0057","chicken quesadilla","food101-chicken_quesadilla-0008","chicken quesadilla","E",0.21857109665870667,0.3864148259162903,0.16784372925758362,6,1,5
"food101-chicken_quesadilla-0008__food101-q0009","food101-q0009","nachos","food101-chicken_quesadilla-0008","chicken quesadilla","S",0.17133092880249023,0.20612256228923798,0.03479163348674774,72,17,55
"food101-chicken_quesadilla-0008__food101-q0001","food101-q0001","sushi","food101-chicken_quesadilla-0008","chicken quesadilla","C",0.13221997022628784,0.1280699521303177,-0.004150018095970154,265,314,-49
"food101-chicken_quesadilla-0008__food101-q0096","food101-q0096","shrimp and grits","food101-chicken_quesadilla-0008","chicken quesadilla","I",0.1416447013616562,0.15896114706993103,0.01731644570827484,147,76,71
"food101-chicken_wings-0026__food101-q0010","food101-q0010","chicken wings","food101-chicken_wings-0026","chicken wings","E",0.23626896739006042,0.39090389013290405,0.15463492274284363,3,1,2
"food101-chicken_wings-0026__food101-q0030","food101-q0030","omelette","food101-chicken_wings-0026","chicken wings","S",0.14963552355766296,0.17127443850040436,0.021638914942741394,266,90,176
"food101-chicken_wings-0026__food101-q0017","food101-q0017","pho","food101-chicken_wings-0026","chicken wings","C",0.16081111133098602,0.17855674028396606,0.01774562895298004,61,36,25
"food101-chicken_wings-0026__food101-q0019","food101-q0019","cannoli","food101-chicken_wings-0026","chicken wings","I",0.15421630442142487,0.1935224086046219,0.03930610418319702,173,30,143
"food101-chicken_wings-0011__food101-q0010","food101-q0010","chicken wings","food101-chicken_wings-0011","chicken wings","E",0.24582134187221527,0.3497079312801361,0.10388658940792084,2,1,1
"food101-chicken_wings-0011__food101-q0066","food101-q0066","waffles","food101-chicken_wings-0011","chicken wings","S",0.12681880593299866,0.1846177875995636,0.05779898166656494,313,20,293
"food101-chicken_wings-0011__food101-q0083","food101-q0083","greek salad","food101-chicken_wings-0011","chicken wings","C",0.13282568752765656,0.1852346658706665,0.05240897834300995,369,46,323
"food101-chicken_wings-0011__food101-q0086","food101-q0086","samosa","food101-chicken_wings-0011","chicken wings","I",0.15409621596336365,0.17886818945407867,0.024771973490715027,281,104,177
"food101-chicken_wings-0009__food101-q0010","food101-q0010","chicken wings","food101-chicken_wings-0009","chicken wings","E",0.247998908162117,0.3137156665325165,0.06571675837039948,1,1,0
"food101-chicken_wings-0009__food101-q0079","food101-q0079","hummus","food101-chicken_wings-0009","chicken wings","S",0.15680105984210968,0.1511109471321106,-0.0056901127099990845,212,264,-52
"food101-chicken_wings-0009__food101-q0023","food101-q0023","prime rib","food101-chicken_wings-0009","chicken wings","C",0.16711610555648804,0.15227973461151123,-0.014836370944976807,68,135,-67
"food101-chicken_wings-0009__food101-q0013","food101-q0013","strawberry shortcake","food101-chicken_wings-0009","chicken wings","I",0.09640104323625565,0.0953138917684555,-0.0010871514678001404,406,409,-3
"food101-chicken_wings-0019__food101-q0010","food101-q0010","chicken wings","food101-chicken_wings-0019","chicken wings","E",0.23418930172920227,0.30678611993789673,0.07259681820869446,4,1,3
"food101-chicken_wings-0019__food101-q0000","food101-q0000","apple pie","food101-chicken_wings-0019","chicken wings","S",0.121555857360363,0.14289379119873047,0.021337933838367462,375,201,174
"food101-chicken_wings-0019__food101-q0063","food101-q0063","carrot cake","food101-chicken_wings-0019","chicken wings","C",0.14230512082576752,0.1809566766023636,0.03865155577659607,283,54,229
"food101-chicken_wings-0019__food101-q0006","food101-q0006","tuna tartare","food101-chicken_wings-0019","chicken wings","I",0.12712736427783966,0.14226606488227844,0.015138700604438782,440,353,87
"food101-chicken_wings-0023__food101-q0010","food101-q0010","chicken wings","food101-chicken_wings-0023","chicken wings","E",0.230769544839859,0.34618425369262695,0.11541470885276794,5,1,4
"food101-chicken_wings-0023__food101-q0081","food101-q0081","scallops","food101-chicken_wings-0023","chicken wings","S",0.14199285209178925,0.1973872035741806,0.05539435148239136,379,29,350
"food101-chicken_wings-0023__food101-q0056","food101-q0056","beignets","food101-chicken_wings-0023","chicken wings","C",0.16664724051952362,0.173871248960495,0.0072240084409713745,129,95,34
"food101-chicken_wings-0023__food101-q0028","food101-q0028","baklava","food101-chicken_wings-0023","chicken wings","I",0.1434219628572464,0.21387723088264465,0.07045526802539825,213,14,199
"food101-chocolate_cake-0022__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0022","chocolate cake","E",0.21620973944664001,0.2931268513202667,0.07691711187362671,7,1,6
"food101-chocolate_cake-0022__food101-q0076","food101-q0076","breakfast burrito","food101-chocolate_cake-0022","chocolate cake","S",0.12270892411470413,0.1736997365951538,0.050990812480449677,324,43,281
"food101-chocolate_cake-0022__food101-q0055","food101-q0055","clam chowder","food101-chocolate_cake-0022","chocolate cake","C",0.12225213646888733,0.1400487720966339,0.017796635627746582,479,361,118
"food101-chocolate_cake-0022__food101-q0097","food101-q0097","escargots","food101-chocolate_cake-0022","chocolate cake","I",0.1200970932841301,0.16680335998535156,0.046706266701221466,437,85,352
"food101-chocolate_cake-0000__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0000","chocolate cake","E",0.22394685447216034,0.30407649278640747,0.08012963831424713,3,1,2
"food101-chocolate_cake-0000__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_cake-0000","chocolate cake","S",0.22276625037193298,0.2715451717376709,0.048778921365737915,9,1,8
"food101-chocolate_cake-0000__food101-q0071","food101-q0071","oysters","food101-chocolate_cake-0000","chocolate cake","C",0.13651400804519653,0.14215131103992462,0.005637302994728088,374,321,53
"food101-chocolate_cake-0000__food101-q0088","food101-q0088","croque madame","food101-chocolate_cake-0000","chocolate cake","I",0.12067713588476181,0.13449381291866302,0.013816677033901215,349,249,100
"food101-chocolate_cake-0019__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0019","chocolate cake","E",0.22200389206409454,0.3153730630874634,0.09336917102336884,4,1,3
"food101-chocolate_cake-0019__food101-q0093","food101-q0093","cheesecake","food101-chocolate_cake-0019","chocolate cake","S",0.19332534074783325,0.24185168743133545,0.0485263466835022,33,2,31
"food101-chocolate_cake-0019__food101-q0014","food101-q0014","hamburger","food101-chocolate_cake-0019","chocolate cake","C",0.19976690411567688,0.1858064979314804,-0.013960406184196472,10,18,-8
"food101-chocolate_cake-0019__food101-q0033","food101-q0033","deviled eggs","food101-chocolate_cake-0019","chocolate cake","I",0.16292451322078705,0.1293129324913025,-0.03361158072948456,43,252,-209
"food101-chocolate_cake-0012__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0012","chocolate cake","E",0.2632981836795807,0.3541170358657837,0.090818852186203,1,1,0
"food101-chocolate_cake-0012__food101-q0011","food101-q0011","red velvet cake","food101-chocolate_cake-0012","chocolate cake","S",0.19813823699951172,0.270041286945343,0.0719030499458313,10,4,6
"food101-chocolate_cake-0012__food101-q0041","food101-q0041","bruschetta","food101-chocolate_cake-0012","chocolate cake","C",0.14789101481437683,0.18828991055488586,0.04039889574050903,352,71,281
"food101-chocolate_cake-0012__food101-q0050","food101-q0050","gyoza","food101-chocolate_cake-0012","chocolate cake","I",0.10029447078704834,0.12506313621997833,0.024768665432929993,471,349,122
"food101-chocolate_cake-0009__food101-q0054","food101-q0054","chocolate cake","food101-chocolate_cake-0009","chocolate cake","E",0.2342638075351715,0.3232114315032959,0.08894762396812439,2,1,1
"food101-chocolate_cake-0009__food101-q0063","food101-q0063","carrot cake","food101-chocolate_cake-0009","chocolate cake","S",0.2001035064458847,0.24548637866973877,0.045382872223854065,12,4,8
"food101-chocolate_cake-0009__food101-q0017","food101-q0017","pho","food101-chocolate_cake-0009","chocolate cake","C",0.11706338077783585,0.1446419358253479,0.027578555047512054,381,154,227
"food101-chocolate_cake-0009__food101-q0018","food101-q0018","spaghetti bolognese","food101-chocolate_cake-0009","chocolate cake","I",0.12741947174072266,0.14148959517478943,0.014070123434066772,252,150,102
"food101-chocolate_mousse-0011__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0011","chocolate mousse","E",0.25035521388053894,0.38298434019088745,0.1326291263103485,3,1,2
"food101-chocolate_mousse-0011__food101-q0073","food101-q0073","bread pudding","food101-chocolate_mousse-0011","chocolate mousse","S",0.18146079778671265,0.1942089945077896,0.012748196721076965,88,56,32
"food101-chocolate_mousse-0011__food101-q0084","food101-q0084","dumplings","food101-chocolate_mousse-0011","chocolate mousse","C",0.1336967498064041,0.14944791793823242,0.015751168131828308,322,213,109
"food101-chocolate_mousse-0011__food101-q0039","food101-q0039","lobster roll sandwich","food101-chocolate_mousse-0011","chocolate mousse","I",0.13488440215587616,0.09304121136665344,-0.04184319078922272,194,459,-265
"food101-chocolate_mousse-0018__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0018","chocolate mousse","E",0.2165648192167282,0.34365037083625793,0.12708555161952972,12,1,11
"food101-chocolate_mousse-0018__food101-q0002","food101-q0002","frozen yogurt","food101-chocolate_mousse-0018","chocolate mousse","S",0.1529092788696289,0.2131323367357254,0.0602230578660965,57,6,51
"food101-chocolate_mousse-0018__food101-q0022","food101-q0022","guacamole","food101-chocolate_mousse-0018","chocolate mousse","C",0.10717488825321198,0.1694549173116684,0.06228002905845642,436,44,392
"food101-chocolate_mousse-0018__food101-q0088","food101-q0088","croque madame","food101-chocolate_mousse-0018","chocolate mousse","I",0.1352803111076355,0.11024694889783859,-0.025033362209796906,243,410,-167
"food101-chocolate_mousse-0015__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0015","chocolate mousse","E",0.2544678747653961,0.33438485860824585,0.07991698384284973,1,1,0
"food101-chocolate_mousse-0015__food101-q0048","food101-q0048","french toast","food101-chocolate_mousse-0015","chocolate mousse","S",0.15721647441387177,0.1583050638437271,0.0010885894298553467,160,157,3
"food101-chocolate_mousse-0015__food101-q0005","food101-q0005","poutine","food101-chocolate_mousse-0015","chocolate mousse","C",0.11929238587617874,0.1142902746796608,-0.005002111196517944,450,468,-18
"food101-chocolate_mousse-0015__food101-q0090","food101-q0090","ceviche","food101-chocolate_mousse-0015","chocolate mousse","I",0.12645378708839417,0.08808043599128723,-0.038373351097106934,408,499,-91
"food101-chocolate_mousse-0009__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0009","chocolate mousse","E",0.21611331403255463,0.350312203168869,0.1341988891363144,13,1,12
"food101-chocolate_mousse-0009__food101-q0020","food101-q0020","steak","food101-chocolate_mousse-0009","chocolate mousse","S",0.17071133852005005,0.1859564334154129,0.015245094895362854,83,39,44
"food101-chocolate_mousse-0009__food101-q0089","food101-q0089","macarons","food101-chocolate_mousse-0009","chocolate mousse","C",0.1406167447566986,0.17559637129306793,0.034979626536369324,128,17,111
"food101-chocolate_mousse-0009__food101-q0034","food101-q0034","takoyaki","food101-chocolate_mousse-0009","chocolate mousse","I",0.18366791307926178,0.17209018766880035,-0.011577725410461426,71,119,-48
"food101-chocolate_mousse-0027__food101-q0060","food101-q0060","chocolate mousse","food101-chocolate_mousse-0027","chocolate mousse","E",0.24168133735656738,0.3829626441001892,0.14128130674362183,5,1,4
"food101-chocolate_mousse-0027__food101-q0011","food101-q0011","red velvet cake","food101-chocolate_mousse-0027","chocolate mousse","S",0.16562138497829437,0.1779230237007141,0.012301638722419739,29,19,10
"food101-chocolate_mousse-0027__food101-q0007","food101-q0007","hot dog","food101-chocolate_mousse-0027","chocolate mousse","C",0.12558197975158691,0.13976426422595978,0.014182284474372864,220,109,111
"food101-chocolate_mousse-0027__food101-q0096","food101-q0096","shrimp and grits","food101-chocolate_mousse-0027","chocolate mousse","I",0.12983833253383636,0.16593395173549652,0.036095619201660156,214,50,164
"food101-churros-0008__food101-q0061","food101-q0061","churros","food101-churros-0008","churros","E",0.2759250998497009,0.42415016889572144,0.1482250690460205,3,1,2
"food101-churros-0008__food101-q0020","food101-q0020","steak","food101-churros-0008","churros","S",0.13481839001178741,0.18315565586090088,0.048337265849113464,391,43,348
"food101-churros-0008__food101-q0077","food101-q0077","creme brulee","food101-churros-0008","churros","C",0.18129569292068481,0.23434153199195862,0.053045839071273804,67,8,59
"food101-churros-0008__food101-q0067","food101-q0067","risotto","food101-churros-0008","churros","I",0.10590071976184845,0.1651068925857544,0.059206172823905945,453,98,355
"food101-churros-0022__food101-q0061","food101-q0061","churros","food101-churros-0022","churros","E",0.286149799823761,0.3871411085128784,0.10099130868911743,1,1,0
"food101-churros-0022__food101-q0093","food101-q0093","cheesecake","food101-churros-0022","churros","S",0.1649773269891739,0.1664196103811264,0.0014422833919525146,114,107,7
"food101-churros-0022__food101-q0074","food101-q0074","grilled cheese sandwich","food101-churros-0022","churros","C",0.1712118685245514,0.18317314982414246,0.011961281299591064,62,35,27
"food101-churros-0022__food101-q0075","food101-q0075","spaghetti carbonara","food101-churros-0022","churros","I",0.145305335521698,0.15167208015918732,0.006366744637489319,120,105,15
"food101-churros-0013__food101-q0061","food101-q0061","churros","food101-churros-0013","churros","E",0.23852552473545074,0.4376695156097412,0.19914399087429047,5,1,4
"food101-churros-0013__food101-q0069","food101-q0069","pizza","food101-churros-0013","churros","S",0.12918266654014587,0.1692480891942978,0.040065422654151917,313,25,288
"food101-churros-0013__food101-q0079","food101-q0079","hummus","food101-churros-0013","churros","C",0.10637429356575012,0.1516469269990921,0.04527263343334198,501,259,242
"food101-churros-0013__food101-q0046","food101-q0046","paella","food101-churros-0013","churros","I",0.12200914323329926,0.19473585486412048,0.07272671163082123,364,19,345
"food101-churros-0016__food101-q0061","food101-q0061","churros","food101-churros-0016","churros","E",0.2527657151222229,0.41143113374710083,0.15866541862487793,4,1,3
"food101-churros-0016__food101-q0094","food101-q0094","fish and chips","food101-churros-0016","churros","S",0.12342275679111481,0.1411929428577423,0.017770186066627502,399,259,140
"food101-churros-0016__food101-q0000","food101-q0000","apple pie","food101-churros-0016","churros","C",0.12174183130264282,0.14046460390090942,0.0187227725982666,370,220,150
"food101-churros-0016__food101-q0057","food101-q0057","chicken quesadilla","food101-churros-0016","churros","I",0.0616491325199604,0.1138373538851738,0.052188221365213394,496,336,160
"food101-churros-0026__food101-q0061","food101-q0061","churros","food101-churros-0026","churros","E",0.277506560087204,0.4378277659416199,0.1603212058544159,2,1,1
"food101-churros-0026__food101-q0054","food101-q0054","chocolate cake","food101-churros-0026","churros","S",0.1467915177345276,0.17014223337173462,0.02335071563720703,76,34,42
"food101-churros-0026__food101-q0032","food101-q0032","gnocchi","food101-churros-0026","churros","C",0.17552773654460907,0.22581852972507477,0.0502907931804657,101,6,95
"food101-churros-0026__food101-q0098","food101-q0098","foie gras","food101-churros-0026","churros","I",0.17522655427455902,0.1425570547580719,-0.03266949951648712,176,386,-210
"food101-clam_chowder-0005__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0005","clam chowder","E",0.26459604501724243,0.4139478802680969,0.1493518352508545,2,1,1
"food101-clam_chowder-0005__food101-q0031","food101-q0031","filet mignon","food101-clam_chowder-0005","clam chowder","S",0.14970016479492188,0.18076781928539276,0.031067654490470886,287,55,232
"food101-clam_chowder-0005__food101-q0032","food101-q0032","gnocchi","food101-clam_chowder-0005","clam chowder","C",0.17685547471046448,0.2131260484457016,0.03627057373523712,90,9,81
"food101-clam_chowder-0005__food101-q0012","food101-q0012","caesar salad","food101-clam_chowder-0005","clam chowder","I",0.15304632484912872,0.21530896425247192,0.0622626394033432,247,8,239
"food101-clam_chowder-0004__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0004","clam chowder","E",0.24475932121276855,0.3606880009174347,0.11592867970466614,5,1,4
"food101-clam_chowder-0004__food101-q0017","food101-q0017","pho","food101-clam_chowder-0004","clam chowder","S",0.14096610248088837,0.16814064979553223,0.02717454731464386,186,51,135
"food101-clam_chowder-0004__food101-q0072","food101-q0072","french onion soup","food101-clam_chowder-0004","clam chowder","C",0.1809946894645691,0.23200421035289764,0.05100952088832855,64,9,55
"food101-clam_chowder-0004__food101-q0058","food101-q0058","beet salad","food101-clam_chowder-0004","clam chowder","I",0.07933059334754944,0.12087469547986984,0.041544102132320404,493,328,165
"food101-clam_chowder-0016__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0016","clam chowder","E",0.2711901068687439,0.38970616459846497,0.11851605772972107,1,1,0
