"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-chocolate_mousse-0027__food101-q0096","food101-q0096","shrimp and grits","food101-chocolate_mousse-0027","chocolate mousse","I",0.12983833253383636,0.19742974638938904,0.06759141385555267,214,12,202
"food101-churros-0008__food101-q0061","food101-q0061","churros","food101-churros-0008","churros","E",0.2759250998497009,0.4033840298652649,0.12745893001556396,3,1,2
"food101-churros-0008__food101-q0020","food101-q0020","steak","food101-churros-0008","churros","S",0.13481839001178741,0.14474506676197052,0.009926676750183105,391,294,97
"food101-churros-0008__food101-q0077","food101-q0077","creme brulee","food101-churros-0008","churros","C",0.18129569292068481,0.19000014662742615,0.008704453706741333,67,47,20
"food101-churros-0008__food101-q0067","food101-q0067","risotto","food101-churros-0008","churros","I",0.10590071976184845,0.1304178535938263,0.024517133831977844,453,324,129
"food101-churros-0022__food101-q0061","food101-q0061","churros","food101-churros-0022","churros","E",0.286149799823761,0.43190494179725647,0.14575514197349548,1,1,0
"food101-churros-0022__food101-q0093","food101-q0093","cheesecake","food101-churros-0022","churros","S",0.1649773269891739,0.1777626872062683,0.012785360217094421,114,64,50
"food101-churros-0022__food101-q0074","food101-q0074","grilled cheese sandwich","food101-churros-0022","churros","C",0.1712118685245514,0.19109861552715302,0.019886747002601624,62,26,36
"food101-churros-0022__food101-q0075","food101-q0075","spaghetti carbonara","food101-churros-0022","churros","I",0.145305335521698,0.18014946579933167,0.03484413027763367,120,24,96
"food101-churros-0013__food101-q0061","food101-q0061","churros","food101-churros-0013","churros","E",0.23852552473545074,0.43646740913391113,0.1979418843984604,5,1,4
"food101-churros-0013__food101-q0069","food101-q0069","pizza","food101-churros-0013","churros","S",0.12918266654014587,0.1350477784872055,0.005865111947059631,313,234,79
"food101-churros-0013__food101-q0079","food101-q0079","hummus","food101-churros-0013","churros","C",0.10637429356575012,0.11663977801799774,0.01026548445224762,501,486,15
"food101-churros-0013__food101-q0046","food101-q0046","paella","food101-churros-0013","churros","I",0.12200914323329926,0.19449523091316223,0.07248608767986298,364,19,345
"food101-churros-0016__food101-q0061","food101-q0061","churros","food101-churros-0016","churros","E",0.2527657151222229,0.328145295381546,0.07537958025932312,4,1,3
"food101-churros-0016__food101-q0094","food101-q0094","fish and chips","food101-churros-0016","churros","S",0.12342275679111481,0.20881251990795135,0.08538976311683655,399,12,387
"food101-churros-0016__food101-q0000","food101-q0000","apple pie","food101-churros-0016","churros","C",0.12174183130264282,0.14869704842567444,0.026955217123031616,370,153,217
"food101-churros-0016__food101-q0057","food101-q0057","chicken quesadilla","food101-churros-0016","churros","I",0.0616491325199604,0.17213831841945648,0.11048918962478638,496,41,455
"food101-churros-0026__food101-q0061","food101-q0061","churros","food101-churros-0026","churros","E",0.277506560087204,0.43157026171684265,0.15406370162963867,2,1,1
"food101-churros-0026__food101-q0054","food101-q0054","chocolate cake","food101-churros-0026","churros","S",0.1467915177345276,0.15214723348617554,0.005355715751647949,76,61,15
"food101-churros-0026__food101-q0032","food101-q0032","gnocchi","food101-churros-0026","churros","C",0.17552773654460907,0.20205917954444885,0.026531442999839783,101,17,84
"food101-churros-0026__food101-q0098","food101-q0098","foie gras","food101-churros-0026","churros","I",0.17522655427455902,0.1626325249671936,-0.012594029307365417,176,260,-84
"food101-clam_chowder-0005__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0005","clam chowder","E",0.26459604501724243,0.33409518003463745,0.06949913501739502,2,1,1
"food101-clam_chowder-0005__food101-q0031","food101-q0031","filet mignon","food101-clam_chowder-0005","clam chowder","S",0.14970016479492188,0.19819222390651703,0.048492059111595154,287,21,266
"food101-clam_chowder-0005__food101-q0032","food101-q0032","gnocchi","food101-clam_chowder-0005","clam chowder","C",0.17685547471046448,0.2442830353975296,0.06742756068706512,90,4,86
"food101-clam_chowder-0005__food101-q0012","food101-q0012","caesar salad","food101-clam_chowder-0005","clam chowder","I",0.15304632484912872,0.22508090734481812,0.07203458249568939,247,6,241
"food101-clam_chowder-0004__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0004","clam chowder","E",0.24475932121276855,0.30737802386283875,0.06261870265007019,5,1,4
"food101-clam_chowder-0004__food101-q0017","food101-q0017","pho","food101-clam_chowder-0004","clam chowder","S",0.14096610248088837,0.18916107714176178,0.04819497466087341,186,26,160
"food101-clam_chowder-0004__food101-q0072","food101-q0072","french onion soup","food101-clam_chowder-0004","clam chowder","C",0.1809946894645691,0.2376624196767807,0.05666773021221161,64,7,57
"food101-clam_chowder-0004__food101-q0058","food101-q0058","beet salad","food101-clam_chowder-0004","clam chowder","I",0.07933059334754944,0.13500714302062988,0.055676549673080444,493,223,270
"food101-clam_chowder-0016__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0016","clam chowder","E",0.2711901068687439,0.34194251894950867,0.07075241208076477,1,1,0
"food101-clam_chowder-0016__food101-q0081","food101-q0081","scallops","food101-clam_chowder-0016","clam chowder","S",0.16738642752170563,0.19894516468048096,0.03155873715877533,143,26,117
"food101-clam_chowder-0016__food101-q0062","food101-q0062","fried calamari","food101-clam_chowder-0016","clam chowder","C",0.14052172005176544,0.16844786703586578,0.027926146984100342,304,109,195
"food101-clam_chowder-0016__food101-q0019","food101-q0019","cannoli","food101-clam_chowder-0016","clam chowder","I",0.15078623592853546,0.16238683462142944,0.011600598692893982,209,128,81
"food101-clam_chowder-0023__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0023","clam chowder","E",0.24758313596248627,0.3357517123222351,0.08816857635974884,4,1,3
"food101-clam_chowder-0023__food101-q0048","food101-q0048","french toast","food101-clam_chowder-0023","clam chowder","S",0.1452724039554596,0.14344018697738647,-0.0018322169780731201,242,253,-11
"food101-clam_chowder-0023__food101-q0030","food101-q0030","omelette","food101-clam_chowder-0023","clam chowder","C",0.13538296520709991,0.14296242594718933,0.0075794607400894165,389,328,61
"food101-clam_chowder-0023__food101-q0078","food101-q0078","pad thai","food101-clam_chowder-0023","clam chowder","I",0.11333134770393372,0.10834058374166489,-0.004990763962268829,393,414,-21
"food101-clam_chowder-0009__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0009","clam chowder","E",0.2553948760032654,0.42173051834106445,0.16633564233779907,3,1,2
"food101-clam_chowder-0009__food101-q0082","food101-q0082","crab cakes","food101-clam_chowder-0009","clam chowder","S",0.1534431278705597,0.20152440667152405,0.048081278800964355,184,14,170
"food101-clam_chowder-0009__food101-q0007","food101-q0007","hot dog","food101-clam_chowder-0009","clam chowder","C",0.10455938428640366,0.11894377321004868,0.01438438892364502,429,288,141
"food101-clam_chowder-0009__food101-q0050","food101-q0050","gyoza","food101-clam_chowder-0009","clam chowder","I",0.11367545276880264,0.18346820771694183,0.06979275494813919,415,46,369
"food101-club_sandwich-0027__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0027","club sandwich","E",0.2623268663883209,0.38025251030921936,0.11792564392089844,2,1,1
"food101-club_sandwich-0027__food101-q0054","food101-q0054","chocolate cake","food101-club_sandwich-0027","club sandwich","S",0.10806640982627869,0.12984153628349304,0.021775126457214355,281,141,140
"food101-club_sandwich-0027__food101-q0057","food101-q0057","chicken quesadilla","food101-club_sandwich-0027","club sandwich","C",0.14592835307121277,0.18308241665363312,0.03715406358242035,136,29,107
"food101-club_sandwich-0027__food101-q0033","food101-q0033","deviled eggs","food101-club_sandwich-0027","club sandwich","I",0.08076655119657516,0.08107201009988785,0.0003054589033126831,489,487,2
"food101-club_sandwich-0010__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0010","club sandwich","E",0.2610381245613098,0.45968037843704224,0.19864225387573242,3,1,2
"food101-club_sandwich-0010__food101-q0083","food101-q0083","greek salad","food101-club_sandwich-0010","club sandwich","S",0.15906554460525513,0.17849349975585938,0.019427955150604248,132,55,77
"food101-club_sandwich-0010__food101-q0042","food101-q0042","sashimi","food101-club_sandwich-0010","club sandwich","C",0.10141457617282867,0.12570860981941223,0.024294033646583557,383,235,148
"food101-club_sandwich-0010__food101-q0097","food101-q0097","escargots","food101-club_sandwich-0010","club sandwich","I",0.09794436395168304,0.13963103294372559,0.04168666899204254,499,289,210
"food101-club_sandwich-0002__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0002","club sandwich","E",0.27490314841270447,0.37930724024772644,0.10440409183502197,1,1,0
"food101-club_sandwich-0002__food101-q0035","food101-q0035","ice cream","food101-club_sandwich-0002","club sandwich","S",0.12227782607078552,0.15915510058403015,0.03687727451324463,304,58,246
"food101-club_sandwich-0002__food101-q0023","food101-q0023","prime rib","food101-club_sandwich-0002","club sandwich","C",0.1630161702632904,0.15796181559562683,-0.005054354667663574,79,104,-25
"food101-club_sandwich-0002__food101-q0098","food101-q0098","foie gras","food101-club_sandwich-0002","club sandwich","I",0.1485489308834076,0.16365963220596313,0.015110701322555542,357,251,106
"food101-club_sandwich-0017__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0017","club sandwich","E",0.21640999615192413,0.40204641222953796,0.18563641607761383,6,1,5
"food101-club_sandwich-0017__food101-q0031","food101-q0031","filet mignon","food101-club_sandwich-0017","club sandwich","S",0.1637633591890335,0.1491255909204483,-0.014637768268585205,126,293,-167
"food101-club_sandwich-0017__food101-q0062","food101-q0062","fried calamari","food101-club_sandwich-0017","club sandwich","C",0.0990060418844223,0.15318618714809418,0.054180145263671875,491,204,287
"food101-club_sandwich-0017__food101-q0015","food101-q0015","falafel","food101-club_sandwich-0017","club sandwich","I",0.15563389658927917,0.14573435485363007,-0.009899541735649109,202,278,-76
"food101-club_sandwich-0007__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0007","club sandwich","E",0.26023611426353455,0.4250074028968811,0.16477128863334656,4,1,3
"food101-club_sandwich-0007__food101-q0099","food101-q0099","spring rolls","food101-club_sandwich-0007","club sandwich","S",0.12509799003601074,0.18895936012268066,0.06386137008666992,369,27,342
"food101-club_sandwich-0007__food101-q0082","food101-q0082","crab cakes","food101-club_sandwich-0007","club sandwich","C",0.14813558757305145,0.18438728153705597,0.03625169396400452,224,43,181
"food101-club_sandwich-0007__food101-q0040","food101-q0040","beef carpaccio","food101-club_sandwich-0007","club sandwich","I",0.08754483610391617,0.12174557149410248,0.03420073539018631,470,333,137
"food101-crab_cakes-0022__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0022","crab cakes","E",0.21629676222801208,0.4196891188621521,0.20339235663414001,7,1,6
"food101-crab_cakes-0022__food101-q0008","food101-q0008","fried rice","food101-crab_cakes-0022","crab cakes","S",0.1399773359298706,0.21844372153282166,0.07846638560295105,158,6,152
"food101-crab_cakes-0022__food101-q0023","food101-q0023","prime rib","food101-crab_cakes-0022","crab cakes","C",0.11350808292627335,0.13704460859298706,0.023536525666713715,459,276,183
"food101-crab_cakes-0022__food101-q0087","food101-q0087","panna cotta","food101-crab_cakes-0022","crab cakes","I",0.08637566864490509,0.13488377630710602,0.04850810766220093,503,333,170
"food101-crab_cakes-0008__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0008","crab cakes","E",0.2144024819135666,0.41473230719566345,0.20032982528209686,8,1,7
"food101-crab_cakes-0008__food101-q0071","food101-q0071","oysters","food101-crab_cakes-0008","crab cakes","S",0.16861963272094727,0.22644101083278656,0.057821378111839294,91,7,84
"food101-crab_cakes-0008__food101-q0083","food101-q0083","greek salad","food101-crab_cakes-0008","crab cakes","C",0.15230059623718262,0.1518927365541458,-0.0004078596830368042,183,189,-6
"food101-crab_cakes-0008__food101-q0057","food101-q0057","chicken quesadilla","food101-crab_cakes-0008","crab cakes","I",0.18923023343086243,0.12459870427846909,-0.06463152915239334,24,268,-244
"food101-crab_cakes-0001__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0001","crab cakes","E",0.28633713722229004,0.4292859733104706,0.14294883608818054,1,1,0
"food101-crab_cakes-0001__food101-q0065","food101-q0065","pancakes","food101-crab_cakes-0001","crab cakes","S",0.15791727602481842,0.2014138251543045,0.043496549129486084,90,11,79
"food101-crab_cakes-0001__food101-q0077","food101-q0077","creme brulee","food101-crab_cakes-0001","crab cakes","C",0.13428783416748047,0.18467652797698975,0.05038869380950928,327,61,266
"food101-crab_cakes-0001__food101-q0028","food101-q0028","baklava","food101-crab_cakes-0001","crab cakes","I",0.13355876505374908,0.20118524134159088,0.0676264762878418,292,22,270
"food101-crab_cakes-0005__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0005","crab cakes","E",0.2692495584487915,0.4477900564670563,0.17854049801826477,2,1,1
"food101-crab_cakes-0005__food101-q0004","food101-q0004","cup cakes","food101-crab_cakes-0005","crab cakes","S",0.14387169480323792,0.2075648456811905,0.06369315087795258,103,7,96
"food101-crab_cakes-0005__food101-q0006","food101-q0006","tuna tartare","food101-crab_cakes-0005","crab cakes","C",0.21200013160705566,0.23928716778755188,0.027287036180496216,22,6,16
"food101-crab_cakes-0005__food101-q0060","food101-q0060","chocolate mousse","food101-crab_cakes-0005","crab cakes","I",0.0958070307970047,0.10819829255342484,0.012391261756420135,464,397,67
"food101-crab_cakes-0028__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0028","crab cakes","E",0.24884629249572754,0.3904517889022827,0.14160549640655518,5,1,4
"food101-crab_cakes-0028__food101-q0081","food101-q0081","scallops","food101-crab_cakes-0028","crab cakes","S",0.19723457098007202,0.21405285596847534,0.01681828498840332,29,10,19
"food101-crab_cakes-0028__food101-q0044","food101-q0044","seaweed salad","food101-crab_cakes-0028","crab cakes","C",0.15176507830619812,0.1706351488828659,0.018870070576667786,244,123,121
"food101-crab_cakes-0028__food101-q0040","food101-q0040","beef carpaccio","food101-crab_cakes-0028","crab cakes","I",0.12233318388462067,0.12385009229183197,0.0015169084072113037,327,320,7
"food101-creme_brulee-0001__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0001","creme brulee","E",0.2936643362045288,0.3043842315673828,0.010719895362854004,2,1,1
"food101-creme_brulee-0001__food101-q0043","food101-q0043","macaroni and cheese","food101-creme_brulee-0001","creme brulee","S",0.1718144565820694,0.24428187310695648,0.07246741652488708,97,5,92
"food101-creme_brulee-0001__food101-q0021","food101-q0021","hot and sour soup","food101-creme_brulee-0001","creme brulee","C",0.16617915034294128,0.23473434150218964,0.06855519115924835,74,8,66
"food101-creme_brulee-0001__food101-q0086","food101-q0086","samosa","food101-creme_brulee-0001","creme brulee","I",0.15893462300300598,0.23853406310081482,0.07959944009780884,237,6,231
"food101-creme_brulee-0017__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0017","creme brulee","E",0.2671550512313843,0.42603600025177,0.15888094902038574,5,1,4
"food101-creme_brulee-0017__food101-q0035","food101-q0035","ice cream","food101-creme_brulee-0017","creme brulee","S",0.1353590488433838,0.20302195847034454,0.06766290962696075,186,13,173
"food101-creme_brulee-0017__food101-q0081","food101-q0081","scallops","food101-creme_brulee-0017","creme brulee","C",0.16555388271808624,0.1800098419189453,0.01445595920085907,167,75,92
"food101-creme_brulee-0017__food101-q0012","food101-q0012","caesar salad","food101-creme_brulee-0017","creme brulee","I",0.15486589074134827,0.19155436754226685,0.03668847680091858,229,28,201
"food101-creme_brulee-0011__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0011","creme brulee","E",0.28364554047584534,0.38367563486099243,0.1000300943851471,3,1,2
"food101-creme_brulee-0011__food101-q0059","food101-q0059","lobster bisque","food101-creme_brulee-0011","creme brulee","S",0.18439587950706482,0.2249050736427307,0.040509194135665894,52,12,40
"food101-creme_brulee-0011__food101-q0063","food101-q0063","carrot cake","food101-creme_brulee-0011","creme brulee","C",0.16351577639579773,0.18260373175144196,0.019087955355644226,118,49,69
"food101-creme_brulee-0011__food101-q0015","food101-q0015","falafel","food101-creme_brulee-0011","creme brulee","I",0.09537632763385773,0.14621604979038239,0.05083972215652466,502,274,228
"food101-creme_brulee-0016__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0016","creme brulee","E",0.29676103591918945,0.3746142089366913,0.07785317301750183,1,1,0
"food101-creme_brulee-0016__food101-q0065","food101-q0065","pancakes","food101-creme_brulee-0016","creme brulee","S",0.1455564945936203,0.16071642935276031,0.015159934759140015,168,80,88
"food101-creme_brulee-0016__food101-q0038","food101-q0038","garlic bread","food101-creme_brulee-0016","creme brulee","C",0.13340911269187927,0.13537579774856567,0.0019666850566864014,295,279,16
"food101-creme_brulee-0016__food101-q0018","food101-q0018","spaghetti bolognese","food101-creme_brulee-0016","creme brulee","I",0.1262335628271103,0.14271581172943115,0.016482248902320862,259,142,117
"food101-creme_brulee-0006__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0006","creme brulee","E",0.2701887786388397,0.40907081961631775,0.13888204097747803,4,1,3
"food101-creme_brulee-0006__food101-q0000","food101-q0000","apple pie","food101-creme_brulee-0006","creme brulee","S",0.20690083503723145,0.1994316577911377,-0.00746917724609375,9,12,-3
"food101-creme_brulee-0006__food101-q0037","food101-q0037","tiramisu","food101-creme_brulee-0006","creme brulee","C",0.19333133101463318,0.25285032391548157,0.05951899290084839,37,5,32
"food101-creme_brulee-0006__food101-q0036","food101-q0036","huevos rancheros","food101-creme_brulee-0006","creme brulee","I",0.13938000798225403,0.15959952771663666,0.02021951973438263,238,114,124
"food101-croque_madame-0024__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0024","croque madame","E",0.2982778251171112,0.468223512172699,0.16994568705558777,1,1,0
"food101-croque_madame-0024__food101-q0065","food101-q0065","pancakes","food101-croque_madame-0024","croque madame","S",0.16196337342262268,0.19583822786808014,0.03387485444545746,75,13,62
"food101-croque_madame-0024__food101-q0073","food101-q0073","bread pudding","food101-croque_madame-0024","croque madame","C",0.18566292524337769,0.18655462563037872,0.0008917003870010376,76,74,2
"food101-croque_madame-0024__food101-q0019","food101-q0019","cannoli","food101-croque_madame-0024","croque madame","I",0.13840506970882416,0.17229323089122772,0.033888161182403564,314,70,244
"food101-croque_madame-0001__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0001","croque madame","E",0.18469658493995667,0.39507052302360535,0.21037393808364868,35,1,34
"food101-croque_madame-0001__food101-q0052","food101-q0052","chicken curry","food101-croque_madame-0001","croque madame","S",0.17816941440105438,0.1801290214061737,0.0019596070051193237,73,64,9
"food101-croque_madame-0001__food101-q0082","food101-q0082","crab cakes","food101-croque_madame-0001","croque madame","C",0.16237904131412506,0.1639367789030075,0.0015577375888824463,126,118,8
"food101-croque_madame-0001__food101-q0046","food101-q0046","paella","food101-croque_madame-0001","croque madame","I",0.15579411387443542,0.14204125106334686,-0.013752862811088562,137,212,-75
"food101-croque_madame-0008__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0008","croque madame","E",0.24990200996398926,0.44581806659698486,0.1959160566329956,4,1,3
"food101-croque_madame-0008__food101-q0031","food101-q0031","filet mignon","food101-croque_madame-0008","croque madame","S",0.13299180567264557,0.13668525218963623,0.0036934465169906616,444,417,27
"food101-croque_madame-0008__food101-q0001","food101-q0001","sushi","food101-croque_madame-0008","croque madame","C",0.11282149702310562,0.1367598921060562,0.023938395082950592,442,231,211
"food101-croque_madame-0008__food101-q0090","food101-q0090","ceviche","food101-croque_madame-0008","croque madame","I",0.12627863883972168,0.13404598832130432,0.007767349481582642,410,365,45
"food101-croque_madame-0012__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0012","croque madame","E",0.2748050391674042,0.43972519040107727,0.1649201512336731,2,1,1
"food101-croque_madame-0012__food101-q0038","food101-q0038","garlic bread","food101-croque_madame-0012","croque madame","S",0.13894988596439362,0.16989858448505402,0.0309486985206604,244,50,194
"food101-croque_madame-0012__food101-q0054","food101-q0054","chocolate cake","food101-croque_madame-0012","croque madame","C",0.13295815885066986,0.13626191020011902,0.0033037513494491577,121,111,10
"food101-croque_madame-0012__food101-q0025","food101-q0025","caprese salad","food101-croque_madame-0012","croque madame","I",0.16552160680294037,0.1730308085680008,0.007509201765060425,89,67,22
"food101-croque_madame-0016__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0016","croque madame","E",0.25303053855895996,0.43397846817970276,0.1809479296207428,3,1,2
"food101-croque_madame-0016__food101-q0007","food101-q0007","hot dog","food101-croque_madame-0016","croque madame","S",0.11434213072061539,0.1403210163116455,0.02597888559103012,346,107,239
"food101-croque_madame-0016__food101-q0047","food101-q0047","cheese plate","food101-croque_madame-0016","croque madame","C",0.13883280754089355,0.16699020564556122,0.028157398104667664,284,93,191
"food101-croque_madame-0016__food101-q0053","food101-q0053","mussels","food101-croque_madame-0016","croque madame","I",0.13530151546001434,0.12140733003616333,-0.013894185423851013,272,370,-98
"food101-cup_cakes-0020__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0020","cup cakes","E",0.2272663116455078,0.3543804883956909,0.1271141767501831,4,1,3
"food101-cup_cakes-0020__food101-q0000","food101-q0000","apple pie","food101-cup_cakes-0020","cup cakes","S",0.13472506403923035,0.17567527294158936,0.04095020890235901,264,38,226
"food101-cup_cakes-0020__food101-q0095","food101-q0095","french fries","food101-cup_cakes-0020","cup cakes","C",0.09841053187847137,0.1623188704252243,0.06390833854675293,501,73,428
"food101-cup_cakes-0020__food101-q0019","food101-q0019","cannoli","food101-cup_cakes-0020","cup cakes","I",0.1277424693107605,0.18466848134994507,0.05692601203918457,388,44,344
"food101-cup_cakes-0000__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0000","cup cakes","E",0.25305411219596863,0.361354798078537,0.10830068588256836,1,1,0
"food101-cup_cakes-0000__food101-q0070","food101-q0070","eggs benedict","food101-cup_cakes-0000","cup cakes","S",0.14212247729301453,0.14631684124469757,0.004194363951683044,220,191,29
"food101-cup_cakes-0000__food101-q0060","food101-q0060","chocolate mousse","food101-cup_cakes-0000","cup cakes","C",0.15729758143424988,0.14359663426876068,-0.013700947165489197,82,135,-53
"food101-cup_cakes-0000__food101-q0059","food101-q0059","lobster bisque","food101-cup_cakes-0000","cup cakes","I",0.12227071821689606,0.1025441363453865,-0.019726581871509552,415,495,-80
"food101-cup_cakes-0019__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0019","cup cakes","E",0.22553013265132904,0.32176825404167175,0.09623812139034271,5,1,4
"food101-cup_cakes-0019__food101-q0031","food101-q0031","filet mignon","food101-cup_cakes-0019","cup cakes","S",0.15125028789043427,0.17097164690494537,0.01972135901451111,270,87,183
"food101-cup_cakes-0019__food101-q0099","food101-q0099","spring rolls","food101-cup_cakes-0019","cup cakes","C",0.10281233489513397,0.15756012499332428,0.05474779009819031,485,121,364
"food101-cup_cakes-0019__food101-q0100","food101-q0100","grilled salmon","food101-cup_cakes-0019","cup cakes","I",0.11412737518548965,0.13593506813049316,0.02180769294500351,413,274,139
"food101-cup_cakes-0018__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0018","cup cakes","E",0.24585147202014923,0.36039239168167114,0.11454091966152191,2,1,1
"food101-cup_cakes-0018__food101-q0011","food101-q0011","red velvet cake","food101-cup_cakes-0018","cup cakes","S",0.1514773666858673,0.1774180680513382,0.025940701365470886,48,20,28
"food101-cup_cakes-0018__food101-q0077","food101-q0077","creme brulee","food101-cup_cakes-0018","cup cakes","C",0.15150949358940125,0.15753737092018127,0.006027877330780029,201,168,33
"food101-cup_cakes-0018__food101-q0098","food101-q0098","foie gras","food101-cup_cakes-0018","cup cakes","I",0.14286883175373077,0.15099625289440155,0.008127421140670776,386,341,45
"food101-cup_cakes-0002__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0002","cup cakes","E",0.22931915521621704,0.33553752303123474,0.1062183678150177,3,1,2
"food101-cup_cakes-0002__food101-q0056","food101-q0056","beignets","food101-cup_cakes-0002","cup cakes","S",0.14563700556755066,0.152035191655159,0.006398186087608337,288,241,47
"food101-cup_cakes-0002__food101-q0038","food101-q0038","garlic bread","food101-cup_cakes-0002","cup cakes","C",0.10010597109794617,0.11439169198274612,0.014285720884799957,489,442,47
"food101-cup_cakes-0002__food101-q0009","food101-q0009","nachos","food101-cup_cakes-0002","cup cakes","I",0.0838213637471199,0.11416444182395935,0.030343078076839447,500,451,49
"food101-deviled_eggs-0027__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0027","deviled eggs","E",0.28581517934799194,0.43911927938461304,0.1533041000366211,1,1,0
"food101-deviled_eggs-0027__food101-q0099","food101-q0099","spring rolls","food101-deviled_eggs-0027","deviled eggs","S",0.1452496200799942,0.16101016104221344,0.01576054096221924,208,99,109
"food101-deviled_eggs-0027__food101-q0020","food101-q0020","steak","food101-deviled_eggs-0027","deviled eggs","C",0.12588395178318024,0.14028827846050262,0.014404326677322388,455,340,115
"food101-deviled_eggs-0027__food101-q0011","food101-q0011","red velvet cake","food101-deviled_eggs-0027","deviled eggs","I",0.10635778307914734,0.14219897985458374,0.0358411967754364,282,67,215
"food101-deviled_eggs-0010__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0010","deviled eggs","E",0.2685849666595459,0.408006489276886,0.1394215226173401,3,1,2
"food101-deviled_eggs-0010__food101-q0055","food101-q0055","clam chowder","food101-deviled_eggs-0010","deviled eggs","S",0.14614984393119812,0.16041669249534607,0.01426684856414795,301,183,118
"food101-deviled_eggs-0010__food101-q0053","food101-q0053","mussels","food101-deviled_eggs-0010","deviled eggs","C",0.13868053257465363,0.14978362619876862,0.01110309362411499,235,161,74
"food101-deviled_eggs-0010__food101-q0051","food101-q0051","beef tartare","food101-deviled_eggs-0010","deviled eggs","I",0.13413546979427338,0.13644875586032867,0.002313286066055298,384,366,18
"food101-deviled_eggs-0011__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0011","deviled eggs","E",0.24579960107803345,0.39793509244918823,0.15213549137115479,5,1,4
"food101-deviled_eggs-0011__food101-q0008","food101-q0008","fried rice","food101-deviled_eggs-0011","deviled eggs","S",0.11277357488870621,0.15432530641555786,0.041551731526851654,361,109,252
"food101-deviled_eggs-0011__food101-q0009","food101-q0009","nachos","food101-deviled_eggs-0011","deviled eggs","C",0.14114180207252502,0.22328874468803406,0.08214694261550903,264,8,256
"food101-deviled_eggs-0011__food101-q0072","food101-q0072","french onion soup","food101-deviled_eggs-0011","deviled eggs","I",0.11323344707489014,0.14843155443668365,0.03519810736179352,452,223,229
"food101-deviled_eggs-0024__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0024","deviled eggs","E",0.27581551671028137,0.45318421721458435,0.17736870050430298,2,1,1
"food101-deviled_eggs-0024__food101-q0035","food101-q0035","ice cream","food101-deviled_eggs-0024","deviled eggs","S",0.11845461279153824,0.14167048037052155,0.023215867578983307,349,140,209
"food101-deviled_eggs-0024__food101-q0025","food101-q0025","caprese salad","food101-deviled_eggs-0024","deviled eggs","C",0.14966000616550446,0.17097531259059906,0.021315306425094604,170,70,100
"food101-deviled_eggs-0024__food101-q0012","food101-q0012","caesar salad","food101-deviled_eggs-0024","deviled eggs","I",0.14949288964271545,0.17760781943798065,0.028114929795265198,279,72,207
"food101-deviled_eggs-0021__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0021","deviled eggs","E",0.25753551721572876,0.4005793035030365,0.14304378628730774,4,1,3
"food101-deviled_eggs-0021__food101-q0029","food101-q0029","ravioli","food101-deviled_eggs-0021","deviled eggs","S",0.14793650805950165,0.18422867357730865,0.03629216551780701,169,25,144
"food101-deviled_eggs-0021__food101-q0077","food101-q0077","creme brulee","food101-deviled_eggs-0021","deviled eggs","C",0.13381427526474,0.1316734105348587,-0.0021408647298812866,331,345,-14
"food101-deviled_eggs-0021__food101-q0019","food101-q0019","cannoli","food101-deviled_eggs-0021","deviled eggs","I",0.1321294605731964,0.1540185809135437,0.02188912034034729,362,174,188
