"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-club_sandwich-0002__food101-q0023","food101-q0023","prime rib","food101-club_sandwich-0002","club sandwich","C",0.1630161702632904,0.18454952538013458,0.021533355116844177,79,32,47
"food101-club_sandwich-0002__food101-q0098","food101-q0098","foie gras","food101-club_sandwich-0002","club sandwich","I",0.1485489308834076,0.1793888658285141,0.030839934945106506,357,150,207
"food101-club_sandwich-0017__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0017","club sandwich","E",0.21640999615192413,0.2231985330581665,0.006788536906242371,6,6,0
"food101-club_sandwich-0017__food101-q0031","food101-q0031","filet mignon","food101-club_sandwich-0017","club sandwich","S",0.1637633591890335,0.17614702880382538,0.01238366961479187,126,65,61
"food101-club_sandwich-0017__food101-q0062","food101-q0062","fried calamari","food101-club_sandwich-0017","club sandwich","C",0.0990060418844223,0.13884541392326355,0.03983937203884125,491,319,172
"food101-club_sandwich-0017__food101-q0015","food101-q0015","falafel","food101-club_sandwich-0017","club sandwich","I",0.15563389658927917,0.1861497163772583,0.030515819787979126,202,55,147
"food101-club_sandwich-0007__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0007","club sandwich","E",0.26023611426353455,0.25935786962509155,-0.0008782446384429932,4,4,0
"food101-club_sandwich-0007__food101-q0099","food101-q0099","spring rolls","food101-club_sandwich-0007","club sandwich","S",0.12509799003601074,0.12885482609272003,0.0037568360567092896,369,338,31
"food101-club_sandwich-0007__food101-q0082","food101-q0082","crab cakes","food101-club_sandwich-0007","club sandwich","C",0.14813558757305145,0.14735271036624908,-0.0007828772068023682,224,230,-6
"food101-club_sandwich-0007__food101-q0040","food101-q0040","beef carpaccio","food101-club_sandwich-0007","club sandwich","I",0.08754483610391617,0.0830816924571991,-0.0044631436467170715,470,479,-9
"food101-crab_cakes-0022__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0022","crab cakes","E",0.21629676222801208,0.2451230138540268,0.02882625162601471,7,6,1
"food101-crab_cakes-0022__food101-q0008","food101-q0008","fried rice","food101-crab_cakes-0022","crab cakes","S",0.1399773359298706,0.19214394688606262,0.05216661095619202,158,12,146
"food101-crab_cakes-0022__food101-q0023","food101-q0023","prime rib","food101-crab_cakes-0022","crab cakes","C",0.11350808292627335,0.14998765289783478,0.03647956997156143,459,155,304
"food101-crab_cakes-0022__food101-q0087","food101-q0087","panna cotta","food101-crab_cakes-0022","crab cakes","I",0.08637566864490509,0.11758478730916977,0.03120911866426468,503,438,65
"food101-crab_cakes-0008__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0008","crab cakes","E",0.2144024819135666,0.25109800696372986,0.03669552505016327,8,5,3
"food101-crab_cakes-0008__food101-q0071","food101-q0071","oysters","food101-crab_cakes-0008","crab cakes","S",0.16861963272094727,0.18073752522468567,0.012117892503738403,91,45,46
"food101-crab_cakes-0008__food101-q0083","food101-q0083","greek salad","food101-crab_cakes-0008","crab cakes","C",0.15230059623718262,0.1501690000295639,-0.0021315962076187134,183,206,-23
"food101-crab_cakes-0008__food101-q0057","food101-q0057","chicken quesadilla","food101-crab_cakes-0008","crab cakes","I",0.18923023343086243,0.17547491192817688,-0.013755321502685547,24,36,-12
"food101-crab_cakes-0001__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0001","crab cakes","E",0.28633713722229004,0.283784419298172,-0.002552717924118042,1,1,0
"food101-crab_cakes-0001__food101-q0065","food101-q0065","pancakes","food101-crab_cakes-0001","crab cakes","S",0.15791727602481842,0.14733442664146423,-0.010582849383354187,90,150,-60
"food101-crab_cakes-0001__food101-q0077","food101-q0077","creme brulee","food101-crab_cakes-0001","crab cakes","C",0.13428783416748047,0.13648878037929535,0.0022009462118148804,327,315,12
"food101-crab_cakes-0001__food101-q0028","food101-q0028","baklava","food101-crab_cakes-0001","crab cakes","I",0.13355876505374908,0.15850798785686493,0.024949222803115845,292,127,165
"food101-crab_cakes-0005__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0005","crab cakes","E",0.2692495584487915,0.2660638391971588,-0.0031857192516326904,2,2,0
"food101-crab_cakes-0005__food101-q0004","food101-q0004","cup cakes","food101-crab_cakes-0005","crab cakes","S",0.14387169480323792,0.13635918498039246,-0.007512509822845459,103,144,-41
"food101-crab_cakes-0005__food101-q0006","food101-q0006","tuna tartare","food101-crab_cakes-0005","crab cakes","C",0.21200013160705566,0.20442423224449158,-0.007575899362564087,22,26,-4
"food101-crab_cakes-0005__food101-q0060","food101-q0060","chocolate mousse","food101-crab_cakes-0005","crab cakes","I",0.0958070307970047,0.09335640072822571,-0.0024506300687789917,464,473,-9
"food101-crab_cakes-0028__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0028","crab cakes","E",0.24884629249572754,0.25032564997673035,0.0014793574810028076,5,5,0
"food101-crab_cakes-0028__food101-q0081","food101-q0081","scallops","food101-crab_cakes-0028","crab cakes","S",0.19723457098007202,0.17855432629585266,-0.01868024468421936,29,82,-53
"food101-crab_cakes-0028__food101-q0044","food101-q0044","seaweed salad","food101-crab_cakes-0028","crab cakes","C",0.15176507830619812,0.14028459787368774,-0.011480480432510376,244,311,-67
"food101-crab_cakes-0028__food101-q0040","food101-q0040","beef carpaccio","food101-crab_cakes-0028","crab cakes","I",0.12233318388462067,0.11167662590742111,-0.010656557977199554,327,374,-47
"food101-creme_brulee-0001__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0001","creme brulee","E",0.2936643362045288,0.29078641533851624,-0.0028779208660125732,2,2,0
"food101-creme_brulee-0001__food101-q0043","food101-q0043","macaroni and cheese","food101-creme_brulee-0001","creme brulee","S",0.1718144565820694,0.19749946892261505,0.025685012340545654,97,26,71
"food101-creme_brulee-0001__food101-q0021","food101-q0021","hot and sour soup","food101-creme_brulee-0001","creme brulee","C",0.16617915034294128,0.2053753137588501,0.039196163415908813,74,18,56
"food101-creme_brulee-0001__food101-q0086","food101-q0086","samosa","food101-creme_brulee-0001","creme brulee","I",0.15893462300300598,0.1873599886894226,0.028425365686416626,237,70,167
"food101-creme_brulee-0017__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0017","creme brulee","E",0.2671550512313843,0.2630564272403717,-0.004098623991012573,5,5,0
"food101-creme_brulee-0017__food101-q0035","food101-q0035","ice cream","food101-creme_brulee-0017","creme brulee","S",0.1353590488433838,0.14504238963127136,0.009683340787887573,186,122,64
"food101-creme_brulee-0017__food101-q0081","food101-q0081","scallops","food101-creme_brulee-0017","creme brulee","C",0.16555388271808624,0.17106683552265167,0.00551295280456543,167,123,44
"food101-creme_brulee-0017__food101-q0012","food101-q0012","caesar salad","food101-creme_brulee-0017","creme brulee","I",0.15486589074134827,0.15744724869728088,0.002581357955932617,229,209,20
"food101-creme_brulee-0011__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0011","creme brulee","E",0.28364554047584534,0.28913426399230957,0.005488723516464233,3,3,0
"food101-creme_brulee-0011__food101-q0059","food101-q0059","lobster bisque","food101-creme_brulee-0011","creme brulee","S",0.18439587950706482,0.191726952791214,0.00733107328414917,52,39,13
"food101-creme_brulee-0011__food101-q0063","food101-q0063","carrot cake","food101-creme_brulee-0011","creme brulee","C",0.16351577639579773,0.15971139073371887,-0.0038043856620788574,118,138,-20
"food101-creme_brulee-0011__food101-q0015","food101-q0015","falafel","food101-creme_brulee-0011","creme brulee","I",0.09537632763385773,0.12760436534881592,0.03222803771495819,502,437,65
"food101-creme_brulee-0016__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0016","creme brulee","E",0.29676103591918945,0.2887308895587921,-0.008030146360397339,1,2,-1
"food101-creme_brulee-0016__food101-q0065","food101-q0065","pancakes","food101-creme_brulee-0016","creme brulee","S",0.1455564945936203,0.15281641483306885,0.007259920239448547,168,115,53
"food101-creme_brulee-0016__food101-q0038","food101-q0038","garlic bread","food101-creme_brulee-0016","creme brulee","C",0.13340911269187927,0.13872361183166504,0.005314499139785767,295,246,49
"food101-creme_brulee-0016__food101-q0018","food101-q0018","spaghetti bolognese","food101-creme_brulee-0016","creme brulee","I",0.1262335628271103,0.1159910261631012,-0.010242536664009094,259,338,-79
"food101-creme_brulee-0006__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0006","creme brulee","E",0.2701887786388397,0.2825862765312195,0.01239749789237976,4,4,0
"food101-creme_brulee-0006__food101-q0000","food101-q0000","apple pie","food101-creme_brulee-0006","creme brulee","S",0.20690083503723145,0.2070511281490326,0.00015029311180114746,9,9,0
"food101-creme_brulee-0006__food101-q0037","food101-q0037","tiramisu","food101-creme_brulee-0006","creme brulee","C",0.19333133101463318,0.2392345666885376,0.04590323567390442,37,6,31
"food101-creme_brulee-0006__food101-q0036","food101-q0036","huevos rancheros","food101-creme_brulee-0006","creme brulee","I",0.13938000798225403,0.15662804245948792,0.017248034477233887,238,126,112
"food101-croque_madame-0024__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0024","croque madame","E",0.2982778251171112,0.3067643940448761,0.008486568927764893,1,1,0
"food101-croque_madame-0024__food101-q0065","food101-q0065","pancakes","food101-croque_madame-0024","croque madame","S",0.16196337342262268,0.16201546788215637,5.2094459533691406e-05,75,75,0
"food101-croque_madame-0024__food101-q0073","food101-q0073","bread pudding","food101-croque_madame-0024","croque madame","C",0.18566292524337769,0.1883569061756134,0.0026939809322357178,76,70,6
"food101-croque_madame-0024__food101-q0019","food101-q0019","cannoli","food101-croque_madame-0024","croque madame","I",0.13840506970882416,0.16397884488105774,0.02557377517223358,314,114,200
"food101-croque_madame-0001__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0001","croque madame","E",0.18469658493995667,0.2067541778087616,0.02205759286880493,35,11,24
"food101-croque_madame-0001__food101-q0052","food101-q0052","chicken curry","food101-croque_madame-0001","croque madame","S",0.17816941440105438,0.1903296411037445,0.012160226702690125,73,35,38
"food101-croque_madame-0001__food101-q0082","food101-q0082","crab cakes","food101-croque_madame-0001","croque madame","C",0.16237904131412506,0.18430809676647186,0.021929055452346802,126,43,83
"food101-croque_madame-0001__food101-q0046","food101-q0046","paella","food101-croque_madame-0001","croque madame","I",0.15579411387443542,0.17264586687088013,0.016851752996444702,137,61,76
"food101-croque_madame-0008__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0008","croque madame","E",0.24990200996398926,0.2538699209690094,0.003967911005020142,4,3,1
"food101-croque_madame-0008__food101-q0031","food101-q0031","filet mignon","food101-croque_madame-0008","croque madame","S",0.13299180567264557,0.1315329521894455,-0.0014588534832000732,444,454,-10
"food101-croque_madame-0008__food101-q0001","food101-q0001","sushi","food101-croque_madame-0008","croque madame","C",0.11282149702310562,0.12767325341701508,0.014851756393909454,442,319,123
"food101-croque_madame-0008__food101-q0090","food101-q0090","ceviche","food101-croque_madame-0008","croque madame","I",0.12627863883972168,0.12961456179618835,0.003335922956466675,410,390,20
"food101-croque_madame-0012__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0012","croque madame","E",0.2748050391674042,0.2646670937538147,-0.010137945413589478,2,2,0
"food101-croque_madame-0012__food101-q0038","food101-q0038","garlic bread","food101-croque_madame-0012","croque madame","S",0.13894988596439362,0.13066257536411285,-0.008287310600280762,244,315,-71
"food101-croque_madame-0012__food101-q0054","food101-q0054","chocolate cake","food101-croque_madame-0012","croque madame","C",0.13295815885066986,0.11578600853681564,-0.017172150313854218,121,219,-98
"food101-croque_madame-0012__food101-q0025","food101-q0025","caprese salad","food101-croque_madame-0012","croque madame","I",0.16552160680294037,0.1681215465068817,0.002599939703941345,89,81,8
"food101-croque_madame-0016__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0016","croque madame","E",0.25303053855895996,0.238946795463562,-0.01408374309539795,3,4,-1
"food101-croque_madame-0016__food101-q0007","food101-q0007","hot dog","food101-croque_madame-0016","croque madame","S",0.11434213072061539,0.11728937178850174,0.0029472410678863525,346,311,35
"food101-croque_madame-0016__food101-q0047","food101-q0047","cheese plate","food101-croque_madame-0016","croque madame","C",0.13883280754089355,0.14512118697166443,0.006288379430770874,284,235,49
"food101-croque_madame-0016__food101-q0053","food101-q0053","mussels","food101-croque_madame-0016","croque madame","I",0.13530151546001434,0.148795023560524,0.013493508100509644,272,165,107
"food101-cup_cakes-0020__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0020","cup cakes","E",0.2272663116455078,0.2566978335380554,0.029431521892547607,4,1,3
"food101-cup_cakes-0020__food101-q0000","food101-q0000","apple pie","food101-cup_cakes-0020","cup cakes","S",0.13472506403923035,0.1474083960056305,0.012683331966400146,264,166,98
"food101-cup_cakes-0020__food101-q0095","food101-q0095","french fries","food101-cup_cakes-0020","cup cakes","C",0.09841053187847137,0.11026318371295929,0.011852651834487915,501,473,28
"food101-cup_cakes-0020__food101-q0019","food101-q0019","cannoli","food101-cup_cakes-0020","cup cakes","I",0.1277424693107605,0.16531586647033691,0.037573397159576416,388,106,282
"food101-cup_cakes-0000__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0000","cup cakes","E",0.25305411219596863,0.2647324502468109,0.011678338050842285,1,1,0
"food101-cup_cakes-0000__food101-q0070","food101-q0070","eggs benedict","food101-cup_cakes-0000","cup cakes","S",0.14212247729301453,0.14690831303596497,0.0047858357429504395,220,189,31
"food101-cup_cakes-0000__food101-q0060","food101-q0060","chocolate mousse","food101-cup_cakes-0000","cup cakes","C",0.15729758143424988,0.17438890039920807,0.01709131896495819,82,43,39
"food101-cup_cakes-0000__food101-q0059","food101-q0059","lobster bisque","food101-cup_cakes-0000","cup cakes","I",0.12227071821689606,0.10871152579784393,-0.013559192419052124,415,482,-67
"food101-cup_cakes-0019__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0019","cup cakes","E",0.22553013265132904,0.2166629284620285,-0.008867204189300537,5,6,-1
"food101-cup_cakes-0019__food101-q0031","food101-q0031","filet mignon","food101-cup_cakes-0019","cup cakes","S",0.15125028789043427,0.14003601670265198,-0.011214271187782288,270,375,-105
"food101-cup_cakes-0019__food101-q0099","food101-q0099","spring rolls","food101-cup_cakes-0019","cup cakes","C",0.10281233489513397,0.09231270849704742,-0.010499626398086548,485,497,-12
"food101-cup_cakes-0019__food101-q0100","food101-q0100","grilled salmon","food101-cup_cakes-0019","cup cakes","I",0.11412737518548965,0.09541258215904236,-0.018714793026447296,413,487,-74
"food101-cup_cakes-0018__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0018","cup cakes","E",0.24585147202014923,0.24793441593647003,0.0020829439163208008,2,2,0
"food101-cup_cakes-0018__food101-q0011","food101-q0011","red velvet cake","food101-cup_cakes-0018","cup cakes","S",0.1514773666858673,0.15358400344848633,0.0021066367626190186,48,46,2
"food101-cup_cakes-0018__food101-q0077","food101-q0077","creme brulee","food101-cup_cakes-0018","cup cakes","C",0.15150949358940125,0.15668031573295593,0.0051708221435546875,201,170,31
"food101-cup_cakes-0018__food101-q0098","food101-q0098","foie gras","food101-cup_cakes-0018","cup cakes","I",0.14286883175373077,0.14355820417404175,0.0006893724203109741,386,386,0
"food101-cup_cakes-0002__food101-q0004","food101-q0004","cup cakes","food101-cup_cakes-0002","cup cakes","E",0.22931915521621704,0.22849823534488678,-0.0008209198713302612,3,3,0
"food101-cup_cakes-0002__food101-q0056","food101-q0056","beignets","food101-cup_cakes-0002","cup cakes","S",0.14563700556755066,0.1427445113658905,-0.0028924942016601562,288,308,-20
"food101-cup_cakes-0002__food101-q0038","food101-q0038","garlic bread","food101-cup_cakes-0002","cup cakes","C",0.10010597109794617,0.1182495653629303,0.01814359426498413,489,418,71
"food101-cup_cakes-0002__food101-q0009","food101-q0009","nachos","food101-cup_cakes-0002","cup cakes","I",0.0838213637471199,0.09854421019554138,0.014722846448421478,500,486,14
"food101-deviled_eggs-0027__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0027","deviled eggs","E",0.28581517934799194,0.27858880162239075,-0.007226377725601196,1,1,0
"food101-deviled_eggs-0027__food101-q0099","food101-q0099","spring rolls","food101-deviled_eggs-0027","deviled eggs","S",0.1452496200799942,0.147673100233078,0.0024234801530838013,208,191,17
"food101-deviled_eggs-0027__food101-q0020","food101-q0020","steak","food101-deviled_eggs-0027","deviled eggs","C",0.12588395178318024,0.12948061525821686,0.003596663475036621,455,431,24
"food101-deviled_eggs-0027__food101-q0011","food101-q0011","red velvet cake","food101-deviled_eggs-0027","deviled eggs","I",0.10635778307914734,0.09348069131374359,-0.012877091765403748,282,379,-97
"food101-deviled_eggs-0010__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0010","deviled eggs","E",0.2685849666595459,0.27370506525039673,0.00512009859085083,3,3,0
"food101-deviled_eggs-0010__food101-q0055","food101-q0055","clam chowder","food101-deviled_eggs-0010","deviled eggs","S",0.14614984393119812,0.16520024836063385,0.01905040442943573,301,145,156
"food101-deviled_eggs-0010__food101-q0053","food101-q0053","mussels","food101-deviled_eggs-0010","deviled eggs","C",0.13868053257465363,0.15589457750320435,0.01721404492855072,235,123,112
"food101-deviled_eggs-0010__food101-q0051","food101-q0051","beef tartare","food101-deviled_eggs-0010","deviled eggs","I",0.13413546979427338,0.1369941234588623,0.0028586536645889282,384,360,24
"food101-deviled_eggs-0011__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0011","deviled eggs","E",0.24579960107803345,0.24092930555343628,-0.004870295524597168,5,5,0
"food101-deviled_eggs-0011__food101-q0008","food101-q0008","fried rice","food101-deviled_eggs-0011","deviled eggs","S",0.11277357488870621,0.1778058111667633,0.0650322362780571,361,28,333
"food101-deviled_eggs-0011__food101-q0009","food101-q0009","nachos","food101-deviled_eggs-0011","deviled eggs","C",0.14114180207252502,0.2600877583026886,0.11894595623016357,264,3,261
"food101-deviled_eggs-0011__food101-q0072","food101-q0072","french onion soup","food101-deviled_eggs-0011","deviled eggs","I",0.11323344707489014,0.17507275938987732,0.06183931231498718,452,86,366
"food101-deviled_eggs-0024__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0024","deviled eggs","E",0.27581551671028137,0.282230019569397,0.006414502859115601,2,2,0
"food101-deviled_eggs-0024__food101-q0035","food101-q0035","ice cream","food101-deviled_eggs-0024","deviled eggs","S",0.11845461279153824,0.15258455276489258,0.03412993997335434,349,81,268
"food101-deviled_eggs-0024__food101-q0025","food101-q0025","caprese salad","food101-deviled_eggs-0024","deviled eggs","C",0.14966000616550446,0.17641319334506989,0.02675318717956543,170,60,110
"food101-deviled_eggs-0024__food101-q0012","food101-q0012","caesar salad","food101-deviled_eggs-0024","deviled eggs","I",0.14949288964271545,0.18958622217178345,0.04009333252906799,279,32,247
"food101-deviled_eggs-0021__food101-q0033","food101-q0033","deviled eggs","food101-deviled_eggs-0021","deviled eggs","E",0.25753551721572876,0.24816709756851196,-0.009368419647216797,4,4,0
"food101-deviled_eggs-0021__food101-q0029","food101-q0029","ravioli","food101-deviled_eggs-0021","deviled eggs","S",0.14793650805950165,0.15922975540161133,0.01129324734210968,169,94,75
"food101-deviled_eggs-0021__food101-q0077","food101-q0077","creme brulee","food101-deviled_eggs-0021","deviled eggs","C",0.13381427526474,0.11929956078529358,-0.014514714479446411,331,423,-92
"food101-deviled_eggs-0021__food101-q0019","food101-q0019","cannoli","food101-deviled_eggs-0021","deviled eggs","I",0.1321294605731964,0.14137211441993713,0.009242653846740723,362,294,68
"food101-donuts-0011__food101-q0064","food101-q0064","donuts","food101-donuts-0011","donuts","E",0.24660789966583252,0.24526777863502502,-0.0013401210308074951,1,1,0
"food101-donuts-0011__food101-q0094","food101-q0094","fish and chips","food101-donuts-0011","donuts","S",0.12786300480365753,0.1306450068950653,0.002782002091407776,365,338,27
"food101-donuts-0011__food101-q0082","food101-q0082","crab cakes","food101-donuts-0011","donuts","C",0.1341276466846466,0.11800161004066467,-0.016126036643981934,330,431,-101
"food101-donuts-0011__food101-q0006","food101-q0006","tuna tartare","food101-donuts-0011","donuts","I",0.13133959472179413,0.12504810094833374,-0.006291493773460388,425,449,-24
"food101-donuts-0008__food101-q0064","food101-q0064","donuts","food101-donuts-0008","donuts","E",0.22281542420387268,0.21244987845420837,-0.010365545749664307,4,5,-1
"food101-donuts-0008__food101-q0056","food101-q0056","beignets","food101-donuts-0008","donuts","S",0.19011744856834412,0.18421044945716858,-0.005906999111175537,44,54,-10
"food101-donuts-0008__food101-q0074","food101-q0074","grilled cheese sandwich","food101-donuts-0008","donuts","C",0.12552756071090698,0.11724342405796051,-0.008284136652946472,341,397,-56
"food101-donuts-0008__food101-q0012","food101-q0012","caesar salad","food101-donuts-0008","donuts","I",0.13332316279411316,0.13690318167209625,0.0035800188779830933,417,393,24
"food101-donuts-0022__food101-q0064","food101-q0064","donuts","food101-donuts-0022","donuts","E",0.1583184450864792,0.1951814740896225,0.03686302900314331,32,9,23
"food101-donuts-0022__food101-q0065","food101-q0065","pancakes","food101-donuts-0022","donuts","S",0.16275107860565186,0.17500777542591095,0.012256696820259094,73,31,42
"food101-donuts-0022__food101-q0052","food101-q0052","chicken curry","food101-donuts-0022","donuts","C",0.1468617171049118,0.16038064658641815,0.013518929481506348,237,146,91
"food101-donuts-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-donuts-0022","donuts","I",0.11496012657880783,0.12992626428604126,0.014966137707233429,322,232,90
"food101-donuts-0024__food101-q0064","food101-q0064","donuts","food101-donuts-0024","donuts","E",0.24014462530612946,0.25514915585517883,0.015004530549049377,2,1,1
"food101-donuts-0024__food101-q0069","food101-q0069","pizza","food101-donuts-0024","donuts","S",0.1412409394979477,0.1502675861120224,0.009026646614074707,179,102,77
"food101-donuts-0024__food101-q0019","food101-q0019","cannoli","food101-donuts-0024","donuts","C",0.15590518712997437,0.18830329179763794,0.032398104667663574,166,38,128
"food101-donuts-0024__food101-q0088","food101-q0088","croque madame","food101-donuts-0024","donuts","I",0.10102636367082596,0.09883979707956314,-0.0021865665912628174,443,456,-13
"food101-donuts-0005__food101-q0064","food101-q0064","donuts","food101-donuts-0005","donuts","E",0.22532542049884796,0.247409850358963,0.02208442986011505,3,1,2
"food101-donuts-0005__food101-q0004","food101-q0004","cup cakes","food101-donuts-0005","donuts","S",0.15589460730552673,0.17018629610538483,0.014291688799858093,62,39,23
"food101-donuts-0005__food101-q0011","food101-q0011","red velvet cake","food101-donuts-0005","donuts","C",0.12157692015171051,0.1474500596523285,0.02587313950061798,157,54,103
"food101-donuts-0005__food101-q0040","food101-q0040","beef carpaccio","food101-donuts-0005","donuts","I",0.08919842541217804,0.09996838867664337,0.010769963264465332,465,427,38
"food101-dumplings-0006__food101-q0084","food101-q0084","dumplings","food101-dumplings-0006","dumplings","E",0.2259623408317566,0.25290852785110474,0.026946187019348145,8,5,3
"food101-dumplings-0006__food101-q0069","food101-q0069","pizza","food101-dumplings-0006","dumplings","S",0.11770745366811752,0.12913697957992554,0.011429525911808014,404,314,90
"food101-dumplings-0006__food101-q0015","food101-q0015","falafel","food101-dumplings-0006","dumplings","C",0.13008178770542145,0.1632232367992401,0.033141449093818665,416,156,260
"food101-dumplings-0006__food101-q0090","food101-q0090","ceviche","food101-dumplings-0006","dumplings","I",0.11376743018627167,0.14800308644771576,0.03423565626144409,460,270,190
"food101-dumplings-0024__food101-q0084","food101-q0084","dumplings","food101-dumplings-0024","dumplings","E",0.2595488727092743,0.2670290172100067,0.007480144500732422,2,2,0
"food101-dumplings-0024__food101-q0081","food101-q0081","scallops","food101-dumplings-0024","dumplings","S",0.1649298369884491,0.1565336287021637,-0.0083962082862854,171,243,-72
"food101-dumplings-0024__food101-q0085","food101-q0085","miso soup","food101-dumplings-0024","dumplings","C",0.15777409076690674,0.1475171148777008,-0.010256975889205933,82,121,-39
"food101-dumplings-0024__food101-q0025","food101-q0025","caprese salad","food101-dumplings-0024","dumplings","I",0.098121277987957,0.07779259234666824,-0.020328685641288757,453,497,-44
"food101-dumplings-0025__food101-q0084","food101-q0084","dumplings","food101-dumplings-0025","dumplings","E",0.2579115927219391,0.28672564029693604,0.028814047574996948,3,1,2
"food101-dumplings-0025__food101-q0099","food101-q0099","spring rolls","food101-dumplings-0025","dumplings","S",0.15862937271595,0.1819322109222412,0.0233028382062912,110,38,72
"food101-dumplings-0025__food101-q0032","food101-q0032","gnocchi","food101-dumplings-0025","dumplings","C",0.14731045067310333,0.17281563580036163,0.0255051851272583,298,112,186
"food101-dumplings-0025__food101-q0039","food101-q0039","lobster roll sandwich","food101-dumplings-0025","dumplings","I",0.08287876099348068,0.10051107406616211,0.017632313072681427,482,425,57
"food101-dumplings-0010__food101-q0084","food101-q0084","dumplings","food101-dumplings-0010","dumplings","E",0.27317872643470764,0.25932204723358154,-0.013856679201126099,1,2,-1
"food101-dumplings-0010__food101-q0066","food101-q0066","waffles","food101-dumplings-0010","dumplings","S",0.11922892928123474,0.1139373704791069,-0.005291558802127838,376,415,-39
"food101-dumplings-0010__food101-q0043","food101-q0043","macaroni and cheese","food101-dumplings-0010","dumplings","C",0.15064120292663574,0.13584131002426147,-0.014799892902374268,241,360,-119
"food101-dumplings-0010__food101-q0018","food101-q0018","spaghetti bolognese","food101-dumplings-0010","dumplings","I",0.1394890993833542,0.11489565670490265,-0.024593442678451538,168,344,-176
"food101-dumplings-0008__food101-q0084","food101-q0084","dumplings","food101-dumplings-0008","dumplings","E",0.234920933842659,0.2661691904067993,0.03124825656414032,7,2,5
"food101-dumplings-0008__food101-q0079","food101-q0079","hummus","food101-dumplings-0008","dumplings","S",0.14353275299072266,0.15351824462413788,0.009985491633415222,337,244,93
"food101-dumplings-0008__food101-q0003","food101-q0003","tacos","food101-dumplings-0008","dumplings","C",0.13596150279045105,0.15892834961414337,0.022966846823692322,196,73,123
"food101-dumplings-0008__food101-q0088","food101-q0088","croque madame","food101-dumplings-0008","dumplings","I",0.12267885357141495,0.11833732575178146,-0.004341527819633484,335,360,-25
"food101-edamame-0023__food101-q0091","food101-q0091","edamame","food101-edamame-0023","edamame","E",0.26817530393600464,0.2762925624847412,0.008117258548736572,2,1,1
"food101-edamame-0023__food101-q0069","food101-q0069","pizza","food101-edamame-0023","edamame","S",0.13529273867607117,0.13957448303699493,0.004281744360923767,228,199,29
"food101-edamame-0023__food101-q0066","food101-q0066","waffles","food101-edamame-0023","edamame","C",0.1168510690331459,0.1126730889081955,-0.004177980124950409,397,419,-22
"food101-edamame-0023__food101-q0018","food101-q0018","spaghetti bolognese","food101-edamame-0023","edamame","I",0.08750075846910477,0.08957783132791519,0.002077072858810425,466,464,2
"food101-edamame-0010__food101-q0091","food101-q0091","edamame","food101-edamame-0010","edamame","E",0.2679590880870819,0.27967569231987,0.011716604232788086,3,1,2
"food101-edamame-0010__food101-q0008","food101-q0008","fried rice","food101-edamame-0010","edamame","S",0.17511194944381714,0.19240601360797882,0.017294064164161682,31,12,19
"food101-edamame-0010__food101-q0052","food101-q0052","chicken curry","food101-edamame-0010","edamame","C",0.1282881796360016,0.12434506416320801,-0.003943115472793579,371,401,-30
"food101-edamame-0010__food101-q0036","food101-q0036","huevos rancheros","food101-edamame-0010","edamame","I",0.12399845570325851,0.12611393630504608,0.002115480601787567,342,328,14
"food101-edamame-0013__food101-q0091","food101-q0091","edamame","food101-edamame-0013","edamame","E",0.26139411330223083,0.28309065103530884,0.021696537733078003,5,1,4
"food101-edamame-0013__food101-q0085","food101-q0085","miso soup","food101-edamame-0013","edamame","S",0.15572920441627502,0.17018157243728638,0.014452368021011353,88,43,45
"food101-edamame-0013__food101-q0065","food101-q0065","pancakes","food101-edamame-0013","edamame","C",0.09604969620704651,0.12298305332660675,0.02693335711956024,487,344,143
