"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
94292,3764,"36 inch shower curtain rod","B00LUYNCR8","iDesign Cameo Metal Tension Rod, Adjustable Customizable Curtain Rod for Bathtub, Shower Stall, Closet, Doorway, 26-42 Inches, Matte Black","E",0.27190932631492615,0.26203784346580505,-0.009871482849121094,2,3,-1
39047,1400,"100 headset without micrphone","B07RJHH6Q8","SteelSeries Arctis 9X Wireless Gaming Headset – Integrated Xbox Wireless + Bluetooth – 20+ Hour Battery Life – for Xbox One and Series X","E",0.19057810306549072,0.22902677953243256,0.038448676466941833,11,6,5
1639030,83516,"proactiv cleanser 1","B004DOYM2Q","Proactiv Acne Cleanser - Benzoyl Peroxide Face Wash and Acne Treatment - Daily Facial Cleanser and Hyularonic Acid Moisturizer with Exfoliating Beads - 90 Day Supply, 6 Oz","E",0.36284875869750977,0.3850044906139374,0.022155731916427612,1,1,0
410604,19828,"brincolines para adultos","B07DJ5NH8V","10FT Trampoline with Enclosure Net Outdoor Jump Rectangle Trampoline - ASTM Approved-Combo Bounce Exercise Trampoline with PVC Spring Cover Padding for Kids and Adults","E",0.13699376583099365,0.11444416642189026,-0.022549599409103394,58,167,-109
310548,14692,"beer themed gifts for women","B07F7167QH","I LIKE CRAFTS Craft Beer Microbrew Hops Funny Gift Dad Men T-Shirt","E",0.27679115533828735,0.2832133173942566,0.006422162055969238,1,1,0
30014,1060,"1/2 inch binder","B07NXBNRQT","Avery Heavy Duty View 3 Ring Binder, 0.5"" One Touch Slant Ring, Holds 8.5"" x 11"" Paper, 1 White Binder (79380)","E",0.23605355620384216,0.26676714420318604,0.030713587999343872,3,2,1
1850927,94587,"small ball pit","B079Y9CQX8","FoxPrint Basketball Ball Pit - Toddler Ball Pit Tent - Sensory Ball Pit with Basketball Hoop & Zippered Storage Bag - 4'/120cm - Balls not Included","E",0.3306012749671936,0.3299206495285034,-0.0006806254386901855,1,1,0
431816,20959,"bycicle card deck guardians","B07ZWM87WY","Bicycle 1885 Anniversary Playing Cards (packaging may vary) , White","E",0.28388357162475586,0.28962501883506775,0.00574144721031189,1,1,0
1549853,78855,"pentek big blue filter","B0045LUE4W","Pentair Pentek 150237 Big Blue Filter Housing, 1"" NPT #10 Whole House Heavy Duty Water Filter Housing with High-Flow Polypropylene (HFPP) Cap and Pressure Relief Button, 10-Inch, Black/Blue","E",0.3086273670196533,0.3059203028678894,-0.002707064151763916,1,1,0
86903,3415,"3 port gigabit switch","B0000BVYT3","NETGEAR 5-Port Gigabit Ethernet Unmanaged Switch (GS105NA) - Desktop or Wall Mount, and Limited Lifetime Protection","S",0.3098772168159485,0.31720834970474243,0.007331132888793945,1,1,0
205722,9342,"annin american flag 3x5","B00F544LUG","Annin Flagmakers Model 2750 American Flag, 8 by 12-Feet, not_Applicable","S",0.30857229232788086,0.32360273599624634,0.015030443668365479,2,2,0
320750,15226,"beth caudill","B07RS51TT3","She's Not the One (Matthews Family Book 1)","S",0.13778561353683472,0.150628000497818,0.012842386960983276,52,20,32
329961,15667,"big nate book 4-6","0007589042","Big Nate Series Collection Lincoln Peirce 6 Books Box Set Gift Pack (Big Nate on a Roll, Goes for Broke, the Boy with the Biggest Head in the World, Strikes Again, Flips Out, in the Zone)","S",0.3215329945087433,0.3056439161300659,-0.015889078378677368,1,1,0
30439,1075,"1/2 pvc coupling without stop","B007Q2GRVG","U4801 11/2 HXH COUPLING PVC","S",0.32765573263168335,0.27732887864112854,-0.05032685399055481,1,2,-1
410188,19808,"bright light table lamps","B07DRKDFJS","LED Desk Lamp,JUKSTG Eye-Caring Table Lamp,Adjustable Desk Light,Home Office Lamps with USB Charging Port,7 Brightness Levels 4 Lighting Modes,Blue Light Filter,Touch Control,14W Reading Lamp,Silver","S",0.22704768180847168,0.24689961969852448,0.019851937890052795,1,1,0
309930,14654,"beef jerky for dad","B01FA1BLQ0","Cattleman's Cut Original Beef Jerky, 10 Ounce","S",0.28542691469192505,0.2910035252571106,0.005576610565185547,1,1,0
47724,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B002ACO6LA","Honey-Can-Do 4-Tier Chrome Shelving unit-200 lbs, 4-Tier","S",0.288926362991333,0.2748784124851227,-0.014047950506210327,2,2,0
127436,5309,"8.5 x 11 frame white","B01616HZMM","MCS Format Frames, 8.5 x 11 in, Black, 12 Count","S",0.21766717731952667,0.2288922667503357,0.011225089430809021,2,2,0
89437,3538,"3/4 petsafe replacement collar","B074YFMXZZ","PetSafe Add-A-Dog Remote Training Collar – Perfect for Small, Medium and Large Dogs – Choose from Tone, Vibration, or 15 Levels of Static Stimulation – Waterproof and Durable – Rechargeable","S",0.31188565492630005,0.35842329263687134,0.04653763771057129,1,1,0
263092,12247,"baby travel bouncer","B071W4V146","Fisher-Price Baby's Bouncer, Green/Blue/Grey (DTG94)","S",0.2815787196159363,0.2912137508392334,0.00963503122329712,1,1,0
1236417,62678,"link akc","B072XMDHTZ","Tractive 3G GPS Dog Tracker – Dog Tracking Device with Unlimited Range","S",0.16716215014457703,0.17237377166748047,0.005211621522903442,9,8,1
125771,5223,"7th generation free & clear laundry detergent packs","B01M10LBSQ","Seventh Generation Laundry Detergent Packs, Fragrance Free, 75 Count","S",0.36427968740463257,0.36927226185798645,0.004992574453353882,1,1,0
620207,30733,"cup phone holder for car for galaxy","B07X2WGT72","Mpow Car Phone Mount, Dashboard Windshield Car Phone Holder with Long Arm, Strong Sticky Gel Suction Cup, Anti-Shake Stabilizer Compatible iPhone 12 11 pro/11 pro max/XS/XR/X/8/7,Galaxy, Moto and More","S",0.284359335899353,0.2630077600479126,-0.02135157585144043,1,1,0
130298,5447,"9 inch wall clock","B078W67K8H","Unity Cambourne Non-Ticking Sweeping Wall Clock in Chrome Silver 20cm / 8-Inch","S",0.2785220444202423,0.2611393630504608,-0.017382681369781494,1,1,0
234357,10765,"assassins creed odyssey switch","B07DJ1PVJG","Assassins Creed Odyssey (PS4)","S",0.28476211428642273,0.2798299491405487,-0.0049321651458740234,1,1,0
312379,14797,"bella 8 in 1 grill station","B0098HR0PY","Weber 46110001 Spirit E-210 Gas Grill | Liquid Propane, 2-Burner | Black","S",0.16155092418193817,0.19309552013874054,0.03154459595680237,4,2,2
133069,5596,"9x12 bright white const paper 50ct","B000QE391W","SunWorks Construction Paper, Bright White, 12"" x 18"", 50 Sheets","S",0.32509705424308777,0.35076773166656494,0.025670677423477173,1,1,0
1467424,74628,"nude racerback sports bra","B00JAC12W4","Bali Women's One Smooth U Ultra Light Illusion Neckline Underwire Bra, Nude,38DD","S",0.24346207082271576,0.27870118618011475,0.03523911535739899,1,1,0
327946,15567,"big and tall office chair 500lbs cheap desk chair","B014FK0L22","Flash Furniture Big & Tall Office Chair | Black Leather Swivel Executive Desk Chair with Wheels","S",0.307115763425827,0.30889421701431274,0.0017784535884857178,1,1,0
313243,14845,"belly support shorts for pregnancy","B01IVSE8YG","Motherhood Maternity Women's Maternity Essential Stretch Crop Length Secret Fit Belly Leggings, Black, Medium","S",0.26837000250816345,0.2830219268798828,0.01465192437171936,1,1,0
210991,9597,"apollo 11","1501106295","One Giant Leap: The Impossible Mission That Flew Us to the Moon","S",0.22409704327583313,0.17328190803527832,-0.05081513524055481,3,6,-3
145189,6138,"abu garcia baitcasting combo","B011LV6N8O","Abu Garcia SMAX3/701MH Silver Max Fishing Rod and Baitcast Fishing Reel Combo, 7 Feet, Medium Heavy Power","S",0.3246505856513977,0.280256062746048,-0.04439452290534973,1,2,-1
328129,15573,"big and tall track pants","B071G1WWZN","adidas Men's Originals Superstar Track Pants, Black, Small","S",0.26149246096611023,0.24820476770401,-0.01328769326210022,3,3,0
61849,2341,"18 month coat boy","B07RLYJZ63","Carter's Baby Boys Adventure Bubble Jacket, Armour Gray/Azul/Radioactive, 18 Months","S",0.2879292368888855,0.294442743062973,0.006513506174087524,1,1,0
118141,4848,"6 drawers tall chest","B071W9L4JG","South Shore Gramercy 6-Drawer Double Dresser, Pure Black with Brushed Nickel Handles","S",0.14879168570041656,0.1315668821334839,-0.017224803566932678,3,11,-8
177509,7829,"alegra allergy 60 mg","B077NZVXKF","Wellness Basics - Allergy Relief - Fexofenadine HCL (180mg Tablet - 150 Count) Long-Lasting 24-Hour Relief - Non Drowsy - Prescription-Strength Antihistamine - Relieves Indoor & Outdoor Allergies","S",0.2562371790409088,0.24417930841445923,-0.012057870626449585,1,1,0
1852274,94664,"small cooler","B00GZQ80BE","Coleman Cooler| 16-Quart Portable Cooler |EZ-Clean Excursion Cooler Ideal for Picnics and Barbecues","S",0.30311718583106995,0.2894469201564789,-0.013670265674591064,1,1,0
301377,14206,"beachy storage bench for bedroom","B01H7ASFP2","SIMPLIHOME Waverly 48 inch Wide Rectangle Ottoman Bench Natural Tufted Footrest Stool, Linen Look Polyester Fabric for Living Room, Bedroom, Traditional","S",0.21300247311592102,0.2110104262828827,-0.00199204683303833,1,1,0
899441,45106,"giant blank card","B075CTXSH6","American Greetings Single Panel Blank Cards with Envelopes, Rainbow Colors (200-Count)","S",0.1952408254146576,0.16153351962566376,-0.033707305788993835,2,14,-12
1209341,61279,"lego duplo cars","B01CU9WL5A","LEGO DUPLO Town Truck & Tracked Excavator 10812 Dump Truck and Excavator Kids Construction Toy with DUPLO Construction Worker Figures (26 Pieces)","S",0.26975399255752563,0.2704130709171295,0.0006590783596038818,1,1,0
527055,25910,"christmas gifts","B00MV9FCFQ","Gamestop Gift Cards - E-mail Delivery","S",0.09761708974838257,0.10970591753721237,0.012088827788829803,142,83,59
155559,6690,"adidas leggings women high waisted","B08777GXJS","adidas womens 3-Stripes 3/4 Tights Black/White Medium","S",0.2913612723350525,0.2866213917732239,-0.004739880561828613,1,1,0
71015,2717,"2 yr old boy police car","B01FWKFTJY","Kid Trax Police Rescue Motorcycle 6V Battery-Powered Ride-On Toy,Black,6 Volt","S",0.2619836926460266,0.26548635959625244,0.00350266695022583,1,1,0
1917622,98124,"stickers for kids food","B07BJ5L7N3","Fashion Angels 1000+ Ridiculously Cute Stickers for Kids - Fun Craft Stickers for Scrapbooks, Planners, Gifts and Rewards, 40-Page Sticker Book for Kids Ages 6+ and Up","S",0.2629031240940094,0.253462553024292,-0.009440571069717407,1,1,0
167729,7328,"air guns","B00T9S3OBQ","Benjamin BPBD3S Bulldog .357 PCP Hunting Rifle With Reversible Sidelever Bolt Action, Black","S",0.22463694214820862,0.28067317605018616,0.05603623390197754,1,1,0
145185,6138,"abu garcia baitcasting combo","B07KZ6C7QT","LEW'S FISHING Mach 1 Speed Spool SLP Combo, Left-Hand Retrieve, Baitcast Combo, Baitcasting Reel, Fishing Reel and Fishing Rod, Fishing Gear and Equipment, Fishing Accessories (MH1SHLA610MH)","S",0.2868037521839142,0.2932322025299072,0.006428450345993042,2,2,0
119387,4911,"6 x 12 floor register oil rubbed bronze","B002OUCATS","Accord ABBBWH15 Baseboard Register with Sunburst Design, 15-Inch(Duct Opening Measurement), White","S",0.1962912678718567,0.2007194459438324,0.004428178071975708,2,2,0
160778,6974,"adult thomas the train shirt","B07YGNYY4M","This Train Conductor Costume - Halloween Train Driver T-Shirt","S",0.24864749610424042,0.30265578627586365,0.05400829017162323,1,1,0
1689039,86103,"receivers 7.1 channel","B0071I3OF2","Wireless Bluetooth Power Amplifier System - 420W 5.1 Channel Home Theater Surround Sound Audio Stereo Receiver Box w/ RCA, AUX, Mic w/ Echo, Remote - For Subwoofer Speaker - Pyle PT588AB Black","S",0.28825435042381287,0.2937508821487427,0.00549653172492981,1,1,0
787604,39234,"face sunscreen for sensitive skin","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","S",0.2313133180141449,0.20408692955970764,-0.027226388454437256,2,7,-5
900903,45175,"gift cards for olive garden","B076CXY1MN","Darden Restaurants Gift Card $25","S",0.35477760434150696,0.3419142961502075,-0.012863308191299438,1,1,0
906720,45493,"girl without a country","B018ER7ILE","Journey Interrupted: A Family Without a Country in a World at War","S",0.12057992815971375,0.10574925690889359,-0.01483067125082016,8,12,-4
482457,23603,"cashew oil for warts","B01NALN8Q9","Castor Oil (2oz), USDA Certified Organic, 100% Pure, Cold Pressed, Hexane Free by Kate Blanc Cosmetics. Stimulate Growth for Eyelashes, Eyebrows, Hair. Skin Moisturizer & Hair Treatment Starter Kit","S",0.252488374710083,0.24182209372520447,-0.01066628098487854,1,1,0
341368,16254,"black and decker 40v blower","B07MVLM292","Greenworks 40V (110 MPH / 390 CFM) Cordless Axial Blower, 3.0Ah Battery and Charger Included LB-390","S",0.2458234578371048,0.2875429689884186,0.04171951115131378,1,1,0
705942,35124,"dr brandt do not age","B072K1LNNY","Korean Skin Care K Beauty - 20% Vitamin C Hyaluronic Acid Serum + CE Ferulic Acid Provides Potent Anti Aging, Anti Wrinkle Korean Beauty 1oz","S",0.14852085709571838,0.15126556158065796,0.002744704484939575,22,20,2
160803,6975,"adult toothpaste not mint","B07P5NH63L","Tom's of Maine Natural Luminous White Toothpaste with Fluoride, Clean Mint, 4.7 oz. 3-Pack (Packaging May Vary)","S",0.2906246781349182,0.2821469306945801,-0.008477747440338135,1,1,0
95443,3821,"380 reloading dies","B000NTNJ1K","LEE PRECISION 90622, 3 Die Carbide Set.325 ACP","S",0.25771862268447876,0.2678681015968323,0.010149478912353516,1,1,0
2017019,103307,"tiny chapsticks","B004FHZKOA","Aquaphor Lip Repair Ointment - Long-lasting Moisture to Soothe Dry Chapped Lips Tube, 0.35 Fl Oz (Pack of 1)","S",0.18905961513519287,0.1767835021018982,-0.012276113033294678,5,6,-1
1013728,51127,"honest baby detergent laundry","B001RZQW18","Dreft Stage 1: Newborn Liquid Laundry Detergent (HE),Natural for Baby, Newborn, or Infant, 50 oz, 32 loads","S",0.27042385935783386,0.29136568307876587,0.020941823720932007,1,1,0
2080946,106582,"under $10","B00LH3DMUO","Amazon Basics - Pilas alcalinas AAA de 1,5 voltios, gama Performance, paquete de 36 (el aspecto puede variar)","S",0.15407045185565948,0.1568073034286499,0.0027368515729904175,401,382,19
234351,10765,"assassins creed odyssey switch","B07W22BBD3","Assassin's Creed III Remastered + Assassin's Creed Liberation Remastered NSW (Nintendo Switch)","S",0.1894223392009735,0.2507893443107605,0.06136700510978699,3,2,1
108804,4413,"4moms pack and play","B01BMAW2UM","Joovy Room²-Playard, Portable-Playard, Playpen, Black","S",0.3055879771709442,0.28055712580680847,-0.025030851364135742,1,1,0
247451,11430,"avengers animated tv series","B00H57T5FC","The Avengers: Earth's Mightiest Heroes, Season 2 [Blu-ray]","S",0.3276055157184601,0.3158244490623474,-0.011781066656112671,1,1,0
50178,1810,"12 ft paint sprayer hose","B001NOGIKS","HYDE 09997 Acrylic Knockdown Knife, 18-inch","S",0.12139569222927094,0.17027756571769714,0.04888187348842621,44,8,36
2226234,114229,"xbox 1tb ssd external harddrive","B07QLQ62ZB","Tianken 500G Hard Drive External HDD for Xbox 360, Gray","S",0.2770450711250305,0.24612417817115784,-0.03092089295387268,1,3,-2
313183,14841,"belly firming patch","B003CJP13W","NIVEA Skin Firming and Toning Body Gel-Cream with Q10, 6.7 Oz Tube","S",0.21163547039031982,0.1894666850566864,-0.022168785333633423,2,4,-2
1937595,99190,"sunfire subwoofer","B00MJ1YR8Y","Klipsch R-12SW Subwoofer","S",0.24306753277778625,0.31095466017723083,0.06788712739944458,1,1,0
210560,9578,"aphid killer","B004TSU748","BioAdvanced 701901 12-Month Tree and Shrub Protect and Feed Insect Killer and Fertilizer, 32-Ounce, Concentrate","S",0.19425247609615326,0.18537063896656036,-0.008881837129592896,6,6,0
131966,5536,"95 length grey block curtains","B01BN4FLEG","Exclusive Home Curtains Chateau Striped Faux Silk Grommet Top Curtain Panel Pair, 54x96, Black Pearl","S",0.28118306398391724,0.31298866868019104,0.031805604696273804,1,1,0
1504237,76520,"outdoor bar table and chairs set","B002USUJV0","Linon Brown 3-Piece Table Faux Marble Tavern Set, 42"" w x 22.25"" d x 36"" h","S",0.22249077260494232,0.215998575091362,-0.006492197513580322,1,1,0
106448,4299,"49ers gym apparel","B0071A06BK","Russell Athletic Men's Mesh Short with Pockets, True Red, Large","S",0.24324026703834534,0.22844810783863068,-0.01479215919971466,1,1,0
2245267,115164,"youth archery target","B00AI9IXJS","Morrell Yellow Jacket 19 Pound Portable Stinger Adult Field Point Archery Bag Target with 2 Shooting Sides, 10 Bullseyes, and Carry Handle, Yellow","S",0.2851802706718445,0.2891554832458496,0.003975212574005127,1,1,0
1561303,79466,"phillps air fryers best seller prime","B07QHSZGXC","COSORI Accessories XL, Set of 6 Fit all 5.8Qt, 6Qt Air Fryer BPA Free, Dishwasher Safe, Non-stick Coating, C158-6AC, Black","S",0.21920552849769592,0.2192174196243286,1.189112663269043e-05,2,2,0
349451,16694,"black onesies baby","B0744PMZVG","Simple Joys by Carter's Baby Boys' 4-Pack Pant, Black/Gray/Dino/Anchor, 3-6 Months","S",0.17709535360336304,0.16989456117153168,-0.00720079243183136,4,4,0
47207,1693,"11 inch doll clothes","B07TJNPV76","BARWA 36 Pack Doll Clothes and Accessories 5 PCS Fashion Dresses 5 Tops 5 Pants Outfits 3 PCS Wedding Gown Dresses 3 Sets Swimsuits Bikini for 10 Hangers 10shoes 11.5 inch Doll","S",0.2868596017360687,0.28908321261405945,0.0022236108779907227,1,1,0
113475,4627,"50 gallon tote","B00V87CQYM","Sterilite 14699002 40 Gallon/151 Liter Wheeled Industrial Tote, Black Lid & Base w/ Racer Red Handle & Latches, 2-Pack","S",0.2738366723060608,0.29731428623199463,0.023477613925933838,1,1,0
138658,5824,"a general introduction to the bible by norman l. geisler","0785266429","End Times Fiction: A Biblical Consideration Of The Left Behind Theology","S",0.13419026136398315,0.13612602651119232,0.0019357651472091675,1,1,0
1706567,87009,"remote control ceiling fan without light","B00DF4ICOY","Hunter Fan Company 51059 Hunter Indoor Low Profile IV Ceiling Fan with Pull Chain Control, 42"", White Finish","S",0.2585413157939911,0.2793393135070801,0.02079799771308899,4,1,3
247494,11432,"avengers books for kids 3-5","1484716582","World of Reading: Hulk This is Hulk","S",0.25305747985839844,0.2666267454624176,0.013569265604019165,2,2,0
105190,4238,"42” glass top table","B003DYZQKY","LIFETIME 80160 Commercial Height Adjustable Folding Utility Table, 4 Feet, White Granite","S",0.17985358834266663,0.1731603741645813,-0.006693214178085327,2,2,0
89566,3543,"3/4 squire guitar","B005N2C0MG","Squier 6 String Solid-Body Electric Guitar, Right Handed, 2 Tone Sunburst (0310202503)","S",0.20229312777519226,0.26288118958473206,0.060588061809539795,2,1,1
199320,9004,"ancient remedies dr axe","0768417864","Essential Oils: Ancient Medicine","S",0.15762002766132355,0.2769469916820526,0.11932696402072906,39,1,38
322930,15339,"bh cosmetics","B01GNVG89Q","BS-MALL 13 PCS Makeup Brush Set Premium Synthetic Silver Foundation Blending Blush Face Powder Brush Makeup Brush Kit","S",0.21348679065704346,0.25055500864982605,0.03706821799278259,2,2,0
59140,2215,"15x70 binoculars","B003AM87Q4","Celestron - SkyMaster 25x70 Binocular - Large Aperture Binoculars with 70mm Objective Lens - 25x Magnificiation High Powered Binoculars - Includes Carrying Case","S",0.322540819644928,0.34310126304626465,0.02056044340133667,1,1,0
1311569,66527,"maxforce carpenter ant bait gel","B00TXFE4RI","Syngenta Advion Ant Gel 4 tubes 30 grams each","S",0.2137056589126587,0.19138893485069275,-0.022316724061965942,1,1,0
2000279,102419,"the story and its writer 10th edition","0525555374","Turtles All the Way Down","S",0.1554601937532425,0.1462375372648239,-0.009222656488418579,2,3,-1
2089921,107077,"upright infant seat","B07WKBW6Y8","Summer Infant 3 in 1 Floor 'N More Support Seat, Feeding & Booster Chair for Toddlers with Machine Washable Fabric Seat and Removable Dining Tray, Aqua, 18.25"" l x 8.25"" b x 14.25"" h","S",0.2668305039405823,0.3133254945278168,0.0464949905872345,1,1,0
1960135,100320,"taco vs burrito","B07WC2Z9HF","On a Scale of One to T-Rex by Exploding Kittens: A Card Game for People Who Are Bad at Charades - Family Card Game- Card Games for Adults, Teens & Kids","S",0.14640384912490845,0.1271725744009018,-0.019231274724006653,2,2,0
154780,6647,"adidas boston marathon 7 shoes","B07KX8C6JJ","adidas Women's Adizero Boston 8 Running Shoe, Black/White/Black, 7.5 M US","S",0.2617252767086029,0.27030202746391296,0.008576750755310059,1,1,0
1671537,85188,"race tracks for boys","B073GWF8P8","Anki Overdrive: Fast & Furious Edition","S",0.14512036740779877,0.1489238739013672,0.0038035064935684204,17,16,1
1461629,74326,"normal people sally rooney","1503943372","Beneath a Scarlet Sky: A Novel","S",0.1389763206243515,0.10303229093551636,-0.035944029688835144,7,32,-25
520355,25555,"children melatonin zarbees","B08L7KFZ4F","Zarbee's Baby Calming Massaging Balm with Shea Butter, Lavender and Chamomile, 2 Ounce","S",0.2526716887950897,0.2608790397644043,0.008207350969314575,1,1,0
209187,9514,"aoc agon ag352ucg6 black edition","B07R5R9VR9","LG 34GL750-B 34 Inch 21: 9 Ultragear Curved Wfhd (2560 X 1080) IPS 144Hz G-SYNC Compatible Gaming Monitor,Black","S",0.2139533907175064,0.21145504713058472,-0.002498343586921692,1,1,0
118140,4848,"6 drawers tall chest","B074HV4X9D","Tvilum Scottsdale 6 Drawer Double Dresser, White Wood Grain","S",0.2495059370994568,0.2725537419319153,0.023047804832458496,1,1,0
204472,9270,"anker power strip","B000J2EN4S","Belkin Power Strip Surge Protector - 12 AC Multiple Outlets & 8 ft Long Flat Plug Heavy Duty Extension Cord for Home, Office, Travel, Computer Desktop, Laptop & Phone Charging Brick (3,940 Joules)","S",0.28834378719329834,0.2611261010169983,-0.02721768617630005,2,2,0
214611,9779,"apple power adapter and lightning cable","B00A83I8G2","Apple 12W USB Power Adapter (for iPhone, iPad)","S",0.2810207009315491,0.20371733605861664,-0.07730336487293243,2,7,-5
234358,10765,"assassins creed odyssey switch","B00BMFIXOW","Assassin's Creed IV Black Flag - PlayStation 4","S",0.19750842452049255,0.1568186730146408,-0.040689751505851746,2,7,-5
751836,37423,"elsa white dress frozen 2 adult","B00UM453RY","Leg Avenue 3 Piece Classic Cinderella Gown Full Length Family Friendly Princess Dress and Headband Set for Adult Women, Blue, Small","S",0.22270971536636353,0.23218490183353424,0.009475186467170715,1,1,0
82166,3222,"2nd grade reading games","B0009K8PS0","Learning Resources Snap It Up! Phonics & Reading Card Game, Homeschool, Reading Game, 90 Cards Included, Ages 6+","S",0.22323919832706451,0.230518639087677,0.007279440760612488,2,2,0
1029478,51950,"huggies overnight size 4","B006Q5ZUQM","Seventh Generation Free & Clear Overnight Diapers, Size 4, 24 ct","S",0.26584482192993164,0.27739694714546204,0.011552125215530396,1,1,0
294475,13857,"batman lego sets 4-7","B08HVZMW1S","LEGO Classic Creative Transparent Bricks 11013 Building Kit with Transparent Bricks; Inspires Imaginative Play, New 2021 (500 Pieces)","S",0.1954166293144226,0.22451481223106384,0.029098182916641235,6,4,2
1488461,75709,"oneplus tv 55 inch","B08Z8PQ4KB","Hisense 55A6G 55-Inch 4K Ultra HD Android Smart TV with Alexa Compatibility (2021 Model)","S",0.2012849748134613,0.24836908280849457,0.047084107995033264,2,1,1
34465,1230,"10 inch saute pan nonstick without long handle","B009HBKQ16","Tramontina 80114/535DS Professional Aluminum Nonstick Restaurant Fry Pan, 10"", NSF-Certified","S",0.29958420991897583,0.27942997217178345,-0.020154237747192383,1,1,0
206140,9363,"ant attack","B07L7G598H","ATTACK OF THE KILLER ANTS","S",0.28621065616607666,0.2844296097755432,-0.0017810463905334473,1,1,0
113481,4627,"50 gallon tote","B06ZZ3XHBW","HOMZ 3410CLRDC.05 Plastic Storage, Modular Stackable Storage Bins with Blue Latching Handles, 7.5 Quart, Clear, 5-Pack","S",0.19196948409080505,0.22283747792243958,0.03086799383163452,6,3,3
1398165,71051,"mous iphone xr case","B07GZLTHN8","i-Blason Cosmo Full-Body Bumper Case with Built-in Screen Protector for iPhone XR 2018 Release, Pink Marble, 6.1""","S",0.2509026825428009,0.25820744037628174,0.007304757833480835,1,1,0
67628,2579,"2 iron golf club","B078J536SJ","Callaway Golf 2018 Men's Rogue X Individual Iron, Left Hand, KBS Max 90 Steel Shaft, Regular Flex, 7 Iron","S",0.26891013979911804,0.2877351939678192,0.018825054168701172,1,1,0
1596449,81299,"playset for babies","B01N6PR5D2","Fisher-Price  Laugh & Learn  Servin  Up Fun Food Truck","S",0.24020782113075256,0.22908812761306763,-0.011119693517684937,3,4,-1
47722,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B0030BEPPW","5-Tier Chrome Heavy-Duty Adjustable Shelving Unit with 200-lb Per Shelf Weight Capacity","S",0.3031390607357025,0.2810249924659729,-0.022114068269729614,1,2,-1
589217,29136,"corner curved tv wall mount 65 inch","B01KBEOM2G","Amazon Basics Heavy-Duty Full Motion Articulating TV Wall Mount for 32-80 inch TVs up to 130 lbs, fits LED LCD OLED Flat Curved Screens","S",0.24954287707805634,0.2896888852119446,0.040146008133888245,1,1,0
95288,3814,"38 ddd push up bras for women","B01NCTRZ82","Hanes Women’s Oh So Light Comfort Flex Fit Wire Free Bra, black/Nude, M","S",0.2462134212255478,0.24465316534042358,-0.0015602558851242065,1,2,-1
239920,11052,"au lait hand wash","B00NQ91T8E","Scottish Fine Soaps Au Lait Milk Bath Powder 500g 17.6oz","S",0.2997100353240967,0.23347744345664978,-0.0662325918674469,1,1,0
51973,1897,"12 volt g4 pin base","B006G4PDR4","Philips Halogen Landscape Lighting T3 12-Volt Light Bulb: 3000-Kelvin, 10-Watt, G4 Base, 2-Pack","S",0.24398523569107056,0.2159176617860794,-0.02806757390499115,1,2,-1
1983077,101461,"tenis rebook classic para hombre","B077ZJX6LL","Reebok mens Royal Bb4500 Hi2 Walking Shoe, Black/White/Primal Red/Light, 13 US","S",0.2505166232585907,0.2213088870048523,-0.029207736253738403,2,2,0
1263987,64101,"lucite accent chair","B00QMK1SAS","Roundhill Furniture Noas Contemporary Round Tufted Back Tilt Swivel Accent Chair, White","S",0.2527697682380676,0.2317599207162857,-0.02100984752178192,1,1,0
107361,4341,"4k 3d tv","B084JBTYHJ","SAMSUNG 65-inch Class Crystal UHD TU-8000 Series - 4K UHD HDR Smart TV with Alexa Built-in (UN65TU8000FXZA, 2020 Model)","S",0.22569158673286438,0.2253129631280899,-0.0003786236047744751,1,1,0
2180118,111787,"windex without ammonia","B002QH412S","Glass Plus Glass Cleaner, 32 Fl Oz Bottle, Multi-Surface Glass Cleaner","S",0.2572577893733978,0.26123207807540894,0.003974288702011108,1,1,0
110071,4477,"4xl tshirts for men big and tall soft","B07JB8D26R","Fruit of the Loom Men's Stay Tucked Crew T-Shirt, White-Tall Sizes, XX-Large Tall (6pack)","S",0.26458224654197693,0.26286280155181885,-0.001719444990158081,1,1,0
292234,13742,"bathroom lighting with outlet","B002OM87RK","Nuvo SF77/990 with Convenience Outlet with U Channel Glass, 2-Light","S",0.28845518827438354,0.2619624733924866,-0.026492714881896973,1,1,0
733304,36498,"easy green aquarium fertilizer","B00G25IBCQ","Fluval Plant Micro Nutrient for Aquariums, 8.4-Ounce","S",0.24798502027988434,0.2889189124107361,0.040933892130851746,1,1,0
107631,4355,"4k graphics card","B06ZZ6FMF8","SAPPHIRE Radeon 11265-05-20G Pulse RX 580 8GB GDDR5 Dual HDMI/ DVI-D/ Dual DP OC with Backplate (UEFI) PCI-E Graphics Card Graphic Cards","S",0.2597329020500183,0.2746325135231018,0.014899611473083496,1,1,0
