"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
94292,3764,"36 inch shower curtain rod","B00LUYNCR8","iDesign Cameo Metal Tension Rod, Adjustable Customizable Curtain Rod for Bathtub, Shower Stall, Closet, Doorway, 26-42 Inches, Matte Black","E",0.256144642829895,0.2628796696662903,0.006735026836395264,2,1,1
39047,1400,"100 headset without micrphone","B07RJHH6Q8","SteelSeries Arctis 9X Wireless Gaming Headset – Integrated Xbox Wireless + Bluetooth – 20+ Hour Battery Life – for Xbox One and Series X","E",0.17853806912899017,0.20442228019237518,0.02588421106338501,15,8,7
1639030,83516,"proactiv cleanser 1","B004DOYM2Q","Proactiv Acne Cleanser - Benzoyl Peroxide Face Wash and Acne Treatment - Daily Facial Cleanser and Hyularonic Acid Moisturizer with Exfoliating Beads - 90 Day Supply, 6 Oz","E",0.3744083046913147,0.397677481174469,0.023269176483154297,1,1,0
410604,19828,"brincolines para adultos","B07DJ5NH8V","10FT Trampoline with Enclosure Net Outdoor Jump Rectangle Trampoline - ASTM Approved-Combo Bounce Exercise Trampoline with PVC Spring Cover Padding for Kids and Adults","E",0.14942212402820587,0.1618259847164154,0.012403860688209534,41,21,20
310548,14692,"beer themed gifts for women","B07F7167QH","I LIKE CRAFTS Craft Beer Microbrew Hops Funny Gift Dad Men T-Shirt","E",0.3258710503578186,0.24027413129806519,-0.08559691905975342,1,1,0
30014,1060,"1/2 inch binder","B07NXBNRQT","Avery Heavy Duty View 3 Ring Binder, 0.5"" One Touch Slant Ring, Holds 8.5"" x 11"" Paper, 1 White Binder (79380)","E",0.25375327467918396,0.31190529465675354,0.05815201997756958,3,1,2
1850927,94587,"small ball pit","B079Y9CQX8","FoxPrint Basketball Ball Pit - Toddler Ball Pit Tent - Sensory Ball Pit with Basketball Hoop & Zippered Storage Bag - 4'/120cm - Balls not Included","E",0.32006868720054626,0.3323924243450165,0.012323737144470215,1,1,0
431816,20959,"bycicle card deck guardians","B07ZWM87WY","Bicycle 1885 Anniversary Playing Cards (packaging may vary) , White","E",0.2885153293609619,0.2749171257019043,-0.013598203659057617,1,1,0
1549853,78855,"pentek big blue filter","B0045LUE4W","Pentair Pentek 150237 Big Blue Filter Housing, 1"" NPT #10 Whole House Heavy Duty Water Filter Housing with High-Flow Polypropylene (HFPP) Cap and Pressure Relief Button, 10-Inch, Black/Blue","E",0.3043256998062134,0.29765552282333374,-0.006670176982879639,1,1,0
86903,3415,"3 port gigabit switch","B0000BVYT3","NETGEAR 5-Port Gigabit Ethernet Unmanaged Switch (GS105NA) - Desktop or Wall Mount, and Limited Lifetime Protection","S",0.2848503887653351,0.3192864954471588,0.03443610668182373,1,1,0
205722,9342,"annin american flag 3x5","B00F544LUG","Annin Flagmakers Model 2750 American Flag, 8 by 12-Feet, not_Applicable","S",0.34333905577659607,0.34125208854675293,-0.0020869672298431396,2,2,0
320750,15226,"beth caudill","B07RS51TT3","She's Not the One (Matthews Family Book 1)","S",0.17064394056797028,0.17035868763923645,-0.0002852529287338257,16,16,0
329961,15667,"big nate book 4-6","0007589042","Big Nate Series Collection Lincoln Peirce 6 Books Box Set Gift Pack (Big Nate on a Roll, Goes for Broke, the Boy with the Biggest Head in the World, Strikes Again, Flips Out, in the Zone)","S",0.3214242458343506,0.30827435851097107,-0.013149887323379517,1,1,0
30439,1075,"1/2 pvc coupling without stop","B007Q2GRVG","U4801 11/2 HXH COUPLING PVC","S",0.32863178849220276,0.35100486874580383,0.022373080253601074,1,1,0
410188,19808,"bright light table lamps","B07DRKDFJS","LED Desk Lamp,JUKSTG Eye-Caring Table Lamp,Adjustable Desk Light,Home Office Lamps with USB Charging Port,7 Brightness Levels 4 Lighting Modes,Blue Light Filter,Touch Control,14W Reading Lamp,Silver","S",0.24199773371219635,0.26648110151290894,0.024483367800712585,1,1,0
309930,14654,"beef jerky for dad","B01FA1BLQ0","Cattleman's Cut Original Beef Jerky, 10 Ounce","S",0.28060173988342285,0.2710241377353668,-0.00957760214805603,1,1,0
47724,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B002ACO6LA","Honey-Can-Do 4-Tier Chrome Shelving unit-200 lbs, 4-Tier","S",0.3001333177089691,0.32382363080978394,0.02369031310081482,2,1,1
127436,5309,"8.5 x 11 frame white","B01616HZMM","MCS Format Frames, 8.5 x 11 in, Black, 12 Count","S",0.16999737918376923,0.18491005897521973,0.0149126797914505,3,3,0
89437,3538,"3/4 petsafe replacement collar","B074YFMXZZ","PetSafe Add-A-Dog Remote Training Collar – Perfect for Small, Medium and Large Dogs – Choose from Tone, Vibration, or 15 Levels of Static Stimulation – Waterproof and Durable – Rechargeable","S",0.29544904828071594,0.3271263539791107,0.031677305698394775,1,1,0
263092,12247,"baby travel bouncer","B071W4V146","Fisher-Price Baby's Bouncer, Green/Blue/Grey (DTG94)","S",0.2906690537929535,0.2975824773311615,0.006913423538208008,1,1,0
1236417,62678,"link akc","B072XMDHTZ","Tractive 3G GPS Dog Tracker – Dog Tracking Device with Unlimited Range","S",0.16126659512519836,0.17468327283859253,0.013416677713394165,8,3,5
125771,5223,"7th generation free & clear laundry detergent packs","B01M10LBSQ","Seventh Generation Laundry Detergent Packs, Fragrance Free, 75 Count","S",0.3318755030632019,0.3592432141304016,0.027367711067199707,1,1,0
620207,30733,"cup phone holder for car for galaxy","B07X2WGT72","Mpow Car Phone Mount, Dashboard Windshield Car Phone Holder with Long Arm, Strong Sticky Gel Suction Cup, Anti-Shake Stabilizer Compatible iPhone 12 11 pro/11 pro max/XS/XR/X/8/7,Galaxy, Moto and More","S",0.2710629999637604,0.2907699942588806,0.01970699429512024,1,1,0
130298,5447,"9 inch wall clock","B078W67K8H","Unity Cambourne Non-Ticking Sweeping Wall Clock in Chrome Silver 20cm / 8-Inch","S",0.2681858241558075,0.2758481502532959,0.007662326097488403,1,1,0
234357,10765,"assassins creed odyssey switch","B07DJ1PVJG","Assassins Creed Odyssey (PS4)","S",0.28251248598098755,0.27029627561569214,-0.01221621036529541,1,1,0
312379,14797,"bella 8 in 1 grill station","B0098HR0PY","Weber 46110001 Spirit E-210 Gas Grill | Liquid Propane, 2-Burner | Black","S",0.16727949678897858,0.17673560976982117,0.00945611298084259,4,3,1
133069,5596,"9x12 bright white const paper 50ct","B000QE391W","SunWorks Construction Paper, Bright White, 12"" x 18"", 50 Sheets","S",0.35932910442352295,0.38366079330444336,0.02433168888092041,1,1,0
1467424,74628,"nude racerback sports bra","B00JAC12W4","Bali Women's One Smooth U Ultra Light Illusion Neckline Underwire Bra, Nude,38DD","S",0.22167959809303284,0.2543605864048004,0.03268098831176758,1,1,0
327946,15567,"big and tall office chair 500lbs cheap desk chair","B014FK0L22","Flash Furniture Big & Tall Office Chair | Black Leather Swivel Executive Desk Chair with Wheels","S",0.3212410509586334,0.25762614607810974,-0.06361490488052368,1,1,0
313243,14845,"belly support shorts for pregnancy","B01IVSE8YG","Motherhood Maternity Women's Maternity Essential Stretch Crop Length Secret Fit Belly Leggings, Black, Medium","S",0.24424085021018982,0.2833462953567505,0.03910544514656067,1,1,0
210991,9597,"apollo 11","1501106295","One Giant Leap: The Impossible Mission That Flew Us to the Moon","S",0.23332419991493225,0.20987340807914734,-0.023450791835784912,3,3,0
145189,6138,"abu garcia baitcasting combo","B011LV6N8O","Abu Garcia SMAX3/701MH Silver Max Fishing Rod and Baitcast Fishing Reel Combo, 7 Feet, Medium Heavy Power","S",0.3082205057144165,0.27468982338905334,-0.03353068232536316,2,2,0
328129,15573,"big and tall track pants","B071G1WWZN","adidas Men's Originals Superstar Track Pants, Black, Small","S",0.24163763225078583,0.26209506392478943,0.0204574316740036,3,3,0
61849,2341,"18 month coat boy","B07RLYJZ63","Carter's Baby Boys Adventure Bubble Jacket, Armour Gray/Azul/Radioactive, 18 Months","S",0.29642200469970703,0.3102741837501526,0.013852179050445557,1,1,0
118141,4848,"6 drawers tall chest","B071W9L4JG","South Shore Gramercy 6-Drawer Double Dresser, Pure Black with Brushed Nickel Handles","S",0.1090991348028183,0.029975518584251404,-0.0791236162185669,17,252,-235
177509,7829,"alegra allergy 60 mg","B077NZVXKF","Wellness Basics - Allergy Relief - Fexofenadine HCL (180mg Tablet - 150 Count) Long-Lasting 24-Hour Relief - Non Drowsy - Prescription-Strength Antihistamine - Relieves Indoor & Outdoor Allergies","S",0.25740018486976624,0.29703009128570557,0.03962990641593933,1,1,0
1852274,94664,"small cooler","B00GZQ80BE","Coleman Cooler| 16-Quart Portable Cooler |EZ-Clean Excursion Cooler Ideal for Picnics and Barbecues","S",0.3229100704193115,0.32717782258987427,0.004267752170562744,1,1,0
301377,14206,"beachy storage bench for bedroom","B01H7ASFP2","SIMPLIHOME Waverly 48 inch Wide Rectangle Ottoman Bench Natural Tufted Footrest Stool, Linen Look Polyester Fabric for Living Room, Bedroom, Traditional","S",0.21228666603565216,0.21094922721385956,-0.0013374388217926025,1,1,0
899441,45106,"giant blank card","B075CTXSH6","American Greetings Single Panel Blank Cards with Envelopes, Rainbow Colors (200-Count)","S",0.17294183373451233,0.09041525423526764,-0.08252657949924469,2,95,-93
1209341,61279,"lego duplo cars","B01CU9WL5A","LEGO DUPLO Town Truck & Tracked Excavator 10812 Dump Truck and Excavator Kids Construction Toy with DUPLO Construction Worker Figures (26 Pieces)","S",0.2860131859779358,0.2676936984062195,-0.01831948757171631,1,1,0
527055,25910,"christmas gifts","B00MV9FCFQ","Gamestop Gift Cards - E-mail Delivery","S",0.1080918237566948,0.10465478152036667,-0.003437042236328125,168,191,-23
155559,6690,"adidas leggings women high waisted","B08777GXJS","adidas womens 3-Stripes 3/4 Tights Black/White Medium","S",0.28058138489723206,0.2989393174648285,0.018357932567596436,1,1,0
71015,2717,"2 yr old boy police car","B01FWKFTJY","Kid Trax Police Rescue Motorcycle 6V Battery-Powered Ride-On Toy,Black,6 Volt","S",0.2694050669670105,0.2646285891532898,-0.004776477813720703,1,1,0
1917622,98124,"stickers for kids food","B07BJ5L7N3","Fashion Angels 1000+ Ridiculously Cute Stickers for Kids - Fun Craft Stickers for Scrapbooks, Planners, Gifts and Rewards, 40-Page Sticker Book for Kids Ages 6+ and Up","S",0.2343144565820694,0.23581986129283905,0.0015054047107696533,1,1,0
167729,7328,"air guns","B00T9S3OBQ","Benjamin BPBD3S Bulldog .357 PCP Hunting Rifle With Reversible Sidelever Bolt Action, Black","S",0.21201378107070923,0.2523033618927002,0.04028958082199097,1,1,0
145185,6138,"abu garcia baitcasting combo","B07KZ6C7QT","LEW'S FISHING Mach 1 Speed Spool SLP Combo, Left-Hand Retrieve, Baitcast Combo, Baitcasting Reel, Fishing Reel and Fishing Rod, Fishing Gear and Equipment, Fishing Accessories (MH1SHLA610MH)","S",0.30869463086128235,0.324487566947937,0.015792936086654663,1,1,0
119387,4911,"6 x 12 floor register oil rubbed bronze","B002OUCATS","Accord ABBBWH15 Baseboard Register with Sunburst Design, 15-Inch(Duct Opening Measurement), White","S",0.21314045786857605,0.23222701251506805,0.019086554646492004,2,2,0
160778,6974,"adult thomas the train shirt","B07YGNYY4M","This Train Conductor Costume - Halloween Train Driver T-Shirt","S",0.2799944579601288,0.28706464171409607,0.007070183753967285,1,1,0
1689039,86103,"receivers 7.1 channel","B0071I3OF2","Wireless Bluetooth Power Amplifier System - 420W 5.1 Channel Home Theater Surround Sound Audio Stereo Receiver Box w/ RCA, AUX, Mic w/ Echo, Remote - For Subwoofer Speaker - Pyle PT588AB Black","S",0.28059646487236023,0.28075534105300903,0.0001588761806488037,1,1,0
787604,39234,"face sunscreen for sensitive skin","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","S",0.2427648901939392,0.21515633165836334,-0.027608558535575867,1,5,-4
900903,45175,"gift cards for olive garden","B076CXY1MN","Darden Restaurants Gift Card $25","S",0.34078094363212585,0.3547571897506714,0.013976246118545532,1,1,0
906720,45493,"girl without a country","B018ER7ILE","Journey Interrupted: A Family Without a Country in a World at War","S",0.1748005449771881,0.15173545479774475,-0.02306509017944336,1,4,-3
482457,23603,"cashew oil for warts","B01NALN8Q9","Castor Oil (2oz), USDA Certified Organic, 100% Pure, Cold Pressed, Hexane Free by Kate Blanc Cosmetics. Stimulate Growth for Eyelashes, Eyebrows, Hair. Skin Moisturizer & Hair Treatment Starter Kit","S",0.2678021490573883,0.25057047605514526,-0.017231673002243042,1,1,0
341368,16254,"black and decker 40v blower","B07MVLM292","Greenworks 40V (110 MPH / 390 CFM) Cordless Axial Blower, 3.0Ah Battery and Charger Included LB-390","S",0.24736109375953674,0.26465904712677,0.017297953367233276,2,2,0
705942,35124,"dr brandt do not age","B072K1LNNY","Korean Skin Care K Beauty - 20% Vitamin C Hyaluronic Acid Serum + CE Ferulic Acid Provides Potent Anti Aging, Anti Wrinkle Korean Beauty 1oz","S",0.19083207845687866,0.15602058172225952,-0.03481149673461914,10,26,-16
160803,6975,"adult toothpaste not mint","B07P5NH63L","Tom's of Maine Natural Luminous White Toothpaste with Fluoride, Clean Mint, 4.7 oz. 3-Pack (Packaging May Vary)","S",0.27794700860977173,0.2749335765838623,-0.003013432025909424,1,1,0
95443,3821,"380 reloading dies","B000NTNJ1K","LEE PRECISION 90622, 3 Die Carbide Set.325 ACP","S",0.29999107122421265,0.29770469665527344,-0.002286374568939209,1,1,0
2017019,103307,"tiny chapsticks","B004FHZKOA","Aquaphor Lip Repair Ointment - Long-lasting Moisture to Soothe Dry Chapped Lips Tube, 0.35 Fl Oz (Pack of 1)","S",0.19567278027534485,0.17011795938014984,-0.025554820895195007,5,9,-4
1013728,51127,"honest baby detergent laundry","B001RZQW18","Dreft Stage 1: Newborn Liquid Laundry Detergent (HE),Natural for Baby, Newborn, or Infant, 50 oz, 32 loads","S",0.26172545552253723,0.2634050250053406,0.0016795694828033447,1,1,0
2080946,106582,"under $10","B00LH3DMUO","Amazon Basics - Pilas alcalinas AAA de 1,5 voltios, gama Performance, paquete de 36 (el aspecto puede variar)","S",0.14127612113952637,0.11801666021347046,-0.023259460926055908,157,313,-156
234351,10765,"assassins creed odyssey switch","B07W22BBD3","Assassin's Creed III Remastered + Assassin's Creed Liberation Remastered NSW (Nintendo Switch)","S",0.20538397133350372,0.24273225665092468,0.03734828531742096,2,2,0
108804,4413,"4moms pack and play","B01BMAW2UM","Joovy Room²-Playard, Portable-Playard, Playpen, Black","S",0.31419986486434937,0.3183203339576721,0.004120469093322754,1,1,0
247451,11430,"avengers animated tv series","B00H57T5FC","The Avengers: Earth's Mightiest Heroes, Season 2 [Blu-ray]","S",0.3360300064086914,0.3251796364784241,-0.010850369930267334,1,1,0
50178,1810,"12 ft paint sprayer hose","B001NOGIKS","HYDE 09997 Acrylic Knockdown Knife, 18-inch","S",0.08332032710313797,0.10227935761213303,0.018959030508995056,98,57,41
2226234,114229,"xbox 1tb ssd external harddrive","B07QLQ62ZB","Tianken 500G Hard Drive External HDD for Xbox 360, Gray","S",0.2810748219490051,0.2509555220603943,-0.03011929988861084,1,2,-1
313183,14841,"belly firming patch","B003CJP13W","NIVEA Skin Firming and Toning Body Gel-Cream with Q10, 6.7 Oz Tube","S",0.18693850934505463,0.16380250453948975,-0.02313600480556488,2,5,-3
1937595,99190,"sunfire subwoofer","B00MJ1YR8Y","Klipsch R-12SW Subwoofer","S",0.2533363401889801,0.3276384770870209,0.07430213689804077,1,1,0
210560,9578,"aphid killer","B004TSU748","BioAdvanced 701901 12-Month Tree and Shrub Protect and Feed Insect Killer and Fertilizer, 32-Ounce, Concentrate","S",0.17578676342964172,0.18239451944828033,0.006607756018638611,7,5,2
131966,5536,"95 length grey block curtains","B01BN4FLEG","Exclusive Home Curtains Chateau Striped Faux Silk Grommet Top Curtain Panel Pair, 54x96, Black Pearl","S",0.29500749707221985,0.30117249488830566,0.006164997816085815,1,1,0
1504237,76520,"outdoor bar table and chairs set","B002USUJV0","Linon Brown 3-Piece Table Faux Marble Tavern Set, 42"" w x 22.25"" d x 36"" h","S",0.21468597650527954,0.21665404736995697,0.001968070864677429,1,1,0
106448,4299,"49ers gym apparel","B0071A06BK","Russell Athletic Men's Mesh Short with Pockets, True Red, Large","S",0.2524879574775696,0.24360281229019165,-0.00888514518737793,1,1,0
2245267,115164,"youth archery target","B00AI9IXJS","Morrell Yellow Jacket 19 Pound Portable Stinger Adult Field Point Archery Bag Target with 2 Shooting Sides, 10 Bullseyes, and Carry Handle, Yellow","S",0.31563007831573486,0.3023480772972107,-0.01328200101852417,1,1,0
1561303,79466,"phillps air fryers best seller prime","B07QHSZGXC","COSORI Accessories XL, Set of 6 Fit all 5.8Qt, 6Qt Air Fryer BPA Free, Dishwasher Safe, Non-stick Coating, C158-6AC, Black","S",0.2412993162870407,0.22949126362800598,-0.011808052659034729,1,2,-1
349451,16694,"black onesies baby","B0744PMZVG","Simple Joys by Carter's Baby Boys' 4-Pack Pant, Black/Gray/Dino/Anchor, 3-6 Months","S",0.17702248692512512,0.1664421558380127,-0.010580331087112427,3,3,0
47207,1693,"11 inch doll clothes","B07TJNPV76","BARWA 36 Pack Doll Clothes and Accessories 5 PCS Fashion Dresses 5 Tops 5 Pants Outfits 3 PCS Wedding Gown Dresses 3 Sets Swimsuits Bikini for 10 Hangers 10shoes 11.5 inch Doll","S",0.2586090564727783,0.26799044013023376,0.009381383657455444,1,1,0
113475,4627,"50 gallon tote","B00V87CQYM","Sterilite 14699002 40 Gallon/151 Liter Wheeled Industrial Tote, Black Lid & Base w/ Racer Red Handle & Latches, 2-Pack","S",0.2913958728313446,0.28853949904441833,-0.0028563737869262695,1,1,0
138658,5824,"a general introduction to the bible by norman l. geisler","0785266429","End Times Fiction: A Biblical Consideration Of The Left Behind Theology","S",0.1555984616279602,0.14555585384368896,-0.01004260778427124,1,1,0
1706567,87009,"remote control ceiling fan without light","B00DF4ICOY","Hunter Fan Company 51059 Hunter Indoor Low Profile IV Ceiling Fan with Pull Chain Control, 42"", White Finish","S",0.2716962695121765,0.2750708758831024,0.0033746063709259033,5,5,0
247494,11432,"avengers books for kids 3-5","1484716582","World of Reading: Hulk This is Hulk","S",0.2955861985683441,0.2662709653377533,-0.02931523323059082,1,2,-1
105190,4238,"42” glass top table","B003DYZQKY","LIFETIME 80160 Commercial Height Adjustable Folding Utility Table, 4 Feet, White Granite","S",0.17253237962722778,0.24353085458278656,0.07099847495555878,2,1,1
89566,3543,"3/4 squire guitar","B005N2C0MG","Squier 6 String Solid-Body Electric Guitar, Right Handed, 2 Tone Sunburst (0310202503)","S",0.190207839012146,0.22942370176315308,0.03921586275100708,1,1,0
199320,9004,"ancient remedies dr axe","0768417864","Essential Oils: Ancient Medicine","S",0.0998348519206047,0.29541993141174316,0.19558507204055786,102,1,101
322930,15339,"bh cosmetics","B01GNVG89Q","BS-MALL 13 PCS Makeup Brush Set Premium Synthetic Silver Foundation Blending Blush Face Powder Brush Makeup Brush Kit","S",0.23848772048950195,0.27605557441711426,0.037567853927612305,2,1,1
59140,2215,"15x70 binoculars","B003AM87Q4","Celestron - SkyMaster 25x70 Binocular - Large Aperture Binoculars with 70mm Objective Lens - 25x Magnificiation High Powered Binoculars - Includes Carrying Case","S",0.34366971254348755,0.3493536710739136,0.005683958530426025,1,1,0
1311569,66527,"maxforce carpenter ant bait gel","B00TXFE4RI","Syngenta Advion Ant Gel 4 tubes 30 grams each","S",0.18588148057460785,0.1804305911064148,-0.005450889468193054,2,3,-1
2000279,102419,"the story and its writer 10th edition","0525555374","Turtles All the Way Down","S",0.12316863983869553,0.13131779432296753,0.008149154484272003,12,8,4
2089921,107077,"upright infant seat","B07WKBW6Y8","Summer Infant 3 in 1 Floor 'N More Support Seat, Feeding & Booster Chair for Toddlers with Machine Washable Fabric Seat and Removable Dining Tray, Aqua, 18.25"" l x 8.25"" b x 14.25"" h","S",0.3028598725795746,0.3001081943511963,-0.002751678228378296,1,1,0
1960135,100320,"taco vs burrito","B07WC2Z9HF","On a Scale of One to T-Rex by Exploding Kittens: A Card Game for People Who Are Bad at Charades - Family Card Game- Card Games for Adults, Teens & Kids","S",0.10117845237255096,0.07565135508775711,-0.025527097284793854,3,4,-1
154780,6647,"adidas boston marathon 7 shoes","B07KX8C6JJ","adidas Women's Adizero Boston 8 Running Shoe, Black/White/Black, 7.5 M US","S",0.33614906668663025,0.34894347190856934,0.012794405221939087,1,1,0
1671537,85188,"race tracks for boys","B073GWF8P8","Anki Overdrive: Fast & Furious Edition","S",0.14739759266376495,0.17433997988700867,0.026942387223243713,21,5,16
1461629,74326,"normal people sally rooney","1503943372","Beneath a Scarlet Sky: A Novel","S",0.1687435507774353,0.13355322182178497,-0.03519032895565033,3,24,-21
520355,25555,"children melatonin zarbees","B08L7KFZ4F","Zarbee's Baby Calming Massaging Balm with Shea Butter, Lavender and Chamomile, 2 Ounce","S",0.30889448523521423,0.32260605692863464,0.01371157169342041,1,1,0
209187,9514,"aoc agon ag352ucg6 black edition","B07R5R9VR9","LG 34GL750-B 34 Inch 21: 9 Ultragear Curved Wfhd (2560 X 1080) IPS 144Hz G-SYNC Compatible Gaming Monitor,Black","S",0.2357425093650818,0.23641176521778107,0.0006692558526992798,1,1,0
118140,4848,"6 drawers tall chest","B074HV4X9D","Tvilum Scottsdale 6 Drawer Double Dresser, White Wood Grain","S",0.2641446888446808,0.24876758456230164,-0.01537710428237915,1,1,0
204472,9270,"anker power strip","B000J2EN4S","Belkin Power Strip Surge Protector - 12 AC Multiple Outlets & 8 ft Long Flat Plug Heavy Duty Extension Cord for Home, Office, Travel, Computer Desktop, Laptop & Phone Charging Brick (3,940 Joules)","S",0.2949575185775757,0.2798026204109192,-0.015154898166656494,2,2,0
214611,9779,"apple power adapter and lightning cable","B00A83I8G2","Apple 12W USB Power Adapter (for iPhone, iPad)","S",0.3120347261428833,0.21659791469573975,-0.09543681144714355,1,7,-6
234358,10765,"assassins creed odyssey switch","B00BMFIXOW","Assassin's Creed IV Black Flag - PlayStation 4","S",0.19164550304412842,0.1786622256040573,-0.012983277440071106,3,3,0
751836,37423,"elsa white dress frozen 2 adult","B00UM453RY","Leg Avenue 3 Piece Classic Cinderella Gown Full Length Family Friendly Princess Dress and Headband Set for Adult Women, Blue, Small","S",0.2196548879146576,0.21492281556129456,-0.004732072353363037,1,1,0
82166,3222,"2nd grade reading games","B0009K8PS0","Learning Resources Snap It Up! Phonics & Reading Card Game, Homeschool, Reading Game, 90 Cards Included, Ages 6+","S",0.2745225429534912,0.27180221676826477,-0.0027203261852264404,1,1,0
1029478,51950,"huggies overnight size 4","B006Q5ZUQM","Seventh Generation Free & Clear Overnight Diapers, Size 4, 24 ct","S",0.29468846321105957,0.3074592053890228,0.012770742177963257,1,1,0
294475,13857,"batman lego sets 4-7","B08HVZMW1S","LEGO Classic Creative Transparent Bricks 11013 Building Kit with Transparent Bricks; Inspires Imaginative Play, New 2021 (500 Pieces)","S",0.18827126920223236,0.2168976217508316,0.028626352548599243,6,3,3
1488461,75709,"oneplus tv 55 inch","B08Z8PQ4KB","Hisense 55A6G 55-Inch 4K Ultra HD Android Smart TV with Alexa Compatibility (2021 Model)","S",0.21507509052753448,0.22954341769218445,0.014468327164649963,3,2,1
34465,1230,"10 inch saute pan nonstick without long handle","B009HBKQ16","Tramontina 80114/535DS Professional Aluminum Nonstick Restaurant Fry Pan, 10"", NSF-Certified","S",0.2925589084625244,0.27452489733695984,-0.018034011125564575,1,1,0
206140,9363,"ant attack","B07L7G598H","ATTACK OF THE KILLER ANTS","S",0.2588856518268585,0.26279088854789734,0.0039052367210388184,1,1,0
113481,4627,"50 gallon tote","B06ZZ3XHBW","HOMZ 3410CLRDC.05 Plastic Storage, Modular Stackable Storage Bins with Blue Latching Handles, 7.5 Quart, Clear, 5-Pack","S",0.20314759016036987,0.24081547558307648,0.037667885422706604,3,2,1
1398165,71051,"mous iphone xr case","B07GZLTHN8","i-Blason Cosmo Full-Body Bumper Case with Built-in Screen Protector for iPhone XR 2018 Release, Pink Marble, 6.1""","S",0.2750535011291504,0.24320568144321442,-0.031847819685935974,1,1,0
67628,2579,"2 iron golf club","B078J536SJ","Callaway Golf 2018 Men's Rogue X Individual Iron, Left Hand, KBS Max 90 Steel Shaft, Regular Flex, 7 Iron","S",0.25734618306159973,0.32466596364974976,0.06731978058815002,1,1,0
1596449,81299,"playset for babies","B01N6PR5D2","Fisher-Price  Laugh & Learn  Servin  Up Fun Food Truck","S",0.2473541498184204,0.28318020701408386,0.03582605719566345,1,1,0
47722,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B0030BEPPW","5-Tier Chrome Heavy-Duty Adjustable Shelving Unit with 200-lb Per Shelf Weight Capacity","S",0.30691462755203247,0.32520124316215515,0.01828661561012268,1,1,0
589217,29136,"corner curved tv wall mount 65 inch","B01KBEOM2G","Amazon Basics Heavy-Duty Full Motion Articulating TV Wall Mount for 32-80 inch TVs up to 130 lbs, fits LED LCD OLED Flat Curved Screens","S",0.26365628838539124,0.276610404253006,0.012954115867614746,1,1,0
95288,3814,"38 ddd push up bras for women","B01NCTRZ82","Hanes Women’s Oh So Light Comfort Flex Fit Wire Free Bra, black/Nude, M","S",0.23522286117076874,0.22828561067581177,-0.00693725049495697,2,2,0
239920,11052,"au lait hand wash","B00NQ91T8E","Scottish Fine Soaps Au Lait Milk Bath Powder 500g 17.6oz","S",0.2712147831916809,0.2592174708843231,-0.011997312307357788,1,1,0
51973,1897,"12 volt g4 pin base","B006G4PDR4","Philips Halogen Landscape Lighting T3 12-Volt Light Bulb: 3000-Kelvin, 10-Watt, G4 Base, 2-Pack","S",0.2444441318511963,0.23490068316459656,-0.009543448686599731,1,1,0
1983077,101461,"tenis rebook classic para hombre","B077ZJX6LL","Reebok mens Royal Bb4500 Hi2 Walking Shoe, Black/White/Primal Red/Light, 13 US","S",0.26843658089637756,0.27530553936958313,0.006868958473205566,2,2,0
1263987,64101,"lucite accent chair","B00QMK1SAS","Roundhill Furniture Noas Contemporary Round Tufted Back Tilt Swivel Accent Chair, White","S",0.19618506729602814,0.2295455038547516,0.03336043655872345,1,1,0
107361,4341,"4k 3d tv","B084JBTYHJ","SAMSUNG 65-inch Class Crystal UHD TU-8000 Series - 4K UHD HDR Smart TV with Alexa Built-in (UN65TU8000FXZA, 2020 Model)","S",0.20732232928276062,0.19137325882911682,-0.0159490704536438,2,2,0
2180118,111787,"windex without ammonia","B002QH412S","Glass Plus Glass Cleaner, 32 Fl Oz Bottle, Multi-Surface Glass Cleaner","S",0.288350373506546,0.2728062868118286,-0.015544086694717407,1,1,0
110071,4477,"4xl tshirts for men big and tall soft","B07JB8D26R","Fruit of the Loom Men's Stay Tucked Crew T-Shirt, White-Tall Sizes, XX-Large Tall (6pack)","S",0.2714047133922577,0.22231562435626984,-0.049089089035987854,1,2,-1
292234,13742,"bathroom lighting with outlet","B002OM87RK","Nuvo SF77/990 with Convenience Outlet with U Channel Glass, 2-Light","S",0.2785956859588623,0.22596192359924316,-0.05263376235961914,1,1,0
733304,36498,"easy green aquarium fertilizer","B00G25IBCQ","Fluval Plant Micro Nutrient for Aquariums, 8.4-Ounce","S",0.2603265643119812,0.2981117367744446,0.03778517246246338,1,1,0
107631,4355,"4k graphics card","B06ZZ6FMF8","SAPPHIRE Radeon 11265-05-20G Pulse RX 580 8GB GDDR5 Dual HDMI/ DVI-D/ Dual DP OC with Backplate (UEFI) PCI-E Graphics Card Graphic Cards","S",0.26360905170440674,0.24557837843894958,-0.018030673265457153,1,1,0
