"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1696823,86509,"red toddler boys shirt","B00K19DG60","Soffe boys 5.2 Oz Tee, Red, 4T","E",0.25774648785591125,0.2802414894104004,0.022495001554489136,1,1,0
1904900,97420,"stainless steel brew 16qt","B0030T1KR0","Excelsteel 16 Quart Stainless Steel Stockpot With Encapsulated Base","E",0.24826928973197937,0.3330153524875641,0.08474606275558472,2,1,1
1868971,95545,"soap foam brush","B079X76S27","Unger 2-in-1 Bath and Tile Scrubber Brush Tool","E",0.214875265955925,0.3049711585044861,0.0900958925485611,10,1,9
1661387,84673,"push pop variety pack","B003YTX2GS","Baby Bottle Pop Candy 20 Pack NET WT 17 oz (480 g)","E",0.2617928385734558,0.2916232943534851,0.029830455780029297,1,1,0
1987005,101661,"tetra small pond filter with fountain and likes","B003JVR1J0","TetraFauna ReptoFilter Filter Cartridges 3 Count, Size Large, Filter Cartridge Refills","E",0.22444483637809753,0.26829254627227783,0.0438477098941803,1,1,0
1665106,84853,"qsc speakers","B07978NQ67","QSC KS112 Active 12"" Subwoofer","E",0.2888781428337097,0.3143709599971771,0.025492817163467407,1,1,0
1761669,89843,"salt spreader for snow","B0000AWYNN","Buyers Products TGS05B SaltDogg 10.79 Cubic Feet Tailgate Salt Spreader","E",0.2907862961292267,0.34494686126708984,0.05416056513786316,1,1,0
1975225,101065,"teal bowl","B00WJ0YJW4","Coza Design- Eco Friendly Plastic Bowl for cereal, dessert, ice cream, soup (Microwave and Dishwasher Safe) (17 oz., Green)","E",0.2332186996936798,0.264773428440094,0.031554728746414185,1,1,0
1652860,84227,"puma boxers black","B00FKDY1KC","PUMA Men's 3-Pack Boxer Brief, Black, Large","E",0.307464063167572,0.3579147160053253,0.050450652837753296,1,1,0
1815797,92731,"shoes casual men","B07F1QZD15","New Balance Men's 608 V5 Casual Comfort Cross Trainer, Chocolate Brown/White, 10 W US","E",0.2288968861103058,0.22015859186649323,-0.008738294243812561,2,9,-7
2255350,115676,"zesty paws 8 in 1 multivitamin bites","B01NHETZCR","Zesty Paws Cranberry for Dogs - UT Incontinence Support + Immune Health Dog Antioxidant - Urinary Tract UTI & Kidney + Bladder Support - D-Mannose + Organic Marshmallow & Licorice - 90 Chew Treats","E",0.2573845386505127,0.3804634213447571,0.12307888269424438,1,1,0
1656467,84417,"pure bite","B01GCJQ3ZI","Purebites Chicken Breast For Dogs, 6.2Oz / 175G - Value Size","E",0.20887348055839539,0.20316752791404724,-0.0057059526443481445,1,2,-1
1800633,91962,"sew barbie clothes","B07KQS46WH","Simplicity S8865 Doll Clothes Sewing Patterns for 11.5"" Dolls, Code 8865","E",0.23981764912605286,0.31162628531455994,0.07180863618850708,2,1,1
1800843,91973,"sewing basket without accessories","B093SVQTF1","Korbond Sewing Basket, Cotton, Yellow, Extra Large XL","E",0.2512947916984558,0.3096359074115753,0.05834111571311951,1,1,0
1975054,101057,"teak oil for shower stool","B001GJ58O2","STAR BRITE Teak Oil - 16 OZ (081616)","E",0.2956905961036682,0.337557315826416,0.0418667197227478,1,1,0
1874362,95816,"sojag gazebos","B07P79RHHW","Sojag 10' x 10' Dakota Hardtop Gazebo Outdoor Sun Shelter, Black,Brown","E",0.23503409326076508,0.31473875045776367,0.0797046571969986,3,1,2
1713201,87362,"reusable cotton candy stick cons","B07NRYSDJ9","Perfectware Cotton Candy Cones 200ct","E",0.2725372016429901,0.2997439205646515,0.027206718921661377,1,1,0
1844269,94237,"skylanders amiibo","B0141GSM8A","Skylanders SuperChargers Starter Pack (Dark Edition with Stealth Elf) - Wii U","E",0.24398164451122284,0.35138964653015137,0.10740800201892853,1,1,0
1971382,100876,"taylor made golf club sets for men right handed stiff flex","B082PNBRX7","TaylorMade SIM MAX-D Driver, UST Mamiya Helium 5 Shaft, 10.5 Degree Loft, Right Hand, Regular Flex , Black, Titanium, Blue","E",0.1595909297466278,0.2533895671367645,0.09379863739013672,14,1,13
1824180,93178,"sigma mc-11","B01C7A3W7S","SIGMA マウントコンバーター MC-11 キヤノンEF-E用 キヤノン⇔ソニーEマウント","E",0.24674662947654724,0.3698442280292511,0.12309759855270386,1,1,0
1926686,98634,"strong airsoft guns","B074ND9SYY","HK Heckler & Koch G36 C AEG Automatic 6mm BB Rifle Airsoft Gun, Competition Series, Dark Earth Brown","E",0.21896758675575256,0.22789698839187622,0.008929401636123657,1,1,0
1773654,90533,"sanuk sandals","B00HHGT1JQ","Sanuk Beer Cozy Light Dark Brown 13","E",0.23180526494979858,0.34780409932136536,0.11599883437156677,5,1,4
1744754,88970,"rubber worms for bass fishing","B00UFWIBCM","Yum Lures YDG411 Dinger Fishing Bait, Pumpkin Pepper/Green Flake, 4""","E",0.1986122578382492,0.2506156265735626,0.052003368735313416,7,1,6
1837306,93868,"size 12 jean shorts womens","B071GKKGRL","PHOENISING Women's Sexy Stretchy Fabric Hot Pants Distressed Denim Shorts, Size 2-16","E",0.26762837171554565,0.35717758536338806,0.08954921364784241,1,1,0
1963862,100509,"tall rain boots for women","B00EAIY77U","Kamik Women's Olivia Rain Boot, Charcoal W PINK BOTTOM, 9 M US","E",0.27661240100860596,0.3369412124156952,0.06032881140708923,3,1,2
1850490,94565,"slytherin tie","B083TNQM46","Disguise unisex adult Slytherin Costume Accessory, Green & Gray, Size US","E",0.31765803694725037,0.3528596758842468,0.03520163893699646,1,1,0
1692335,86256,"red and white dots doormat","B077VSXHVR","DII Square Cotton Tablecloth for Independence Day, July 4th Party, Summer BBQ and Outdoor Picnics - 52x52"", Red White and Blue Star Check","E",0.20725902915000916,0.25827309489250183,0.051014065742492676,3,1,2
1642495,83702,"propet shoes women wide width","B07N2ZQ936","Propet Women's Travelbound Sneaker, Light Taupe, 6 Wide","E",0.20708492398262024,0.301045686006546,0.09396076202392578,37,1,36
1703297,86844,"releev cold sore treatment","B00SYDJVKA","RELEEV Oral Care Treatment 0.10 Oz","E",0.3179206848144531,0.3252469599246979,0.007326275110244751,1,1,0
1645751,83870,"ps move","B002I0K6X6","Playstation Move Navigation Controller","E",0.20016255974769592,0.20638565719127655,0.0062230974435806274,4,1,3
1839201,93966,"skechers cleo bewitch","B01MYXTZY0","Skechers womens Cleo Bewitched - Engineered Knit Skimmer Ballet Flat, Black, 7.5 US","E",0.23494470119476318,0.31826478242874146,0.08332008123397827,8,1,7
2106057,107892,"vans shoes for girls","B00KCRS0E4","Vans VWWX6BT Kids Authentic Shoes, Black/True White, 3 M US Little Kid","E",0.2554132044315338,0.3110635280609131,0.05565032362937927,1,1,0
1912611,97848,"steam mop disposable pads","B07CZD7R34","Steam Mop,LIGHT 'N' EASY Floor Steamers for Hardwood and Tile,Lightweight Steam Mops for Laminate Floor,Carpet Steamer,Wood Floor Mop Steam Cleaners,7618ANW","E",0.2169494330883026,0.2769372761249542,0.05998784303665161,28,2,26
1646201,83893,"ps3 uncharted collection","B009CYJ8SA","PS3 250GB Uncharted 3: Game of the Year Bundle","E",0.26859769225120544,0.4117843508720398,0.14318665862083435,1,1,0
1725568,87978,"roblox costumes for boys","B083TMX76R","Minecraft Skeleton Costume for Kids, Video Game Inspired Character Outfit, Classic Child Size Large (10-12) Gray","E",0.2906918227672577,0.31312644481658936,0.022434622049331665,1,1,0
1733813,88407,"roof tiles","B004FLN7UK","JTT Scenery Products Plastic Pattern Sheets: Spanish Tile","E",0.24405276775360107,0.3154883086681366,0.07143554091453552,1,1,0
1698098,86576,"redkin foam","B00VZ3MRES","Redken Stay High 18 High-Hold Gel To Mousse | For All Hair Types | Provides Long-Lasting Volume & Body | 5.2 Oz","E",0.211903914809227,0.24375459551811218,0.03185068070888519,12,4,8
1693012,86294,"red boys rain boots","B00EVZP7CQ","Western Chief Kids Firechief 2 Rainboot (Toddler/Little Kid/Big Kid) Red 12 Little Kid M","E",0.32265692949295044,0.3299936056137085,0.007336676120758057,1,1,0
1794256,91622,"self help book for manipulative girls","B00LD1OITO","Luckiest Girl Alive: A Novel","E",0.1846332848072052,0.1834934651851654,-0.001139819622039795,18,18,0
1779332,90827,"scarf hat set","B07DJ26XFD","Amazon Essentials Women's Cable Knit Hat and Scarf Set, Ivory, One Size","E",0.2585514187812805,0.29048627614974976,0.03193485736846924,1,1,0
1814096,92649,"shlich horses","B07G9RG2MQ","SCHLEICH Horse Club, Animal Figurine, Horse Toys for Girls and Boys 5-12 Years Old, Knabstrupper Stallion","E",0.19342997670173645,0.22202688455581665,0.0285969078540802,2,1,1
1782944,91025,"scooby doo toys","B08175VGYQ","Playmobil Scooby-DOO! Mystery Machine","E",0.2802554965019226,0.42848336696624756,0.14822787046432495,1,1,0
1837293,93868,"size 12 jean shorts womens","B08Z8G3WC7","Wrangler Women's 4"" Rolled Jean Short, Dayton, 12","E",0.2491431087255478,0.35078930854797363,0.10164619982242584,2,1,1
1776730,90692,"sauder craft pro series","B07G9T6SXR","Sauder Cannery Bridge Storage Wall, L: 48.35"" x W: 15.67"" x H: 71.97"", Mystic Oak","E",0.16656816005706787,0.16504816710948944,-0.0015199929475784302,369,402,-33
1859366,95051,"smart thermostat that works with alexa","B07VGB9G47","Echo Dot (3rd Gen) - Charcoal Fabric Bundle with Honeywell RTH9585WF1004/W Wi-Fi Smart Color Programmable Thermostat","E",0.26952826976776123,0.29759320616722107,0.02806493639945984,1,1,0
1965229,100580,"tan towel set","B01GIO6TBK","Luxury Cotton Towel Set- Quick Dry, Zero Twist and Soft 6 Piece Set With 2 Bath Towels, 2 Hand Towels and 2 Washcloths By Lavish Home (Taupe / Black)","E",0.2757875323295593,0.3732318580150604,0.0974443256855011,1,1,0
1656871,84436,"pure harmony","B078SVJY95","Weruva Classic Dog Food, Variety Pack, Chicken Free, Just 4 Me, Wet Dog Food, 5.5oz Cans (Pack of 24)","E",0.15189608931541443,0.17116522789001465,0.01926913857460022,195,20,175
1820409,92980,"shower garden hose wand","B082XWG7M3","Sprout 65105-AMZ Melnor 8-Pattern 15"" Watering Wand and QuickConnect Product Adapter Amazon Bundle, Blueberry Blue","E",0.2637157738208771,0.30581381916999817,0.042098045349121094,1,1,0
1782075,90979,"science bulletin board borders","B07NHHBNQZ","STEAM Straight Border Trim","E",0.20507214963436127,0.20076897740364075,-0.00430317223072052,2,3,-1
1846218,94343,"sleeveless button front tunic tops with collar for women","B01HP20NXY","Calvin Klein Women's Roll Sleeve Tunic Blouse (Regular and Plus Sizes), Aubergine, Small","E",0.21683700382709503,0.2367376983165741,0.019900694489479065,2,1,1
1844158,94233,"skycaddie touch","B01D4YXHQ2","SkyCaddie Linxgt Game Tracking Edition, Black, One Size","E",0.24615921080112457,0.4073368310928345,0.1611776202917099,1,1,0
1892698,96777,"spiderman funko pop","B013J4JES2","POP Marvel Salt N' Pepper Shakers - Spider-Man Black Suit Spider-Man","E",0.2721237540245056,0.2408389151096344,-0.031284838914871216,1,1,0
1743051,88879,"royal canin labrador retriever","B077YWF5FM","Royal Canin Rottweiler Puppy Breed Specific Dry Dog Food, 30 lb bag","E",0.2569427192211151,0.31495559215545654,0.05801287293434143,1,1,0
1784016,91083,"scott ward","B01LWTBO8W","THE KNIGHT'S GAMBIT: The Alternate History Novel of the Battleship TIRPITZ and Convoy PQ17. (The Malta Fulcrum WW2 Alternate History Series)","E",0.1272413283586502,0.14896640181541443,0.02172507345676422,563,95,468
1905864,97478,"stamina x air rower","B0767CMYW4","Stamina | X Stamina x Amrap Indoor Rowing Machine | Dynamic Air Resistance | Workout Monitor | Wireless Heart Rate Strap Included","E",0.2729770243167877,0.3170485496520996,0.04407152533531189,1,1,0
1638251,83477,"private label sneaker bag","B07JVC56S6","Under Armour Adult Undeniable Duffle 4.0 Gym Bag , Graphite Medium Heather (040)/Black , Medium","E",0.23826168477535248,0.24844935536384583,0.010187670588493347,4,3,1
1794562,91641,"self tanning lotions with 5 stars","B00CO83ZIU","Dave's Self Tanner Organic & Natural Medium/Dark Sunless Tanning Anti-Aging Lotion. All Skin Types …","E",0.17250993847846985,0.2730397582054138,0.10052981972694397,37,1,36
1783182,91037,"scooter for kids ages 6-12","B01EN6LTWY","Razor A Kick Scooter - Green - FFP","E",0.25219953060150146,0.30638861656188965,0.054189085960388184,1,1,0
1665088,84853,"qsc speakers","B0797L1W2J","QSC E110BK","E",0.2793823182582855,0.3309096693992615,0.05152735114097595,2,1,1
1806187,92238,"shampoo without water","B07GQ5S5WX","Maui Moisture Lightweight Hydration + Hibiscus Water Shampoo for Daily Moisture, No Sulfates, 13 fl oz","E",0.2138497531414032,0.2352311909198761,0.0213814377784729,8,3,5
1878230,96005,"songs only you know","1616953365","Songs Only You Know: A Memoir","E",0.23198020458221436,0.31675246357917786,0.0847722589969635,1,1,0
1663565,84783,"pyrex glass round 2qt contaner","B0157G3IX2","Pyrex Easy Grab Glass Bakeware and Food Container Set, 14-Piece, Clear","E",0.2335418313741684,0.2833256423473358,0.04978381097316742,1,1,0
1892171,96746,"spider man into the spider verse shirt","B07PMG1TW4","Marvel Spider-Man Into the Spider-Verse Miles City T-Shirt","E",0.3373066782951355,0.4135774075984955,0.07627072930335999,1,1,0
1932920,98960,"sugar and sweetner holder","B005J3ZGA2","iDesign Linus Plastic Divided Packet Organizer, Holder for Sugar, Salt, Pepper, Sweeteners, Tea Bags, Spices, 2.25"" x 9"" x 2"", Clear","E",0.20756448805332184,0.2549891471862793,0.04742465913295746,4,1,3
2163302,110869,"whey protein without sugar","B00166BBXW","Lean Body Ready-to-Drink Chocolate Protein Shake, 40g Protein, Whey Blend, 0 Sugar, Gluten Free, 22 Vitamins & Minerals, (Recyclable Carton & Lid - Pack of 12) LABRADA","E",0.25073668360710144,0.3018481731414795,0.05111148953437805,1,1,0
1744177,88942,"rubber ducks without holes","B07TT6JV7Q","Playgro 0187479 Bath Duckie Family - Fully Sealed for Baby Infant Toddler Children, Playgro is Encouraging Imagination with STEM/STEM for a Bright Future - Great Start for a World of Learning","E",0.25599405169487,0.28856077790260315,0.032566726207733154,1,1,0
1881031,96153,"sony rx0","B07Q2DNL98","Sony RX0 II 1” (1.0-type) Sensor Ultra-Compact Camera","E",0.28607311844825745,0.4322686195373535,0.14619550108909607,1,1,0
1757133,89608,"safari cat brush","B0002RJMB4","Safari Soft Bristle Brush for Cats","E",0.29929161071777344,0.33406057953834534,0.0347689688205719,1,1,0
1893857,96841,"spin bike accessory","B00NW882KM","Wahoo Blue SC Speed and Cadence Sensor, Bluetooth / ANT+","E",0.18732279539108276,0.21543055772781372,0.028107762336730957,65,9,56
2101888,107690,"vacuum without beater brush","B08MF9HQVX","Eureka Lightweight Powerful Upright Vacuum Cleaner for Carpet and Hard Floor, PowerSpeed, New Model","E",0.24173752963542938,0.26826930046081543,0.026531770825386047,4,1,3
1948533,99769,"sweets gift basket","B076BV6YHW","Broadway Basketeers Sweet and Savory Gift Basket","E",0.25382715463638306,0.34277939796447754,0.08895224332809448,1,1,0
1910170,97716,"starbucks creamer","B00DS4Q1IK","Starbucks Doubleshot, Espresso + Cream, 6.5 Ounce, 12 Pack","E",0.25071844458580017,0.29161933064460754,0.04090088605880737,1,1,0
1749975,89240,"rustic corner cabinet for dining room","B005Q0EB2C","RiverRidge Ellsworth Collection Tall Corner Cabinet, White","E",0.2156757265329361,0.28851330280303955,0.07283757627010345,9,1,8
1941808,99414,"supernatural kindle","B00LE12VX8","Lifting the Veil (Sophie Masterson/ Dixon Security Series Book 1)","S",0.12883228063583374,0.21307538449764252,0.08424310386180878,412,3,409
1801989,92028,"sex without stress","0743227336","The Sex-Starved Marriage: Boosting Your Marriage Libido: A Couple's Guide","S",0.21883243322372437,0.24336521327495575,0.024532780051231384,1,1,0
1638939,83511,"pro x exfoliating renewal cleanser","B0043OYFKU","Olay Pro-X Advanced Cleansing System + 20 ml Renewal Cleanser, Packaging May Vary","S",0.20568345487117767,0.2896413207054138,0.08395786583423615,10,1,9
1671885,85206,"rachel ray cookware","B076GZWGP1","Cuisinart Advantage Cookware Set, Medium, Red","S",0.24541747570037842,0.3097837269306183,0.06436625123023987,1,1,0
1652856,84227,"puma boxers black","B07CSNWJBX","PUMA Men's 3-Pack Cotton Boxer Briefs, Black/White, Large","S",0.29170456528663635,0.3651292026042938,0.07342463731765747,2,1,1
1744946,88981,"rubbermaid dish drain","B07R7627QV","Sweet Home Collection Dish Rack Drainer 3 Piece Set with Drying Board and Utensil Holder, 12"" x 19"" x 5"", Bronze","S",0.2608940005302429,0.26753976941108704,0.006645768880844116,4,2,2
1687586,86023,"rear caliper","B075LYD31F","Callahan CCK02571 [2] REAR Original Calipers + [2] OE Rotors + [4] Low Dust Ceramic Brake Pads","S",0.21145176887512207,0.2993679642677307,0.08791619539260864,9,1,8
1839197,93966,"skechers cleo bewitch","B07J3PLBY1","Skechers Women's Cleo-Skokie-Metallic Engineered Knit Skimmer Ballet Flat, Black, 8 M US","S",0.2390894889831543,0.27261048555374146,0.03352099657058716,6,1,5
1724334,87910,"rn grad","B07HL48TCN","Under Armour Grade School Surge Sneaker, Black (004)/White, 4 US Unisex Big Kid","S",0.12389887124300003,0.12148147076368332,-0.0024174004793167114,884,965,-81
1913642,97909,"steens mountain fleece tall","B00LGXZV5Y","Columbia Boys Steens II Fleece Hoodie, Charcoal Heather, Medium","S",0.2547977864742279,0.2673042118549347,0.012506425380706787,2,2,0
1911185,97774,"starter solenoid 18.5 h.p. briggs","B009S9A2ZW","Stens 435-700 Starter Solenoid, Replaces Husqvarna 539101714, Black","S",0.22294016182422638,0.3115290701389313,0.0885889083147049,1,1,0
1914676,97966,"step counters","B07CDS3BSM","ECR4Kids Reach-Up Step Stool with Support Handles and Non-Slip, Two Step Counter Height Hardwood Stepping Stool for Kids and Toddlers, Natural Finish , Potty-Training507 - ELR-17429","S",0.18103133141994476,0.22808578610420227,0.04705445468425751,51,1,50
1924314,98499,"stream light tlr 8","B0077RHYWQ","Streamlight 69240 TLR-4 Compact Rail Mounted Tactical Light with Laser Sight - 125 Lumens, Black","S",0.2392493635416031,0.3423806428909302,0.10313127934932709,2,1,1
1654277,84297,"pumpkin seed oil 500","B0048F5QZM","Puritan's Pride Pumpkin Seed Oil 1000 mg-100 Softgels","S",0.2783074676990509,0.36732617020606995,0.08901870250701904,1,1,0
1761640,89842,"salt shaker pack for office","B00KJLQK6I","KATE SPADE Charlotte Street Salt and Pepper Shakers, 0.3 LB, Blue","S",0.2747378349304199,0.2964191436767578,0.02168130874633789,1,1,0
1707934,87084,"rep fitness power rack","B07SKLTHBB","Circuit Fitness Walk-in Power Cage with Multi-Position Grip Bar AMZ-600CG","S",0.26800239086151123,0.2861558198928833,0.01815342903137207,1,1,0
1722900,87843,"ritual without religion","1784980218","Zeal without Burnout","S",0.17661169171333313,0.20878055691719055,0.03216886520385742,8,2,6
1747112,89092,"ruger american compact holster","B002E6P5RG","BLACKHAWK Serpa Sportster Holster, Size 03, Right-Hand, (1911 Gov’t & Most Clones w/ or w/o Standard Rail)","S",0.2508668601512909,0.23561713099479675,-0.01524972915649414,1,2,-1
1790084,91408,"seattle mariners socks","B07X67N1ZY","Stance Men's Low Sock Uncommon Golf ST TAB, White, Large","S",0.21814560890197754,0.2965824604034424,0.07843685150146484,3,1,2
1822493,93088,"sibley field guide to birds of western north america","0394507614","National Audubon Society Field Guide to North American Trees--W: Western Region (National Audubon Society Field Guides)","S",0.21710054576396942,0.29136916995048523,0.07426862418651581,2,2,0
1695778,86446,"red phone cord coiled","B000067RC1","Belkin Pro Series Coiled Telephone Handset Cord (Black, 25 Feet)","S",0.25121480226516724,0.2999960780143738,0.04878127574920654,1,1,0
1735221,88475,"root word dictionary","0816508992","English Words from Latin and Greek Elements","S",0.22318145632743835,0.2528064548969269,0.029624998569488525,2,2,0
1742743,88863,"royal blue sanding sugar edible","B085J35KZH","Celebakes By CK Products Outrageous Orange Sanding Sugar, 4 oz.","S",0.2424633800983429,0.2712740898132324,0.028810709714889526,1,1,0
1909659,97685,"star wars onesie adult","B06XN5KMSQ","Rubie's unisex adult Bb-8 Sized Costumes, As Shown, One Size US","S",0.22341106832027435,0.2266724705696106,0.0032614022493362427,3,3,0
1757866,89648,"safety glasses over prescription glasses for women","B000RMFER0","UVEX by Honeywell S2500C Astrospec OTG 3001 Safety Eyewear, Black Frame, Clear UV Extreme Anti-Fog Lens, Uvex S2500C Astrospec OTG 3001 Safety Eyewear, Black Frame, Clear UV Extrem","S",0.2292112112045288,0.2743363380432129,0.04512512683868408,4,1,3
1710546,87223,"resliver mirror kit","B003EELN32","Rust-Oleum 255269 Metallic Accents Paint, 2 oz Trial Size, Sterling Silver","S",0.16390398144721985,0.18665751814842224,0.022753536701202393,256,67,189
1964034,100517,"tall white bookshelf with cabinet","B00MNQTMT4","Sauder Palladia Library With Doors, Wind Oak finish","S",0.26489657163619995,0.250988245010376,-0.013908326625823975,3,4,-1
1833914,93682,"simply smooth magic potion the original","B003O584TM","Simply Smooth Touch of Keratin Smoothing Treatment, 2 oz.","S",0.20032954216003418,0.256585955619812,0.05625641345977783,2,1,1
1939482,99284,"suntuf polycarbonate roof panels","B079FBQLN4","Olympia Patio Cover 10' x 14' Gray Bronze","S",0.255397230386734,0.23876836895942688,-0.01662886142730713,2,4,-2
1908040,97593,"star diagnostic","B08DV5NR93","LAUNCH Scan Tool CRP Touch PRO Elite 2021 Newest All System Diagnostic Scanner Tool, 7 Reset Services Oil SAS EBP BMS DPF ABS Bleeding Throttle Adaptation Auto VIN 7.0 Android, One-Click Free Update","S",0.15284185111522675,0.1961299479007721,0.04328809678554535,135,2,133
1720516,87719,"ring cleaning pen","B017IFOM9E","CONNOISSEURS Connoiseurs Sonic Dazzle Stik Jewelry Cleaner Appliance","S",0.17220397293567657,0.2472936511039734,0.07508967816829681,201,3,198
1743053,88879,"royal canin labrador retriever","B07FZ61R5J","JustFoodForDogs DIY Human Quality Dog Food, Nutrient Blend Base Mix for Dogs - Chicken and White Rice Recipe (225 Grams)","S",0.1394398808479309,0.15411020815372467,0.014670327305793762,158,46,112
1717235,87569,"rice warmer commercial","B0002AYZUO","Aroma Housewares 60-Cup (Cooked) (30-Cup UNCOOKED) Commercial Rice Cooker (ARC-1033E)","S",0.20271094143390656,0.27314552664756775,0.0704345852136612,2,1,1
1676910,85474,"raised toilet seat 4 inch","B0009STN42","DMI Raised Toilet Seat, Toilet Seat Riser, Seat Cushion and Toilet Seat Cover to Add Extra Padding to the Toilet Seat while Relieving Pressure, 4 Inch Pad, White","S",0.2710285186767578,0.3442290723323822,0.07320055365562439,1,1,0
1799046,91877,"sesame chips","B015O6UBIA","Stacy's Pita Chips, Multigrain, 7.33 Ounce","S",0.2073575258255005,0.23850774765014648,0.031150221824645996,1,1,0
1936563,99132,"sun cloud sunglasses","B004KGW2YM","Suncloud Aviator Polarized Sunglasses","S",0.24472875893115997,0.3064156174659729,0.06168685853481293,2,1,1
1685806,85931,"reading glasses without arms","B01GTQCEZW","Foster Grant Men's Paolo Reading Glasses Square, Black/Transparent, 59 mm + 2","S",0.22605228424072266,0.22728365659713745,0.001231372356414795,1,1,0
1735099,88470,"root spray dark blonde","B07N6XQ3GJ","Clairol Root Touch-Up by Nice'n Easy Permanent Hair Dye, 7 Dark Blonde Hair Color, 2 Count","S",0.26950129866600037,0.3128849267959595,0.043383628129959106,2,1,1
1867950,95501,"snzf17","B07945X3LS","Seiko Series 5 Automatic Green Dial Mens Watch SRPB93","S",0.18073439598083496,0.17758746445178986,-0.003146931529045105,21,32,-11
1946579,99663,"sweat caps for men","B01H8LW9AW","Under Armour Men's Shadow 4.0 Hat, Black (001)/Reflective, One Size Fits All","S",0.24867010116577148,0.243888258934021,-0.004781842231750488,3,3,0
1954595,100060,"t strap sandals for women","B07FKDC8W1","Birkenstock Unisex Gizeh Lavender EVA Sandal 41 R EU","S",0.2402467578649521,0.25363418459892273,0.013387426733970642,3,1,2
1807264,92294,"shark pet perfect ii","B07CN58HMM","Shark Handheld Vacuum, Gray - LV901","S",0.24064244329929352,0.24634313583374023,0.005700692534446716,1,1,0
2257062,115757,"ziploc vacuum sealer bags for blankets","B000FWEAY0","Space Bag #WBR-5700 Vacuum Seal Clear Hanging Storage Bag","S",0.2930842339992523,0.2961878180503845,0.003103584051132202,1,1,0
1965284,100583,"tana french the searcher","B0015DYIOU","The Likeness (Dublin Murder Squad, Book 2)","S",0.25048500299453735,0.26041391491889954,0.009928911924362183,1,1,0
1938505,99238,"sunglasses used","B005OYDLYE","Ray-Ban RB2132 New Wayfarer Sunglasses, Striped Tortoise/Polarized Crystal Brown, 55 mm","S",0.21949705481529236,0.21041306853294373,-0.009083986282348633,6,11,-5
1913878,97922,"steering wheel for xbox one s","B07NZ78X3B","Hyperkin S Wheel Wireless Racing Controller for Xbox One/Xbox Series X - Officially Licensed By Xbox - Xbox One","S",0.3046380877494812,0.35891643166542053,0.05427834391593933,1,1,0
1777559,90736,"savvy makeup","B00IDAH8Z4","PUR Cosmetics Chateau Cheeks Powder Blush, Sassy","S",0.19232597947120667,0.21018901467323303,0.017863035202026367,5,1,4
1840189,94017,"sketchbook toned paper 100 sheet","B008D2TVSY","Strathmore 469-8 Hardbound Art Journal,128 Pages, 8.5 by 11"", Toned Tan","S",0.24432164430618286,0.251608282327652,0.007286638021469116,1,1,0
1809647,92420,"sheer essence","B01MRR9DI0","Herbal Essences Conditioner, Cucumber and Green Tea, 400 mL (13.5 fl oz) each - pack of 6","S",0.1635325402021408,0.22044667601585388,0.056914135813713074,70,1,69
1686022,85941,"reading tote","B078HCC7N4","MICHAEL Michael Kors M Tote Large Top Zip, Black","S",0.1981208324432373,0.19661080837249756,-0.001510024070739746,8,9,-1
1948012,99740,"sweet and flirty pink perfume","B002BZZ0LG","Trish McEvoy Nº 9 Blackberry & Vanilla Musk Eau de Parfum, 50 ml / 1.7 fl oz","S",0.17646047472953796,0.21914003789424896,0.042679563164711,22,2,20
1742771,88863,"royal blue sanding sugar edible","B00IE727OI","Wilton Sugar Pearls, 141 gram, Gold","S",0.16903036832809448,0.18746818602085114,0.018437817692756653,19,10,9
1788732,91340,"sealy 13 inch queen mattress","B07VVS1HCD","Sealy 8-Inch Innerspring Bed in a Box, Queen","S",0.26183080673217773,0.3553372025489807,0.09350639581680298,4,1,3
1924621,98518,"street blaster boom box","B01M5GVG1A","Pyle Portable Speaker, Boombox, Bluetooth, Rechargeable Battery Digital Sound Amplifier, SD/FM Radio, 2.1 Channel Hi-Fi Active Stereo Speaker System, Built-in Flashing LED Party Lights-PBMSPG16 Black","S",0.2167971283197403,0.244271382689476,0.027474254369735718,3,1,2
1658265,84502,"purina dog chow with lamb","B005KSNW16","Purina Pro Plan High Protein, Small Bites Dog Food, SPORT 27/17 Lamb & Rice Formula - 6 lb. Bag","S",0.23502562940120697,0.3137318789958954,0.07870624959468842,4,1,3
1859941,95080,"smart watch sport waterproof","B00186YU4M","Casio Men's SGW100-1V Twin Sensor Digital Black Watch","S",0.23869457840919495,0.2627182900905609,0.024023711681365967,2,1,1
1879934,96099,"sony camera a7r ii","B0973XSMTQ","Sony Alpha 7R III Mirrorless Camera with 42.4MP Full-Frame High Resolution Sensor, Camera with Front End LSI Image Processor, 4K HDR Video and 3"" LCD Screen","S",0.29623016715049744,0.3487640917301178,0.05253392457962036,1,1,0
1679272,85596,"rapunzel erik","B01LZ0QCEJ","Once Upon a Time, A Bit Earlier","S",0.21954983472824097,0.20221064984798431,-0.017339184880256653,1,2,-1
1951398,99912,"switch games ryans world","B07D8LQR6Q","Team Sonic Racing - Nintendo Switch","S",0.20411626994609833,0.21611838042736053,0.012002110481262207,3,2,1
