"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
94292,3764,"36 inch shower curtain rod","B00LUYNCR8","iDesign Cameo Metal Tension Rod, Adjustable Customizable Curtain Rod for Bathtub, Shower Stall, Closet, Doorway, 26-42 Inches, Matte Black","E",0.28915655612945557,0.2580205202102661,-0.031136035919189453,1,5,-4
39047,1400,"100 headset without micrphone","B07RJHH6Q8","SteelSeries Arctis 9X Wireless Gaming Headset – Integrated Xbox Wireless + Bluetooth – 20+ Hour Battery Life – for Xbox One and Series X","E",0.25202691555023193,0.26820823550224304,0.01618131995201111,8,5,3
1639030,83516,"proactiv cleanser 1","B004DOYM2Q","Proactiv Acne Cleanser - Benzoyl Peroxide Face Wash and Acne Treatment - Daily Facial Cleanser and Hyularonic Acid Moisturizer with Exfoliating Beads - 90 Day Supply, 6 Oz","E",0.401774138212204,0.41481655836105347,0.013042420148849487,1,1,0
410604,19828,"brincolines para adultos","B07DJ5NH8V","10FT Trampoline with Enclosure Net Outdoor Jump Rectangle Trampoline - ASTM Approved-Combo Bounce Exercise Trampoline with PVC Spring Cover Padding for Kids and Adults","E",0.17599055171012878,0.18848246335983276,0.01249191164970398,29,10,19
310548,14692,"beer themed gifts for women","B07F7167QH","I LIKE CRAFTS Craft Beer Microbrew Hops Funny Gift Dad Men T-Shirt","E",0.2750937342643738,0.24850955605506897,-0.02658417820930481,1,1,0
30014,1060,"1/2 inch binder","B07NXBNRQT","Avery Heavy Duty View 3 Ring Binder, 0.5"" One Touch Slant Ring, Holds 8.5"" x 11"" Paper, 1 White Binder (79380)","E",0.22137537598609924,0.22774212062358856,0.006366744637489319,6,2,4
1850927,94587,"small ball pit","B079Y9CQX8","FoxPrint Basketball Ball Pit - Toddler Ball Pit Tent - Sensory Ball Pit with Basketball Hoop & Zippered Storage Bag - 4'/120cm - Balls not Included","E",0.33153003454208374,0.3479776382446289,0.016447603702545166,1,1,0
431816,20959,"bycicle card deck guardians","B07ZWM87WY","Bicycle 1885 Anniversary Playing Cards (packaging may vary) , White","E",0.30357280373573303,0.2910585403442383,-0.012514263391494751,1,1,0
1549853,78855,"pentek big blue filter","B0045LUE4W","Pentair Pentek 150237 Big Blue Filter Housing, 1"" NPT #10 Whole House Heavy Duty Water Filter Housing with High-Flow Polypropylene (HFPP) Cap and Pressure Relief Button, 10-Inch, Black/Blue","E",0.3080335557460785,0.32924795150756836,0.021214395761489868,1,1,0
86903,3415,"3 port gigabit switch","B0000BVYT3","NETGEAR 5-Port Gigabit Ethernet Unmanaged Switch (GS105NA) - Desktop or Wall Mount, and Limited Lifetime Protection","S",0.32591843605041504,0.33579954504966736,0.00988110899925232,1,1,0
205722,9342,"annin american flag 3x5","B00F544LUG","Annin Flagmakers Model 2750 American Flag, 8 by 12-Feet, not_Applicable","S",0.33780649304389954,0.3281687796115875,-0.009637713432312012,2,2,0
320750,15226,"beth caudill","B07RS51TT3","She's Not the One (Matthews Family Book 1)","S",0.1571229249238968,0.21120187640190125,0.054078951478004456,33,1,32
329961,15667,"big nate book 4-6","0007589042","Big Nate Series Collection Lincoln Peirce 6 Books Box Set Gift Pack (Big Nate on a Roll, Goes for Broke, the Boy with the Biggest Head in the World, Strikes Again, Flips Out, in the Zone)","S",0.32951071858406067,0.3727039396762848,0.04319322109222412,1,1,0
30439,1075,"1/2 pvc coupling without stop","B007Q2GRVG","U4801 11/2 HXH COUPLING PVC","S",0.336765319108963,0.3177696168422699,-0.018995702266693115,1,1,0
410188,19808,"bright light table lamps","B07DRKDFJS","LED Desk Lamp,JUKSTG Eye-Caring Table Lamp,Adjustable Desk Light,Home Office Lamps with USB Charging Port,7 Brightness Levels 4 Lighting Modes,Blue Light Filter,Touch Control,14W Reading Lamp,Silver","S",0.2622596025466919,0.26309528946876526,0.0008356869220733643,1,1,0
309930,14654,"beef jerky for dad","B01FA1BLQ0","Cattleman's Cut Original Beef Jerky, 10 Ounce","S",0.29356348514556885,0.31387245655059814,0.020308971405029297,1,1,0
47724,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B002ACO6LA","Honey-Can-Do 4-Tier Chrome Shelving unit-200 lbs, 4-Tier","S",0.3061215281486511,0.32483524084091187,0.018713712692260742,2,1,1
127436,5309,"8.5 x 11 frame white","B01616HZMM","MCS Format Frames, 8.5 x 11 in, Black, 12 Count","S",0.20492032170295715,0.22096237540245056,0.016042053699493408,3,2,1
89437,3538,"3/4 petsafe replacement collar","B074YFMXZZ","PetSafe Add-A-Dog Remote Training Collar – Perfect for Small, Medium and Large Dogs – Choose from Tone, Vibration, or 15 Levels of Static Stimulation – Waterproof and Durable – Rechargeable","S",0.2998122274875641,0.34477347135543823,0.044961243867874146,1,1,0
263092,12247,"baby travel bouncer","B071W4V146","Fisher-Price Baby's Bouncer, Green/Blue/Grey (DTG94)","S",0.3063752353191376,0.3179803192615509,0.01160508394241333,1,1,0
1236417,62678,"link akc","B072XMDHTZ","Tractive 3G GPS Dog Tracker – Dog Tracking Device with Unlimited Range","S",0.21549272537231445,0.2213670313358307,0.005874305963516235,2,1,1
125771,5223,"7th generation free & clear laundry detergent packs","B01M10LBSQ","Seventh Generation Laundry Detergent Packs, Fragrance Free, 75 Count","S",0.31017911434173584,0.3883315920829773,0.07815247774124146,1,1,0
620207,30733,"cup phone holder for car for galaxy","B07X2WGT72","Mpow Car Phone Mount, Dashboard Windshield Car Phone Holder with Long Arm, Strong Sticky Gel Suction Cup, Anti-Shake Stabilizer Compatible iPhone 12 11 pro/11 pro max/XS/XR/X/8/7,Galaxy, Moto and More","S",0.29213982820510864,0.30930525064468384,0.017165422439575195,1,1,0
130298,5447,"9 inch wall clock","B078W67K8H","Unity Cambourne Non-Ticking Sweeping Wall Clock in Chrome Silver 20cm / 8-Inch","S",0.3019244968891144,0.28126901388168335,-0.02065548300743103,1,1,0
234357,10765,"assassins creed odyssey switch","B07DJ1PVJG","Assassins Creed Odyssey (PS4)","S",0.27678966522216797,0.27915123105049133,0.0023615658283233643,1,1,0
312379,14797,"bella 8 in 1 grill station","B0098HR0PY","Weber 46110001 Spirit E-210 Gas Grill | Liquid Propane, 2-Burner | Black","S",0.2067919820547104,0.2524663805961609,0.0456743985414505,4,2,2
133069,5596,"9x12 bright white const paper 50ct","B000QE391W","SunWorks Construction Paper, Bright White, 12"" x 18"", 50 Sheets","S",0.33152735233306885,0.2946988046169281,-0.03682854771614075,1,1,0
1467424,74628,"nude racerback sports bra","B00JAC12W4","Bali Women's One Smooth U Ultra Light Illusion Neckline Underwire Bra, Nude,38DD","S",0.25669756531715393,0.2503584921360016,-0.006339073181152344,1,1,0
327946,15567,"big and tall office chair 500lbs cheap desk chair","B014FK0L22","Flash Furniture Big & Tall Office Chair | Black Leather Swivel Executive Desk Chair with Wheels","S",0.31582099199295044,0.30433493852615356,-0.011486053466796875,1,1,0
313243,14845,"belly support shorts for pregnancy","B01IVSE8YG","Motherhood Maternity Women's Maternity Essential Stretch Crop Length Secret Fit Belly Leggings, Black, Medium","S",0.2919720709323883,0.2832321524620056,-0.00873991847038269,1,1,0
210991,9597,"apollo 11","1501106295","One Giant Leap: The Impossible Mission That Flew Us to the Moon","S",0.23035065829753876,0.22351236641407013,-0.006838291883468628,3,3,0
145189,6138,"abu garcia baitcasting combo","B011LV6N8O","Abu Garcia SMAX3/701MH Silver Max Fishing Rod and Baitcast Fishing Reel Combo, 7 Feet, Medium Heavy Power","S",0.29911261796951294,0.3166310489177704,0.017518430948257446,2,2,0
328129,15573,"big and tall track pants","B071G1WWZN","adidas Men's Originals Superstar Track Pants, Black, Small","S",0.2716846466064453,0.2745431661605835,0.0028585195541381836,3,2,1
61849,2341,"18 month coat boy","B07RLYJZ63","Carter's Baby Boys Adventure Bubble Jacket, Armour Gray/Azul/Radioactive, 18 Months","S",0.28049516677856445,0.3065488934516907,0.02605372667312622,1,1,0
118141,4848,"6 drawers tall chest","B071W9L4JG","South Shore Gramercy 6-Drawer Double Dresser, Pure Black with Brushed Nickel Handles","S",0.0853000059723854,0.10207689553499222,0.01677688956260681,183,113,70
177509,7829,"alegra allergy 60 mg","B077NZVXKF","Wellness Basics - Allergy Relief - Fexofenadine HCL (180mg Tablet - 150 Count) Long-Lasting 24-Hour Relief - Non Drowsy - Prescription-Strength Antihistamine - Relieves Indoor & Outdoor Allergies","S",0.30993980169296265,0.3210717439651489,0.01113194227218628,1,1,0
1852274,94664,"small cooler","B00GZQ80BE","Coleman Cooler| 16-Quart Portable Cooler |EZ-Clean Excursion Cooler Ideal for Picnics and Barbecues","S",0.32356151938438416,0.3363259732723236,0.012764453887939453,1,1,0
301377,14206,"beachy storage bench for bedroom","B01H7ASFP2","SIMPLIHOME Waverly 48 inch Wide Rectangle Ottoman Bench Natural Tufted Footrest Stool, Linen Look Polyester Fabric for Living Room, Bedroom, Traditional","S",0.22311952710151672,0.22890445590019226,0.005784928798675537,2,2,0
899441,45106,"giant blank card","B075CTXSH6","American Greetings Single Panel Blank Cards with Envelopes, Rainbow Colors (200-Count)","S",0.2340613752603531,0.1376260221004486,-0.09643535315990448,1,46,-45
1209341,61279,"lego duplo cars","B01CU9WL5A","LEGO DUPLO Town Truck & Tracked Excavator 10812 Dump Truck and Excavator Kids Construction Toy with DUPLO Construction Worker Figures (26 Pieces)","S",0.2757970988750458,0.30312398076057434,0.027326881885528564,1,1,0
527055,25910,"christmas gifts","B00MV9FCFQ","Gamestop Gift Cards - E-mail Delivery","S",0.1022254079580307,0.10712052881717682,0.004895120859146118,170,145,25
155559,6690,"adidas leggings women high waisted","B08777GXJS","adidas womens 3-Stripes 3/4 Tights Black/White Medium","S",0.3015492558479309,0.31674888730049133,0.015199631452560425,1,1,0
71015,2717,"2 yr old boy police car","B01FWKFTJY","Kid Trax Police Rescue Motorcycle 6V Battery-Powered Ride-On Toy,Black,6 Volt","S",0.2643270790576935,0.27985233068466187,0.015525251626968384,1,1,0
1917622,98124,"stickers for kids food","B07BJ5L7N3","Fashion Angels 1000+ Ridiculously Cute Stickers for Kids - Fun Craft Stickers for Scrapbooks, Planners, Gifts and Rewards, 40-Page Sticker Book for Kids Ages 6+ and Up","S",0.285519540309906,0.2761914134025574,-0.009328126907348633,1,1,0
167729,7328,"air guns","B00T9S3OBQ","Benjamin BPBD3S Bulldog .357 PCP Hunting Rifle With Reversible Sidelever Bolt Action, Black","S",0.2757238447666168,0.30268239974975586,0.026958554983139038,1,1,0
145185,6138,"abu garcia baitcasting combo","B07KZ6C7QT","LEW'S FISHING Mach 1 Speed Spool SLP Combo, Left-Hand Retrieve, Baitcast Combo, Baitcasting Reel, Fishing Reel and Fishing Rod, Fishing Gear and Equipment, Fishing Accessories (MH1SHLA610MH)","S",0.3228502571582794,0.31772786378860474,-0.005122393369674683,1,1,0
119387,4911,"6 x 12 floor register oil rubbed bronze","B002OUCATS","Accord ABBBWH15 Baseboard Register with Sunburst Design, 15-Inch(Duct Opening Measurement), White","S",0.2249271422624588,0.2277936041355133,0.0028664618730545044,2,2,0
160778,6974,"adult thomas the train shirt","B07YGNYY4M","This Train Conductor Costume - Halloween Train Driver T-Shirt","S",0.24202559888362885,0.2548447847366333,0.012819185853004456,1,1,0
1689039,86103,"receivers 7.1 channel","B0071I3OF2","Wireless Bluetooth Power Amplifier System - 420W 5.1 Channel Home Theater Surround Sound Audio Stereo Receiver Box w/ RCA, AUX, Mic w/ Echo, Remote - For Subwoofer Speaker - Pyle PT588AB Black","S",0.3199419677257538,0.3320996165275574,0.012157648801803589,1,1,0
787604,39234,"face sunscreen for sensitive skin","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","S",0.24777750670909882,0.19302117824554443,-0.05475632846355438,3,29,-26
900903,45175,"gift cards for olive garden","B076CXY1MN","Darden Restaurants Gift Card $25","S",0.36001789569854736,0.38329383730888367,0.023275941610336304,1,1,0
906720,45493,"girl without a country","B018ER7ILE","Journey Interrupted: A Family Without a Country in a World at War","S",0.19488628208637238,0.13397052884101868,-0.0609157532453537,3,10,-7
482457,23603,"cashew oil for warts","B01NALN8Q9","Castor Oil (2oz), USDA Certified Organic, 100% Pure, Cold Pressed, Hexane Free by Kate Blanc Cosmetics. Stimulate Growth for Eyelashes, Eyebrows, Hair. Skin Moisturizer & Hair Treatment Starter Kit","S",0.27063849568367004,0.28647303581237793,0.015834540128707886,1,1,0
341368,16254,"black and decker 40v blower","B07MVLM292","Greenworks 40V (110 MPH / 390 CFM) Cordless Axial Blower, 3.0Ah Battery and Charger Included LB-390","S",0.263971745967865,0.2619856297969818,-0.0019861161708831787,1,1,0
705942,35124,"dr brandt do not age","B072K1LNNY","Korean Skin Care K Beauty - 20% Vitamin C Hyaluronic Acid Serum + CE Ferulic Acid Provides Potent Anti Aging, Anti Wrinkle Korean Beauty 1oz","S",0.15480853617191315,0.24689330160617828,0.09208476543426514,27,1,26
160803,6975,"adult toothpaste not mint","B07P5NH63L","Tom's of Maine Natural Luminous White Toothpaste with Fluoride, Clean Mint, 4.7 oz. 3-Pack (Packaging May Vary)","S",0.28454574942588806,0.2816743850708008,-0.0028713643550872803,1,1,0
95443,3821,"380 reloading dies","B000NTNJ1K","LEE PRECISION 90622, 3 Die Carbide Set.325 ACP","S",0.2651481032371521,0.2755322754383087,0.010384172201156616,1,1,0
2017019,103307,"tiny chapsticks","B004FHZKOA","Aquaphor Lip Repair Ointment - Long-lasting Moisture to Soothe Dry Chapped Lips Tube, 0.35 Fl Oz (Pack of 1)","S",0.15701377391815186,0.1906123161315918,0.03359854221343994,32,11,21
1013728,51127,"honest baby detergent laundry","B001RZQW18","Dreft Stage 1: Newborn Liquid Laundry Detergent (HE),Natural for Baby, Newborn, or Infant, 50 oz, 32 loads","S",0.28973233699798584,0.3753139078617096,0.08558157086372375,1,1,0
2080946,106582,"under $10","B00LH3DMUO","Amazon Basics - Pilas alcalinas AAA de 1,5 voltios, gama Performance, paquete de 36 (el aspecto puede variar)","S",0.15614430606365204,0.16397926211357117,0.007834956049919128,335,258,77
234351,10765,"assassins creed odyssey switch","B07W22BBD3","Assassin's Creed III Remastered + Assassin's Creed Liberation Remastered NSW (Nintendo Switch)","S",0.20756091177463531,0.27988213300704956,0.07232122123241425,2,1,1
108804,4413,"4moms pack and play","B01BMAW2UM","Joovy Room²-Playard, Portable-Playard, Playpen, Black","S",0.27342721819877625,0.28424182534217834,0.0108146071434021,1,1,0
247451,11430,"avengers animated tv series","B00H57T5FC","The Avengers: Earth's Mightiest Heroes, Season 2 [Blu-ray]","S",0.3267858326435089,0.3169344961643219,-0.009851336479187012,1,1,0
50178,1810,"12 ft paint sprayer hose","B001NOGIKS","HYDE 09997 Acrylic Knockdown Knife, 18-inch","S",0.11141154915094376,0.1780080497264862,0.06659650057554245,118,19,99
2226234,114229,"xbox 1tb ssd external harddrive","B07QLQ62ZB","Tianken 500G Hard Drive External HDD for Xbox 360, Gray","S",0.2470935732126236,0.2280767560005188,-0.019016817212104797,4,9,-5
313183,14841,"belly firming patch","B003CJP13W","NIVEA Skin Firming and Toning Body Gel-Cream with Q10, 6.7 Oz Tube","S",0.21747170388698578,0.21172641217708588,-0.005745291709899902,6,6,0
1937595,99190,"sunfire subwoofer","B00MJ1YR8Y","Klipsch R-12SW Subwoofer","S",0.2762015461921692,0.3279116153717041,0.05171006917953491,1,1,0
210560,9578,"aphid killer","B004TSU748","BioAdvanced 701901 12-Month Tree and Shrub Protect and Feed Insect Killer and Fertilizer, 32-Ounce, Concentrate","S",0.1565026044845581,0.1498665064573288,-0.006636098027229309,24,31,-7
131966,5536,"95 length grey block curtains","B01BN4FLEG","Exclusive Home Curtains Chateau Striped Faux Silk Grommet Top Curtain Panel Pair, 54x96, Black Pearl","S",0.296817421913147,0.29840296506881714,0.001585543155670166,1,1,0
1504237,76520,"outdoor bar table and chairs set","B002USUJV0","Linon Brown 3-Piece Table Faux Marble Tavern Set, 42"" w x 22.25"" d x 36"" h","S",0.2595716416835785,0.24624162912368774,-0.013330012559890747,1,1,0
106448,4299,"49ers gym apparel","B0071A06BK","Russell Athletic Men's Mesh Short with Pockets, True Red, Large","S",0.2591928541660309,0.262857586145401,0.003664731979370117,1,1,0
2245267,115164,"youth archery target","B00AI9IXJS","Morrell Yellow Jacket 19 Pound Portable Stinger Adult Field Point Archery Bag Target with 2 Shooting Sides, 10 Bullseyes, and Carry Handle, Yellow","S",0.28848204016685486,0.2961398959159851,0.007657855749130249,1,1,0
1561303,79466,"phillps air fryers best seller prime","B07QHSZGXC","COSORI Accessories XL, Set of 6 Fit all 5.8Qt, 6Qt Air Fryer BPA Free, Dishwasher Safe, Non-stick Coating, C158-6AC, Black","S",0.27779698371887207,0.2791367769241333,0.0013397932052612305,1,1,0
349451,16694,"black onesies baby","B0744PMZVG","Simple Joys by Carter's Baby Boys' 4-Pack Pant, Black/Gray/Dino/Anchor, 3-6 Months","S",0.19180776178836823,0.20926326513290405,0.017455503344535828,3,2,1
47207,1693,"11 inch doll clothes","B07TJNPV76","BARWA 36 Pack Doll Clothes and Accessories 5 PCS Fashion Dresses 5 Tops 5 Pants Outfits 3 PCS Wedding Gown Dresses 3 Sets Swimsuits Bikini for 10 Hangers 10shoes 11.5 inch Doll","S",0.27435049414634705,0.2643369138240814,-0.010013580322265625,1,1,0
113475,4627,"50 gallon tote","B00V87CQYM","Sterilite 14699002 40 Gallon/151 Liter Wheeled Industrial Tote, Black Lid & Base w/ Racer Red Handle & Latches, 2-Pack","S",0.2869655191898346,0.28328782320022583,-0.0036776959896087646,2,2,0
138658,5824,"a general introduction to the bible by norman l. geisler","0785266429","End Times Fiction: A Biblical Consideration Of The Left Behind Theology","S",0.15123073756694794,0.161331444978714,0.010100707411766052,6,3,3
1706567,87009,"remote control ceiling fan without light","B00DF4ICOY","Hunter Fan Company 51059 Hunter Indoor Low Profile IV Ceiling Fan with Pull Chain Control, 42"", White Finish","S",0.28761154413223267,0.29074540734291077,0.0031338632106781006,4,3,1
247494,11432,"avengers books for kids 3-5","1484716582","World of Reading: Hulk This is Hulk","S",0.24771691858768463,0.26194503903388977,0.01422812044620514,2,2,0
105190,4238,"42” glass top table","B003DYZQKY","LIFETIME 80160 Commercial Height Adjustable Folding Utility Table, 4 Feet, White Granite","S",0.21971012651920319,0.2726009488105774,0.05289082229137421,1,1,0
89566,3543,"3/4 squire guitar","B005N2C0MG","Squier 6 String Solid-Body Electric Guitar, Right Handed, 2 Tone Sunburst (0310202503)","S",0.2408686876296997,0.28742358088493347,0.046554893255233765,2,1,1
199320,9004,"ancient remedies dr axe","0768417864","Essential Oils: Ancient Medicine","S",0.2111881822347641,0.3120430111885071,0.10085482895374298,1,1,0
322930,15339,"bh cosmetics","B01GNVG89Q","BS-MALL 13 PCS Makeup Brush Set Premium Synthetic Silver Foundation Blending Blush Face Powder Brush Makeup Brush Kit","S",0.2627231776714325,0.2537428140640259,-0.008980363607406616,2,2,0
59140,2215,"15x70 binoculars","B003AM87Q4","Celestron - SkyMaster 25x70 Binocular - Large Aperture Binoculars with 70mm Objective Lens - 25x Magnificiation High Powered Binoculars - Includes Carrying Case","S",0.3296657204627991,0.32172203063964844,-0.007943689823150635,1,1,0
1311569,66527,"maxforce carpenter ant bait gel","B00TXFE4RI","Syngenta Advion Ant Gel 4 tubes 30 grams each","S",0.25381389260292053,0.2744283676147461,0.02061447501182556,1,1,0
2000279,102419,"the story and its writer 10th edition","0525555374","Turtles All the Way Down","S",0.1772802472114563,0.17091801762580872,-0.006362229585647583,3,4,-1
2089921,107077,"upright infant seat","B07WKBW6Y8","Summer Infant 3 in 1 Floor 'N More Support Seat, Feeding & Booster Chair for Toddlers with Machine Washable Fabric Seat and Removable Dining Tray, Aqua, 18.25"" l x 8.25"" b x 14.25"" h","S",0.2855933606624603,0.3331495523452759,0.04755619168281555,2,1,1
1960135,100320,"taco vs burrito","B07WC2Z9HF","On a Scale of One to T-Rex by Exploding Kittens: A Card Game for People Who Are Bad at Charades - Family Card Game- Card Games for Adults, Teens & Kids","S",0.15509197115898132,0.12865032255649567,-0.026441648602485657,2,2,0
154780,6647,"adidas boston marathon 7 shoes","B07KX8C6JJ","adidas Women's Adizero Boston 8 Running Shoe, Black/White/Black, 7.5 M US","S",0.2770782709121704,0.31804004311561584,0.040961772203445435,1,1,0
1671537,85188,"race tracks for boys","B073GWF8P8","Anki Overdrive: Fast & Furious Edition","S",0.2164340764284134,0.20409810543060303,-0.012335970997810364,5,9,-4
1461629,74326,"normal people sally rooney","1503943372","Beneath a Scarlet Sky: A Novel","S",0.16421253979206085,0.1449817568063736,-0.019230782985687256,4,6,-2
520355,25555,"children melatonin zarbees","B08L7KFZ4F","Zarbee's Baby Calming Massaging Balm with Shea Butter, Lavender and Chamomile, 2 Ounce","S",0.30494433641433716,0.2940744161605835,-0.010869920253753662,1,1,0
209187,9514,"aoc agon ag352ucg6 black edition","B07R5R9VR9","LG 34GL750-B 34 Inch 21: 9 Ultragear Curved Wfhd (2560 X 1080) IPS 144Hz G-SYNC Compatible Gaming Monitor,Black","S",0.2527778744697571,0.2377360463142395,-0.015041828155517578,1,1,0
118140,4848,"6 drawers tall chest","B074HV4X9D","Tvilum Scottsdale 6 Drawer Double Dresser, White Wood Grain","S",0.26342955231666565,0.26284584403038025,-0.0005837082862854004,1,1,0
204472,9270,"anker power strip","B000J2EN4S","Belkin Power Strip Surge Protector - 12 AC Multiple Outlets & 8 ft Long Flat Plug Heavy Duty Extension Cord for Home, Office, Travel, Computer Desktop, Laptop & Phone Charging Brick (3,940 Joules)","S",0.3371235728263855,0.29340532422065735,-0.04371824860572815,1,1,0
214611,9779,"apple power adapter and lightning cable","B00A83I8G2","Apple 12W USB Power Adapter (for iPhone, iPad)","S",0.3087131679058075,0.26576319336891174,-0.04294997453689575,2,4,-2
234358,10765,"assassins creed odyssey switch","B00BMFIXOW","Assassin's Creed IV Black Flag - PlayStation 4","S",0.205820232629776,0.16947242617607117,-0.036347806453704834,3,5,-2
751836,37423,"elsa white dress frozen 2 adult","B00UM453RY","Leg Avenue 3 Piece Classic Cinderella Gown Full Length Family Friendly Princess Dress and Headband Set for Adult Women, Blue, Small","S",0.2295454442501068,0.24744144082069397,0.017895996570587158,1,1,0
82166,3222,"2nd grade reading games","B0009K8PS0","Learning Resources Snap It Up! Phonics & Reading Card Game, Homeschool, Reading Game, 90 Cards Included, Ages 6+","S",0.2737163007259369,0.2774372696876526,0.0037209689617156982,1,1,0
1029478,51950,"huggies overnight size 4","B006Q5ZUQM","Seventh Generation Free & Clear Overnight Diapers, Size 4, 24 ct","S",0.2311689853668213,0.23278386890888214,0.001614883542060852,1,1,0
294475,13857,"batman lego sets 4-7","B08HVZMW1S","LEGO Classic Creative Transparent Bricks 11013 Building Kit with Transparent Bricks; Inspires Imaginative Play, New 2021 (500 Pieces)","S",0.2307514101266861,0.2396710216999054,0.0089196115732193,5,4,1
1488461,75709,"oneplus tv 55 inch","B08Z8PQ4KB","Hisense 55A6G 55-Inch 4K Ultra HD Android Smart TV with Alexa Compatibility (2021 Model)","S",0.24069233238697052,0.27555403113365173,0.03486169874668121,1,1,0
34465,1230,"10 inch saute pan nonstick without long handle","B009HBKQ16","Tramontina 80114/535DS Professional Aluminum Nonstick Restaurant Fry Pan, 10"", NSF-Certified","S",0.31385135650634766,0.2963586747646332,-0.017492681741714478,1,1,0
206140,9363,"ant attack","B07L7G598H","ATTACK OF THE KILLER ANTS","S",0.24477021396160126,0.2445201277732849,-0.0002500861883163452,1,1,0
113481,4627,"50 gallon tote","B06ZZ3XHBW","HOMZ 3410CLRDC.05 Plastic Storage, Modular Stackable Storage Bins with Blue Latching Handles, 7.5 Quart, Clear, 5-Pack","S",0.20474873483181,0.24959710240364075,0.04484836757183075,10,4,6
1398165,71051,"mous iphone xr case","B07GZLTHN8","i-Blason Cosmo Full-Body Bumper Case with Built-in Screen Protector for iPhone XR 2018 Release, Pink Marble, 6.1""","S",0.257563054561615,0.20710203051567078,-0.050461024045944214,1,1,0
67628,2579,"2 iron golf club","B078J536SJ","Callaway Golf 2018 Men's Rogue X Individual Iron, Left Hand, KBS Max 90 Steel Shaft, Regular Flex, 7 Iron","S",0.30541133880615234,0.30811798572540283,0.0027066469192504883,1,1,0
1596449,81299,"playset for babies","B01N6PR5D2","Fisher-Price  Laugh & Learn  Servin  Up Fun Food Truck","S",0.2457379400730133,0.2683617174625397,0.022623777389526367,2,1,1
47722,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B0030BEPPW","5-Tier Chrome Heavy-Duty Adjustable Shelving Unit with 200-lb Per Shelf Weight Capacity","S",0.3106420338153839,0.3235909640789032,0.012948930263519287,1,1,0
589217,29136,"corner curved tv wall mount 65 inch","B01KBEOM2G","Amazon Basics Heavy-Duty Full Motion Articulating TV Wall Mount for 32-80 inch TVs up to 130 lbs, fits LED LCD OLED Flat Curved Screens","S",0.256330281496048,0.24942386150360107,-0.006906419992446899,1,1,0
95288,3814,"38 ddd push up bras for women","B01NCTRZ82","Hanes Women’s Oh So Light Comfort Flex Fit Wire Free Bra, black/Nude, M","S",0.27360203862190247,0.26178988814353943,-0.011812150478363037,2,2,0
239920,11052,"au lait hand wash","B00NQ91T8E","Scottish Fine Soaps Au Lait Milk Bath Powder 500g 17.6oz","S",0.3225972056388855,0.3332534730434418,0.010656267404556274,1,1,0
51973,1897,"12 volt g4 pin base","B006G4PDR4","Philips Halogen Landscape Lighting T3 12-Volt Light Bulb: 3000-Kelvin, 10-Watt, G4 Base, 2-Pack","S",0.2354964017868042,0.24917501211166382,0.01367861032485962,2,2,0
1983077,101461,"tenis rebook classic para hombre","B077ZJX6LL","Reebok mens Royal Bb4500 Hi2 Walking Shoe, Black/White/Primal Red/Light, 13 US","S",0.246607705950737,0.22864288091659546,-0.01796482503414154,2,3,-1
1263987,64101,"lucite accent chair","B00QMK1SAS","Roundhill Furniture Noas Contemporary Round Tufted Back Tilt Swivel Accent Chair, White","S",0.25705909729003906,0.26628997921943665,0.009230881929397583,1,1,0
107361,4341,"4k 3d tv","B084JBTYHJ","SAMSUNG 65-inch Class Crystal UHD TU-8000 Series - 4K UHD HDR Smart TV with Alexa Built-in (UN65TU8000FXZA, 2020 Model)","S",0.2199726104736328,0.2505318224430084,0.03055921196937561,3,2,1
2180118,111787,"windex without ammonia","B002QH412S","Glass Plus Glass Cleaner, 32 Fl Oz Bottle, Multi-Surface Glass Cleaner","S",0.27023807168006897,0.27346280217170715,0.0032247304916381836,1,1,0
110071,4477,"4xl tshirts for men big and tall soft","B07JB8D26R","Fruit of the Loom Men's Stay Tucked Crew T-Shirt, White-Tall Sizes, XX-Large Tall (6pack)","S",0.29289260506629944,0.2379148155450821,-0.054977789521217346,1,2,-1
292234,13742,"bathroom lighting with outlet","B002OM87RK","Nuvo SF77/990 with Convenience Outlet with U Channel Glass, 2-Light","S",0.29787006974220276,0.24117715656757355,-0.05669291317462921,1,1,0
733304,36498,"easy green aquarium fertilizer","B00G25IBCQ","Fluval Plant Micro Nutrient for Aquariums, 8.4-Ounce","S",0.2682460844516754,0.2838931977748871,0.01564711332321167,1,1,0
107631,4355,"4k graphics card","B06ZZ6FMF8","SAPPHIRE Radeon 11265-05-20G Pulse RX 580 8GB GDDR5 Dual HDMI/ DVI-D/ Dual DP OC with Backplate (UEFI) PCI-E Graphics Card Graphic Cards","S",0.28671756386756897,0.31197935342788696,0.025261789560317993,1,1,0
172669,7587,"airpods without case","B08C4KWM9T","Bose QuietComfort Noise Cancelling Earbuds - Bluetooth Wireless Earphones, Triple Black, the World's Most Effective Noise Cancelling Earbuds","S",0.25306639075279236,0.22349366545677185,-0.029572725296020508,4,8,-4
