"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
94292,3764,"36 inch shower curtain rod","B00LUYNCR8","iDesign Cameo Metal Tension Rod, Adjustable Customizable Curtain Rod for Bathtub, Shower Stall, Closet, Doorway, 26-42 Inches, Matte Black","E",0.10866819322109222,0.08804713934659958,-0.020621053874492645,1,2,-1
39047,1400,"100 headset without micrphone","B07RJHH6Q8","SteelSeries Arctis 9X Wireless Gaming Headset – Integrated Xbox Wireless + Bluetooth – 20+ Hour Battery Life – for Xbox One and Series X","E",0.06730543076992035,0.0706665962934494,0.0033611655235290527,2,2,0
1639030,83516,"proactiv cleanser 1","B004DOYM2Q","Proactiv Acne Cleanser - Benzoyl Peroxide Face Wash and Acne Treatment - Daily Facial Cleanser and Hyularonic Acid Moisturizer with Exfoliating Beads - 90 Day Supply, 6 Oz","E",0.13796204328536987,0.1627456694841385,0.024783626198768616,1,1,0
410604,19828,"brincolines para adultos","B07DJ5NH8V","10FT Trampoline with Enclosure Net Outdoor Jump Rectangle Trampoline - ASTM Approved-Combo Bounce Exercise Trampoline with PVC Spring Cover Padding for Kids and Adults","E",0.05460252985358238,0.05500073730945587,0.0003982074558734894,1,1,0
310548,14692,"beer themed gifts for women","B07F7167QH","I LIKE CRAFTS Craft Beer Microbrew Hops Funny Gift Dad Men T-Shirt","E",0.10570607334375381,0.06534028798341751,-0.040365785360336304,1,1,0
30014,1060,"1/2 inch binder","B07NXBNRQT","Avery Heavy Duty View 3 Ring Binder, 0.5"" One Touch Slant Ring, Holds 8.5"" x 11"" Paper, 1 White Binder (79380)","E",0.08569636195898056,0.08452893048524857,-0.0011674314737319946,1,2,-1
1850927,94587,"small ball pit","B079Y9CQX8","FoxPrint Basketball Ball Pit - Toddler Ball Pit Tent - Sensory Ball Pit with Basketball Hoop & Zippered Storage Bag - 4'/120cm - Balls not Included","E",0.11226239055395126,0.11394673585891724,0.001684345304965973,1,1,0
431816,20959,"bycicle card deck guardians","B07ZWM87WY","Bicycle 1885 Anniversary Playing Cards (packaging may vary) , White","E",0.10024334490299225,0.10999756306409836,0.00975421816110611,1,1,0
1549853,78855,"pentek big blue filter","B0045LUE4W","Pentair Pentek 150237 Big Blue Filter Housing, 1"" NPT #10 Whole House Heavy Duty Water Filter Housing with High-Flow Polypropylene (HFPP) Cap and Pressure Relief Button, 10-Inch, Black/Blue","E",0.12265145033597946,0.10726170241832733,-0.01538974791765213,1,1,0
86903,3415,"3 port gigabit switch","B0000BVYT3","NETGEAR 5-Port Gigabit Ethernet Unmanaged Switch (GS105NA) - Desktop or Wall Mount, and Limited Lifetime Protection","S",0.10633358359336853,0.11316974461078644,0.006836161017417908,1,1,0
205722,9342,"annin american flag 3x5","B00F544LUG","Annin Flagmakers Model 2750 American Flag, 8 by 12-Feet, not_Applicable","S",0.11490040272474289,0.13127779960632324,0.016377396881580353,2,2,0
320750,15226,"beth caudill","B07RS51TT3","She's Not the One (Matthews Family Book 1)","S",0.026305073872208595,0.032081812620162964,0.005776738747954369,9,6,3
329961,15667,"big nate book 4-6","0007589042","Big Nate Series Collection Lincoln Peirce 6 Books Box Set Gift Pack (Big Nate on a Roll, Goes for Broke, the Boy with the Biggest Head in the World, Strikes Again, Flips Out, in the Zone)","S",0.0986274778842926,0.09858139604330063,-4.608184099197388e-05,1,1,0
30439,1075,"1/2 pvc coupling without stop","B007Q2GRVG","U4801 11/2 HXH COUPLING PVC","S",0.11127814650535583,0.1223214715719223,0.011043325066566467,2,1,1
410188,19808,"bright light table lamps","B07DRKDFJS","LED Desk Lamp,JUKSTG Eye-Caring Table Lamp,Adjustable Desk Light,Home Office Lamps with USB Charging Port,7 Brightness Levels 4 Lighting Modes,Blue Light Filter,Touch Control,14W Reading Lamp,Silver","S",0.06365767866373062,0.0591854490339756,-0.00447222962975502,1,1,0
309930,14654,"beef jerky for dad","B01FA1BLQ0","Cattleman's Cut Original Beef Jerky, 10 Ounce","S",0.10775834321975708,0.105465829372406,-0.0022925138473510742,1,1,0
47724,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B002ACO6LA","Honey-Can-Do 4-Tier Chrome Shelving unit-200 lbs, 4-Tier","S",0.10235325992107391,0.11786508560180664,0.015511825680732727,2,2,0
127436,5309,"8.5 x 11 frame white","B01616HZMM","MCS Format Frames, 8.5 x 11 in, Black, 12 Count","S",-0.00592426210641861,-0.014345577917993069,-0.008421315811574459,16,25,-9
89437,3538,"3/4 petsafe replacement collar","B074YFMXZZ","PetSafe Add-A-Dog Remote Training Collar – Perfect for Small, Medium and Large Dogs – Choose from Tone, Vibration, or 15 Levels of Static Stimulation – Waterproof and Durable – Rechargeable","S",0.10348883271217346,0.1000208854675293,-0.003467947244644165,1,1,0
263092,12247,"baby travel bouncer","B071W4V146","Fisher-Price Baby's Bouncer, Green/Blue/Grey (DTG94)","S",0.10837842524051666,0.10439182072877884,-0.0039866045117378235,1,1,0
1236417,62678,"link akc","B072XMDHTZ","Tractive 3G GPS Dog Tracker – Dog Tracking Device with Unlimited Range","S",0.04100913181900978,0.03517325967550278,-0.005835872143507004,3,4,-1
125771,5223,"7th generation free & clear laundry detergent packs","B01M10LBSQ","Seventh Generation Laundry Detergent Packs, Fragrance Free, 75 Count","S",0.14008773863315582,0.17536208033561707,0.03527434170246124,1,1,0
620207,30733,"cup phone holder for car for galaxy","B07X2WGT72","Mpow Car Phone Mount, Dashboard Windshield Car Phone Holder with Long Arm, Strong Sticky Gel Suction Cup, Anti-Shake Stabilizer Compatible iPhone 12 11 pro/11 pro max/XS/XR/X/8/7,Galaxy, Moto and More","S",0.09123464673757553,0.10879094153642654,0.017556294798851013,1,1,0
130298,5447,"9 inch wall clock","B078W67K8H","Unity Cambourne Non-Ticking Sweeping Wall Clock in Chrome Silver 20cm / 8-Inch","S",0.09587374329566956,0.09736709296703339,0.0014933496713638306,1,1,0
234357,10765,"assassins creed odyssey switch","B07DJ1PVJG","Assassins Creed Odyssey (PS4)","S",0.11455000936985016,0.11673063039779663,0.002180621027946472,1,1,0
312379,14797,"bella 8 in 1 grill station","B0098HR0PY","Weber 46110001 Spirit E-210 Gas Grill | Liquid Propane, 2-Burner | Black","S",0.03334062919020653,0.06731212139129639,0.03397149220108986,2,1,1
133069,5596,"9x12 bright white const paper 50ct","B000QE391W","SunWorks Construction Paper, Bright White, 12"" x 18"", 50 Sheets","S",0.1546984314918518,0.12766975164413452,-0.027028679847717285,1,1,0
1467424,74628,"nude racerback sports bra","B00JAC12W4","Bali Women's One Smooth U Ultra Light Illusion Neckline Underwire Bra, Nude,38DD","S",0.034657858312129974,0.06919360160827637,0.03453574329614639,1,1,0
327946,15567,"big and tall office chair 500lbs cheap desk chair","B014FK0L22","Flash Furniture Big & Tall Office Chair | Black Leather Swivel Executive Desk Chair with Wheels","S",0.11242803931236267,0.09416571259498596,-0.01826232671737671,1,1,0
313243,14845,"belly support shorts for pregnancy","B01IVSE8YG","Motherhood Maternity Women's Maternity Essential Stretch Crop Length Secret Fit Belly Leggings, Black, Medium","S",0.08962882310152054,0.08692296594381332,-0.0027058571577072144,1,1,0
210991,9597,"apollo 11","1501106295","One Giant Leap: The Impossible Mission That Flew Us to the Moon","S",0.0644012987613678,0.06848964095115662,0.004088342189788818,3,3,0
145189,6138,"abu garcia baitcasting combo","B011LV6N8O","Abu Garcia SMAX3/701MH Silver Max Fishing Rod and Baitcast Fishing Reel Combo, 7 Feet, Medium Heavy Power","S",0.08301210403442383,0.06777909398078918,-0.015233010053634644,2,2,0
328129,15573,"big and tall track pants","B071G1WWZN","adidas Men's Originals Superstar Track Pants, Black, Small","S",0.07855284959077835,0.07467897981405258,-0.003873869776725769,3,3,0
61849,2341,"18 month coat boy","B07RLYJZ63","Carter's Baby Boys Adventure Bubble Jacket, Armour Gray/Azul/Radioactive, 18 Months","S",0.10146220028400421,0.11171916127204895,0.010256960988044739,1,1,0
118141,4848,"6 drawers tall chest","B071W9L4JG","South Shore Gramercy 6-Drawer Double Dresser, Pure Black with Brushed Nickel Handles","S",-0.002454437781125307,-0.01460067555308342,-0.0121462382376194,8,15,-7
177509,7829,"alegra allergy 60 mg","B077NZVXKF","Wellness Basics - Allergy Relief - Fexofenadine HCL (180mg Tablet - 150 Count) Long-Lasting 24-Hour Relief - Non Drowsy - Prescription-Strength Antihistamine - Relieves Indoor & Outdoor Allergies","S",0.09574403613805771,0.10900191962718964,0.013257883489131927,1,1,0
1852274,94664,"small cooler","B00GZQ80BE","Coleman Cooler| 16-Quart Portable Cooler |EZ-Clean Excursion Cooler Ideal for Picnics and Barbecues","S",0.09446645528078079,0.09832612425088882,0.0038596689701080322,1,1,0
301377,14206,"beachy storage bench for bedroom","B01H7ASFP2","SIMPLIHOME Waverly 48 inch Wide Rectangle Ottoman Bench Natural Tufted Footrest Stool, Linen Look Polyester Fabric for Living Room, Bedroom, Traditional","S",0.048863351345062256,0.0696413516998291,0.020778000354766846,2,1,1
899441,45106,"giant blank card","B075CTXSH6","American Greetings Single Panel Blank Cards with Envelopes, Rainbow Colors (200-Count)","S",0.0635330080986023,0.03189817816019058,-0.03163482993841171,1,2,-1
1209341,61279,"lego duplo cars","B01CU9WL5A","LEGO DUPLO Town Truck & Tracked Excavator 10812 Dump Truck and Excavator Kids Construction Toy with DUPLO Construction Worker Figures (26 Pieces)","S",0.09054280072450638,0.07908787578344345,-0.011454924941062927,1,1,0
527055,25910,"christmas gifts","B00MV9FCFQ","Gamestop Gift Cards - E-mail Delivery","S",0.005734367296099663,-0.003160858293995261,-0.008895225822925568,61,120,-59
155559,6690,"adidas leggings women high waisted","B08777GXJS","adidas womens 3-Stripes 3/4 Tights Black/White Medium","S",0.10110940039157867,0.09638521075248718,-0.004724189639091492,1,1,0
71015,2717,"2 yr old boy police car","B01FWKFTJY","Kid Trax Police Rescue Motorcycle 6V Battery-Powered Ride-On Toy,Black,6 Volt","S",0.0750931054353714,0.07705335319042206,0.001960247755050659,1,1,0
1917622,98124,"stickers for kids food","B07BJ5L7N3","Fashion Angels 1000+ Ridiculously Cute Stickers for Kids - Fun Craft Stickers for Scrapbooks, Planners, Gifts and Rewards, 40-Page Sticker Book for Kids Ages 6+ and Up","S",0.08524268120527267,0.0862947627902031,0.00105208158493042,1,1,0
167729,7328,"air guns","B00T9S3OBQ","Benjamin BPBD3S Bulldog .357 PCP Hunting Rifle With Reversible Sidelever Bolt Action, Black","S",0.08753979951143265,0.09677334874868393,0.009233549237251282,1,1,0
145185,6138,"abu garcia baitcasting combo","B07KZ6C7QT","LEW'S FISHING Mach 1 Speed Spool SLP Combo, Left-Hand Retrieve, Baitcast Combo, Baitcasting Reel, Fishing Reel and Fishing Rod, Fishing Gear and Equipment, Fishing Accessories (MH1SHLA610MH)","S",0.11233251541852951,0.11502630263566971,0.0026937872171401978,1,1,0
119387,4911,"6 x 12 floor register oil rubbed bronze","B002OUCATS","Accord ABBBWH15 Baseboard Register with Sunburst Design, 15-Inch(Duct Opening Measurement), White","S",0.031241266056895256,0.046212904155254364,0.014971638098359108,3,2,1
160778,6974,"adult thomas the train shirt","B07YGNYY4M","This Train Conductor Costume - Halloween Train Driver T-Shirt","S",0.07489582896232605,0.07873708009719849,0.0038412511348724365,1,1,0
1689039,86103,"receivers 7.1 channel","B0071I3OF2","Wireless Bluetooth Power Amplifier System - 420W 5.1 Channel Home Theater Surround Sound Audio Stereo Receiver Box w/ RCA, AUX, Mic w/ Echo, Remote - For Subwoofer Speaker - Pyle PT588AB Black","S",0.10545458644628525,0.08922412246465683,-0.016230463981628418,1,1,0
787604,39234,"face sunscreen for sensitive skin","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","S",0.06597763299942017,0.023889733478426933,-0.042087897658348083,2,13,-11
900903,45175,"gift cards for olive garden","B076CXY1MN","Darden Restaurants Gift Card $25","S",0.15732835233211517,0.16060400009155273,0.003275647759437561,1,1,0
906720,45493,"girl without a country","B018ER7ILE","Journey Interrupted: A Family Without a Country in a World at War","S",0.044618234038352966,0.034621093422174454,-0.009997140616178513,3,4,-1
482457,23603,"cashew oil for warts","B01NALN8Q9","Castor Oil (2oz), USDA Certified Organic, 100% Pure, Cold Pressed, Hexane Free by Kate Blanc Cosmetics. Stimulate Growth for Eyelashes, Eyebrows, Hair. Skin Moisturizer & Hair Treatment Starter Kit","S",0.06828375160694122,0.06800220906734467,-0.0002815425395965576,1,1,0
341368,16254,"black and decker 40v blower","B07MVLM292","Greenworks 40V (110 MPH / 390 CFM) Cordless Axial Blower, 3.0Ah Battery and Charger Included LB-390","S",0.07167904078960419,0.09141964465379715,0.019740603864192963,2,1,1
705942,35124,"dr brandt do not age","B072K1LNNY","Korean Skin Care K Beauty - 20% Vitamin C Hyaluronic Acid Serum + CE Ferulic Acid Provides Potent Anti Aging, Anti Wrinkle Korean Beauty 1oz","S",0.016305044293403625,-0.0003853777889162302,-0.016690421849489212,5,17,-12
160803,6975,"adult toothpaste not mint","B07P5NH63L","Tom's of Maine Natural Luminous White Toothpaste with Fluoride, Clean Mint, 4.7 oz. 3-Pack (Packaging May Vary)","S",0.09707549214363098,0.08329331874847412,-0.01378217339515686,1,1,0
95443,3821,"380 reloading dies","B000NTNJ1K","LEE PRECISION 90622, 3 Die Carbide Set.325 ACP","S",0.10006020963191986,0.12497372180223465,0.02491351217031479,1,1,0
2017019,103307,"tiny chapsticks","B004FHZKOA","Aquaphor Lip Repair Ointment - Long-lasting Moisture to Soothe Dry Chapped Lips Tube, 0.35 Fl Oz (Pack of 1)","S",0.058266229927539825,0.053244248032569885,-0.00502198189496994,1,1,0
1013728,51127,"honest baby detergent laundry","B001RZQW18","Dreft Stage 1: Newborn Liquid Laundry Detergent (HE),Natural for Baby, Newborn, or Infant, 50 oz, 32 loads","S",0.09664754569530487,0.1005537360906601,0.0039061903953552246,1,1,0
2080946,106582,"under $10","B00LH3DMUO","Amazon Basics - Pilas alcalinas AAA de 1,5 voltios, gama Performance, paquete de 36 (el aspecto puede variar)","S",-0.028234291821718216,-0.020618990063667297,0.007615301758050919,181,130,51
234351,10765,"assassins creed odyssey switch","B07W22BBD3","Assassin's Creed III Remastered + Assassin's Creed Liberation Remastered NSW (Nintendo Switch)","S",0.1033414974808693,0.07431314140558243,-0.029028356075286865,2,2,0
108804,4413,"4moms pack and play","B01BMAW2UM","Joovy Room²-Playard, Portable-Playard, Playpen, Black","S",0.10960641503334045,0.11050979793071747,0.0009033828973770142,1,1,0
247451,11430,"avengers animated tv series","B00H57T5FC","The Avengers: Earth's Mightiest Heroes, Season 2 [Blu-ray]","S",0.13153275847434998,0.12884849309921265,-0.002684265375137329,1,1,0
50178,1810,"12 ft paint sprayer hose","B001NOGIKS","HYDE 09997 Acrylic Knockdown Knife, 18-inch","S",-0.05232617259025574,-0.043993402272462845,0.008332770317792892,84,64,20
2226234,114229,"xbox 1tb ssd external harddrive","B07QLQ62ZB","Tianken 500G Hard Drive External HDD for Xbox 360, Gray","S",0.0518055260181427,0.06676890701055527,0.014963380992412567,6,3,3
313183,14841,"belly firming patch","B003CJP13W","NIVEA Skin Firming and Toning Body Gel-Cream with Q10, 6.7 Oz Tube","S",0.03148452565073967,-0.0005821771919727325,-0.0320667028427124,2,4,-2
1937595,99190,"sunfire subwoofer","B00MJ1YR8Y","Klipsch R-12SW Subwoofer","S",0.046766430139541626,0.07203174382448196,0.025265313684940338,1,1,0
210560,9578,"aphid killer","B004TSU748","BioAdvanced 701901 12-Month Tree and Shrub Protect and Feed Insect Killer and Fertilizer, 32-Ounce, Concentrate","S",0.07707265764474869,0.08067968487739563,0.003607027232646942,2,2,0
131966,5536,"95 length grey block curtains","B01BN4FLEG","Exclusive Home Curtains Chateau Striped Faux Silk Grommet Top Curtain Panel Pair, 54x96, Black Pearl","S",0.126033216714859,0.11127261072397232,-0.014760605990886688,1,1,0
1504237,76520,"outdoor bar table and chairs set","B002USUJV0","Linon Brown 3-Piece Table Faux Marble Tavern Set, 42"" w x 22.25"" d x 36"" h","S",0.06642661988735199,0.06270415335893631,-0.00372246652841568,1,1,0
106448,4299,"49ers gym apparel","B0071A06BK","Russell Athletic Men's Mesh Short with Pockets, True Red, Large","S",0.05979597941040993,0.06603170186281204,0.006235722452402115,1,1,0
2245267,115164,"youth archery target","B00AI9IXJS","Morrell Yellow Jacket 19 Pound Portable Stinger Adult Field Point Archery Bag Target with 2 Shooting Sides, 10 Bullseyes, and Carry Handle, Yellow","S",0.10076211392879486,0.12225361913442612,0.021491505205631256,1,1,0
1561303,79466,"phillps air fryers best seller prime","B07QHSZGXC","COSORI Accessories XL, Set of 6 Fit all 5.8Qt, 6Qt Air Fryer BPA Free, Dishwasher Safe, Non-stick Coating, C158-6AC, Black","S",0.07779482752084732,0.06054961308836937,-0.01724521443247795,1,2,-1
349451,16694,"black onesies baby","B0744PMZVG","Simple Joys by Carter's Baby Boys' 4-Pack Pant, Black/Gray/Dino/Anchor, 3-6 Months","S",0.019868291914463043,0.020077738910913467,0.0002094469964504242,2,2,0
47207,1693,"11 inch doll clothes","B07TJNPV76","BARWA 36 Pack Doll Clothes and Accessories 5 PCS Fashion Dresses 5 Tops 5 Pants Outfits 3 PCS Wedding Gown Dresses 3 Sets Swimsuits Bikini for 10 Hangers 10shoes 11.5 inch Doll","S",0.09026646614074707,0.07194970548152924,-0.018316760659217834,1,1,0
113475,4627,"50 gallon tote","B00V87CQYM","Sterilite 14699002 40 Gallon/151 Liter Wheeled Industrial Tote, Black Lid & Base w/ Racer Red Handle & Latches, 2-Pack","S",0.1251043826341629,0.11081328243017197,-0.014291100203990936,1,1,0
138658,5824,"a general introduction to the bible by norman l. geisler","0785266429","End Times Fiction: A Biblical Consideration Of The Left Behind Theology","S",0.03946759179234505,0.03818212449550629,-0.0012854672968387604,2,2,0
1706567,87009,"remote control ceiling fan without light","B00DF4ICOY","Hunter Fan Company 51059 Hunter Indoor Low Profile IV Ceiling Fan with Pull Chain Control, 42"", White Finish","S",0.07341978698968887,0.08519501239061356,0.011775225400924683,4,3,1
247494,11432,"avengers books for kids 3-5","1484716582","World of Reading: Hulk This is Hulk","S",0.11634321510791779,0.11212818324565887,-0.004215031862258911,1,1,0
105190,4238,"42” glass top table","B003DYZQKY","LIFETIME 80160 Commercial Height Adjustable Folding Utility Table, 4 Feet, White Granite","S",0.0394769161939621,0.06538867205381393,0.025911755859851837,2,1,1
89566,3543,"3/4 squire guitar","B005N2C0MG","Squier 6 String Solid-Body Electric Guitar, Right Handed, 2 Tone Sunburst (0310202503)","S",0.09078217297792435,0.10604311525821686,0.015260942280292511,1,1,0
199320,9004,"ancient remedies dr axe","0768417864","Essential Oils: Ancient Medicine","S",0.14565017819404602,0.10410363227128983,-0.041546545922756195,1,1,0
322930,15339,"bh cosmetics","B01GNVG89Q","BS-MALL 13 PCS Makeup Brush Set Premium Synthetic Silver Foundation Blending Blush Face Powder Brush Makeup Brush Kit","S",0.05733694136142731,0.08647622168064117,0.029139280319213867,2,1,1
59140,2215,"15x70 binoculars","B003AM87Q4","Celestron - SkyMaster 25x70 Binocular - Large Aperture Binoculars with 70mm Objective Lens - 25x Magnificiation High Powered Binoculars - Includes Carrying Case","S",0.1163358986377716,0.11510434001684189,-0.001231558620929718,1,1,0
1311569,66527,"maxforce carpenter ant bait gel","B00TXFE4RI","Syngenta Advion Ant Gel 4 tubes 30 grams each","S",0.06563729792833328,0.056013256311416626,-0.009624041616916656,2,2,0
2000279,102419,"the story and its writer 10th edition","0525555374","Turtles All the Way Down","S",-0.017487220466136932,-0.026433497667312622,-0.00894627720117569,32,40,-8
2089921,107077,"upright infant seat","B07WKBW6Y8","Summer Infant 3 in 1 Floor 'N More Support Seat, Feeding & Booster Chair for Toddlers with Machine Washable Fabric Seat and Removable Dining Tray, Aqua, 18.25"" l x 8.25"" b x 14.25"" h","S",0.0646379292011261,0.0740838274359703,0.009445898234844208,1,1,0
1960135,100320,"taco vs burrito","B07WC2Z9HF","On a Scale of One to T-Rex by Exploding Kittens: A Card Game for People Who Are Bad at Charades - Family Card Game- Card Games for Adults, Teens & Kids","S",0.018834369257092476,0.012106661684811115,-0.006727707572281361,2,4,-2
154780,6647,"adidas boston marathon 7 shoes","B07KX8C6JJ","adidas Women's Adizero Boston 8 Running Shoe, Black/White/Black, 7.5 M US","S",0.07853221893310547,0.09952352941036224,0.020991310477256775,1,1,0
1671537,85188,"race tracks for boys","B073GWF8P8","Anki Overdrive: Fast & Furious Edition","S",0.02123335376381874,0.030122242867946625,0.008888889104127884,4,4,0
1461629,74326,"normal people sally rooney","1503943372","Beneath a Scarlet Sky: A Novel","S",-0.04129099100828171,-0.020655140280723572,0.020635850727558136,22,13,9
520355,25555,"children melatonin zarbees","B08L7KFZ4F","Zarbee's Baby Calming Massaging Balm with Shea Butter, Lavender and Chamomile, 2 Ounce","S",0.09653700143098831,0.10075906664133072,0.004222065210342407,1,1,0
209187,9514,"aoc agon ag352ucg6 black edition","B07R5R9VR9","LG 34GL750-B 34 Inch 21: 9 Ultragear Curved Wfhd (2560 X 1080) IPS 144Hz G-SYNC Compatible Gaming Monitor,Black","S",0.07773835957050323,0.05089886859059334,-0.026839490979909897,1,1,0
118140,4848,"6 drawers tall chest","B074HV4X9D","Tvilum Scottsdale 6 Drawer Double Dresser, White Wood Grain","S",0.07588504254817963,0.05389313027262688,-0.02199191227555275,1,1,0
204472,9270,"anker power strip","B000J2EN4S","Belkin Power Strip Surge Protector - 12 AC Multiple Outlets & 8 ft Long Flat Plug Heavy Duty Extension Cord for Home, Office, Travel, Computer Desktop, Laptop & Phone Charging Brick (3,940 Joules)","S",0.08953837305307388,0.08115041255950928,-0.008387960493564606,2,2,0
214611,9779,"apple power adapter and lightning cable","B00A83I8G2","Apple 12W USB Power Adapter (for iPhone, iPad)","S",0.1068175733089447,0.02215362712740898,-0.08466394245624542,1,7,-6
234358,10765,"assassins creed odyssey switch","B00BMFIXOW","Assassin's Creed IV Black Flag - PlayStation 4","S",0.050400376319885254,0.0418354794383049,-0.008564896881580353,3,3,0
751836,37423,"elsa white dress frozen 2 adult","B00UM453RY","Leg Avenue 3 Piece Classic Cinderella Gown Full Length Family Friendly Princess Dress and Headband Set for Adult Women, Blue, Small","S",0.01756114326417446,0.035630002617836,0.018068859353661537,1,1,0
82166,3222,"2nd grade reading games","B0009K8PS0","Learning Resources Snap It Up! Phonics & Reading Card Game, Homeschool, Reading Game, 90 Cards Included, Ages 6+","S",0.0660148486495018,0.07026851922273636,0.004253670573234558,1,1,0
1029478,51950,"huggies overnight size 4","B006Q5ZUQM","Seventh Generation Free & Clear Overnight Diapers, Size 4, 24 ct","S",0.13598600029945374,0.1507495790719986,0.01476357877254486,1,1,0
294475,13857,"batman lego sets 4-7","B08HVZMW1S","LEGO Classic Creative Transparent Bricks 11013 Building Kit with Transparent Bricks; Inspires Imaginative Play, New 2021 (500 Pieces)","S",0.052023716270923615,0.04230991750955582,-0.009713798761367798,4,4,0
1488461,75709,"oneplus tv 55 inch","B08Z8PQ4KB","Hisense 55A6G 55-Inch 4K Ultra HD Android Smart TV with Alexa Compatibility (2021 Model)","S",0.06006582826375961,0.07928082346916199,0.019214995205402374,1,1,0
34465,1230,"10 inch saute pan nonstick without long handle","B009HBKQ16","Tramontina 80114/535DS Professional Aluminum Nonstick Restaurant Fry Pan, 10"", NSF-Certified","S",0.11174090206623077,0.10652761906385422,-0.005213283002376556,1,1,0
206140,9363,"ant attack","B07L7G598H","ATTACK OF THE KILLER ANTS","S",0.11042726784944534,0.11185774207115173,0.0014304742217063904,1,1,0
113481,4627,"50 gallon tote","B06ZZ3XHBW","HOMZ 3410CLRDC.05 Plastic Storage, Modular Stackable Storage Bins with Blue Latching Handles, 7.5 Quart, Clear, 5-Pack","S",0.07284829765558243,0.07704679667949677,0.004198499023914337,3,3,0
1398165,71051,"mous iphone xr case","B07GZLTHN8","i-Blason Cosmo Full-Body Bumper Case with Built-in Screen Protector for iPhone XR 2018 Release, Pink Marble, 6.1""","S",0.05402909964323044,0.016370143741369247,-0.03765895590186119,1,4,-3
67628,2579,"2 iron golf club","B078J536SJ","Callaway Golf 2018 Men's Rogue X Individual Iron, Left Hand, KBS Max 90 Steel Shaft, Regular Flex, 7 Iron","S",0.09832872450351715,0.11227010190486908,0.013941377401351929,1,1,0
1596449,81299,"playset for babies","B01N6PR5D2","Fisher-Price  Laugh & Learn  Servin  Up Fun Food Truck","S",0.07419823110103607,0.0683065801858902,-0.005891650915145874,1,1,0
47722,1716,"11 x 24 x 60 kitchen shelving unit white without wheels","B0030BEPPW","5-Tier Chrome Heavy-Duty Adjustable Shelving Unit with 200-lb Per Shelf Weight Capacity","S",0.1178947314620018,0.12456841766834259,0.00667368620634079,1,1,0
589217,29136,"corner curved tv wall mount 65 inch","B01KBEOM2G","Amazon Basics Heavy-Duty Full Motion Articulating TV Wall Mount for 32-80 inch TVs up to 130 lbs, fits LED LCD OLED Flat Curved Screens","S",0.07366321980953217,0.07044196128845215,-0.003221258521080017,1,1,0
95288,3814,"38 ddd push up bras for women","B01NCTRZ82","Hanes Women’s Oh So Light Comfort Flex Fit Wire Free Bra, black/Nude, M","S",0.05046197026968002,0.053690891712903976,0.0032289214432239532,2,2,0
239920,11052,"au lait hand wash","B00NQ91T8E","Scottish Fine Soaps Au Lait Milk Bath Powder 500g 17.6oz","S",0.0712960809469223,0.04285363852977753,-0.028442442417144775,1,1,0
51973,1897,"12 volt g4 pin base","B006G4PDR4","Philips Halogen Landscape Lighting T3 12-Volt Light Bulb: 3000-Kelvin, 10-Watt, G4 Base, 2-Pack","S",0.1033245176076889,0.1069224625825882,0.003597944974899292,1,1,0
1983077,101461,"tenis rebook classic para hombre","B077ZJX6LL","Reebok mens Royal Bb4500 Hi2 Walking Shoe, Black/White/Primal Red/Light, 13 US","S",0.07970111817121506,0.06499418616294861,-0.014706932008266449,2,2,0
1263987,64101,"lucite accent chair","B00QMK1SAS","Roundhill Furniture Noas Contemporary Round Tufted Back Tilt Swivel Accent Chair, White","S",0.045336298644542694,0.052873414009809494,0.0075371153652668,1,1,0
107361,4341,"4k 3d tv","B084JBTYHJ","SAMSUNG 65-inch Class Crystal UHD TU-8000 Series - 4K UHD HDR Smart TV with Alexa Built-in (UN65TU8000FXZA, 2020 Model)","S",0.06024278327822685,0.06818795949220657,0.007945176213979721,2,2,0
2180118,111787,"windex without ammonia","B002QH412S","Glass Plus Glass Cleaner, 32 Fl Oz Bottle, Multi-Surface Glass Cleaner","S",0.09916861355304718,0.10469105839729309,0.005522444844245911,1,1,0
110071,4477,"4xl tshirts for men big and tall soft","B07JB8D26R","Fruit of the Loom Men's Stay Tucked Crew T-Shirt, White-Tall Sizes, XX-Large Tall (6pack)","S",0.053263403475284576,0.046991147100925446,-0.006272256374359131,3,4,-1
292234,13742,"bathroom lighting with outlet","B002OM87RK","Nuvo SF77/990 with Convenience Outlet with U Channel Glass, 2-Light","S",0.09516217559576035,0.07169666886329651,-0.023465506732463837,1,1,0
733304,36498,"easy green aquarium fertilizer","B00G25IBCQ","Fluval Plant Micro Nutrient for Aquariums, 8.4-Ounce","S",0.0860537737607956,0.10804256796836853,0.021988794207572937,1,1,0
107631,4355,"4k graphics card","B06ZZ6FMF8","SAPPHIRE Radeon 11265-05-20G Pulse RX 580 8GB GDDR5 Dual HDMI/ DVI-D/ Dual DP OC with Backplate (UEFI) PCI-E Graphics Card Graphic Cards","S",0.0947830080986023,0.0970909595489502,0.0023079514503479004,1,1,0
