"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1878230,96005,"songs only you know","1616953365","Songs Only You Know: A Memoir","E",0.23198020458221436,0.30957305431365967,0.07759284973144531,1,1,0
1663565,84783,"pyrex glass round 2qt contaner","B0157G3IX2","Pyrex Easy Grab Glass Bakeware and Food Container Set, 14-Piece, Clear","E",0.2335418313741684,0.31873440742492676,0.08519257605075836,1,1,0
1892171,96746,"spider man into the spider verse shirt","B07PMG1TW4","Marvel Spider-Man Into the Spider-Verse Miles City T-Shirt","E",0.3373066782951355,0.4510769844055176,0.11377030611038208,1,1,0
1932920,98960,"sugar and sweetner holder","B005J3ZGA2","iDesign Linus Plastic Divided Packet Organizer, Holder for Sugar, Salt, Pepper, Sweeteners, Tea Bags, Spices, 2.25"" x 9"" x 2"", Clear","E",0.20756448805332184,0.2984606921672821,0.09089620411396027,4,1,3
2163302,110869,"whey protein without sugar","B00166BBXW","Lean Body Ready-to-Drink Chocolate Protein Shake, 40g Protein, Whey Blend, 0 Sugar, Gluten Free, 22 Vitamins & Minerals, (Recyclable Carton & Lid - Pack of 12) LABRADA","E",0.25073668360710144,0.294027179479599,0.04329049587249756,1,1,0
1744177,88942,"rubber ducks without holes","B07TT6JV7Q","Playgro 0187479 Bath Duckie Family - Fully Sealed for Baby Infant Toddler Children, Playgro is Encouraging Imagination with STEM/STEM for a Bright Future - Great Start for a World of Learning","E",0.25599405169487,0.28800204396247864,0.03200799226760864,1,1,0
1881031,96153,"sony rx0","B07Q2DNL98","Sony RX0 II 1” (1.0-type) Sensor Ultra-Compact Camera","E",0.28607311844825745,0.4214777946472168,0.13540467619895935,1,1,0
1757133,89608,"safari cat brush","B0002RJMB4","Safari Soft Bristle Brush for Cats","E",0.29929161071777344,0.3574102818965912,0.05811867117881775,1,1,0
1893857,96841,"spin bike accessory","B00NW882KM","Wahoo Blue SC Speed and Cadence Sensor, Bluetooth / ANT+","E",0.18732279539108276,0.26185059547424316,0.0745278000831604,65,2,63
2101888,107690,"vacuum without beater brush","B08MF9HQVX","Eureka Lightweight Powerful Upright Vacuum Cleaner for Carpet and Hard Floor, PowerSpeed, New Model","E",0.24173752963542938,0.25130191445350647,0.009564384818077087,4,2,2
1948533,99769,"sweets gift basket","B076BV6YHW","Broadway Basketeers Sweet and Savory Gift Basket","E",0.25382715463638306,0.32267075777053833,0.06884360313415527,1,1,0
1910170,97716,"starbucks creamer","B00DS4Q1IK","Starbucks Doubleshot, Espresso + Cream, 6.5 Ounce, 12 Pack","E",0.25071844458580017,0.29836201667785645,0.047643572092056274,1,1,0
1749975,89240,"rustic corner cabinet for dining room","B005Q0EB2C","RiverRidge Ellsworth Collection Tall Corner Cabinet, White","E",0.2156757265329361,0.2842109203338623,0.06853519380092621,9,1,8
1941808,99414,"supernatural kindle","B00LE12VX8","Lifting the Veil (Sophie Masterson/ Dixon Security Series Book 1)","S",0.12883228063583374,0.21163450181484222,0.08280222117900848,412,4,408
1801989,92028,"sex without stress","0743227336","The Sex-Starved Marriage: Boosting Your Marriage Libido: A Couple's Guide","S",0.21883243322372437,0.2168998122215271,-0.0019326210021972656,1,1,0
1638939,83511,"pro x exfoliating renewal cleanser","B0043OYFKU","Olay Pro-X Advanced Cleansing System + 20 ml Renewal Cleanser, Packaging May Vary","S",0.20568345487117767,0.3127659559249878,0.10708250105381012,10,1,9
1671885,85206,"rachel ray cookware","B076GZWGP1","Cuisinart Advantage Cookware Set, Medium, Red","S",0.24541747570037842,0.28959545493125916,0.04417797923088074,1,1,0
1652856,84227,"puma boxers black","B07CSNWJBX","PUMA Men's 3-Pack Cotton Boxer Briefs, Black/White, Large","S",0.29170456528663635,0.35299593210220337,0.06129136681556702,2,1,1
1744946,88981,"rubbermaid dish drain","B07R7627QV","Sweet Home Collection Dish Rack Drainer 3 Piece Set with Drying Board and Utensil Holder, 12"" x 19"" x 5"", Bronze","S",0.2608940005302429,0.2531905174255371,-0.0077034831047058105,4,4,0
1687586,86023,"rear caliper","B075LYD31F","Callahan CCK02571 [2] REAR Original Calipers + [2] OE Rotors + [4] Low Dust Ceramic Brake Pads","S",0.21145176887512207,0.32923945784568787,0.1177876889705658,9,1,8
1839197,93966,"skechers cleo bewitch","B07J3PLBY1","Skechers Women's Cleo-Skokie-Metallic Engineered Knit Skimmer Ballet Flat, Black, 8 M US","S",0.2390894889831543,0.3011956214904785,0.06210613250732422,6,1,5
1724334,87910,"rn grad","B07HL48TCN","Under Armour Grade School Surge Sneaker, Black (004)/White, 4 US Unisex Big Kid","S",0.12389887124300003,0.11388130486011505,-0.01001756638288498,884,1141,-257
1913642,97909,"steens mountain fleece tall","B00LGXZV5Y","Columbia Boys Steens II Fleece Hoodie, Charcoal Heather, Medium","S",0.2547977864742279,0.31439387798309326,0.059596091508865356,2,1,1
1911185,97774,"starter solenoid 18.5 h.p. briggs","B009S9A2ZW","Stens 435-700 Starter Solenoid, Replaces Husqvarna 539101714, Black","S",0.22294016182422638,0.30783605575561523,0.08489589393138885,1,1,0
1914676,97966,"step counters","B07CDS3BSM","ECR4Kids Reach-Up Step Stool with Support Handles and Non-Slip, Two Step Counter Height Hardwood Stepping Stool for Kids and Toddlers, Natural Finish , Potty-Training507 - ELR-17429","S",0.18103133141994476,0.22275413572788239,0.04172280430793762,51,1,50
1924314,98499,"stream light tlr 8","B0077RHYWQ","Streamlight 69240 TLR-4 Compact Rail Mounted Tactical Light with Laser Sight - 125 Lumens, Black","S",0.2392493635416031,0.27677276730537415,0.03752340376377106,2,1,1
1654277,84297,"pumpkin seed oil 500","B0048F5QZM","Puritan's Pride Pumpkin Seed Oil 1000 mg-100 Softgels","S",0.2783074676990509,0.3629744052886963,0.08466693758964539,1,1,0
1761640,89842,"salt shaker pack for office","B00KJLQK6I","KATE SPADE Charlotte Street Salt and Pepper Shakers, 0.3 LB, Blue","S",0.2747378349304199,0.3121564984321594,0.0374186635017395,1,1,0
1707934,87084,"rep fitness power rack","B07SKLTHBB","Circuit Fitness Walk-in Power Cage with Multi-Position Grip Bar AMZ-600CG","S",0.26800239086151123,0.2718774378299713,0.003875046968460083,1,1,0
1722900,87843,"ritual without religion","1784980218","Zeal without Burnout","S",0.17661169171333313,0.2109396904706955,0.034327998757362366,8,2,6
1747112,89092,"ruger american compact holster","B002E6P5RG","BLACKHAWK Serpa Sportster Holster, Size 03, Right-Hand, (1911 Gov’t & Most Clones w/ or w/o Standard Rail)","S",0.2508668601512909,0.28995567560195923,0.039088815450668335,1,1,0
1790084,91408,"seattle mariners socks","B07X67N1ZY","Stance Men's Low Sock Uncommon Golf ST TAB, White, Large","S",0.21814560890197754,0.2515904903411865,0.033444881439208984,3,1,2
1822493,93088,"sibley field guide to birds of western north america","0394507614","National Audubon Society Field Guide to North American Trees--W: Western Region (National Audubon Society Field Guides)","S",0.21710054576396942,0.2845596969127655,0.06745915114879608,2,2,0
1695778,86446,"red phone cord coiled","B000067RC1","Belkin Pro Series Coiled Telephone Handset Cord (Black, 25 Feet)","S",0.25121480226516724,0.29178011417388916,0.040565311908721924,1,1,0
1735221,88475,"root word dictionary","0816508992","English Words from Latin and Greek Elements","S",0.22318145632743835,0.23781947791576385,0.0146380215883255,2,2,0
1742743,88863,"royal blue sanding sugar edible","B085J35KZH","Celebakes By CK Products Outrageous Orange Sanding Sugar, 4 oz.","S",0.2424633800983429,0.2813171446323395,0.03885376453399658,1,1,0
1909659,97685,"star wars onesie adult","B06XN5KMSQ","Rubie's unisex adult Bb-8 Sized Costumes, As Shown, One Size US","S",0.22341106832027435,0.2531256675720215,0.02971459925174713,3,2,1
1757866,89648,"safety glasses over prescription glasses for women","B000RMFER0","UVEX by Honeywell S2500C Astrospec OTG 3001 Safety Eyewear, Black Frame, Clear UV Extreme Anti-Fog Lens, Uvex S2500C Astrospec OTG 3001 Safety Eyewear, Black Frame, Clear UV Extrem","S",0.2292112112045288,0.26336729526519775,0.034156084060668945,4,1,3
1710546,87223,"resliver mirror kit","B003EELN32","Rust-Oleum 255269 Metallic Accents Paint, 2 oz Trial Size, Sterling Silver","S",0.16390398144721985,0.19277162849903107,0.028867647051811218,256,40,216
1964034,100517,"tall white bookshelf with cabinet","B00MNQTMT4","Sauder Palladia Library With Doors, Wind Oak finish","S",0.26489657163619995,0.22887574136257172,-0.036020830273628235,3,8,-5
1833914,93682,"simply smooth magic potion the original","B003O584TM","Simply Smooth Touch of Keratin Smoothing Treatment, 2 oz.","S",0.20032954216003418,0.23388256132602692,0.03355301916599274,2,2,0
1939482,99284,"suntuf polycarbonate roof panels","B079FBQLN4","Olympia Patio Cover 10' x 14' Gray Bronze","S",0.255397230386734,0.20870420336723328,-0.04669302701950073,2,21,-19
1908040,97593,"star diagnostic","B08DV5NR93","LAUNCH Scan Tool CRP Touch PRO Elite 2021 Newest All System Diagnostic Scanner Tool, 7 Reset Services Oil SAS EBP BMS DPF ABS Bleeding Throttle Adaptation Auto VIN 7.0 Android, One-Click Free Update","S",0.15284185111522675,0.21719929575920105,0.0643574446439743,135,1,134
1720516,87719,"ring cleaning pen","B017IFOM9E","CONNOISSEURS Connoiseurs Sonic Dazzle Stik Jewelry Cleaner Appliance","S",0.17220397293567657,0.24946454167366028,0.0772605687379837,201,2,199
1743053,88879,"royal canin labrador retriever","B07FZ61R5J","JustFoodForDogs DIY Human Quality Dog Food, Nutrient Blend Base Mix for Dogs - Chicken and White Rice Recipe (225 Grams)","S",0.1394398808479309,0.16068701446056366,0.02124713361263275,158,29,129
1717235,87569,"rice warmer commercial","B0002AYZUO","Aroma Housewares 60-Cup (Cooked) (30-Cup UNCOOKED) Commercial Rice Cooker (ARC-1033E)","S",0.20271094143390656,0.2666480839252472,0.06393714249134064,2,1,1
1676910,85474,"raised toilet seat 4 inch","B0009STN42","DMI Raised Toilet Seat, Toilet Seat Riser, Seat Cushion and Toilet Seat Cover to Add Extra Padding to the Toilet Seat while Relieving Pressure, 4 Inch Pad, White","S",0.2710285186767578,0.31527262926101685,0.04424411058425903,1,1,0
1799046,91877,"sesame chips","B015O6UBIA","Stacy's Pita Chips, Multigrain, 7.33 Ounce","S",0.2073575258255005,0.2554602324962616,0.04810270667076111,1,1,0
1936563,99132,"sun cloud sunglasses","B004KGW2YM","Suncloud Aviator Polarized Sunglasses","S",0.24472875893115997,0.28194668889045715,0.03721792995929718,2,1,1
1685806,85931,"reading glasses without arms","B01GTQCEZW","Foster Grant Men's Paolo Reading Glasses Square, Black/Transparent, 59 mm + 2","S",0.22605228424072266,0.25619375705718994,0.030141472816467285,1,1,0
1735099,88470,"root spray dark blonde","B07N6XQ3GJ","Clairol Root Touch-Up by Nice'n Easy Permanent Hair Dye, 7 Dark Blonde Hair Color, 2 Count","S",0.26950129866600037,0.32734185457229614,0.057840555906295776,2,1,1
1867950,95501,"snzf17","B07945X3LS","Seiko Series 5 Automatic Green Dial Mens Watch SRPB93","S",0.18073439598083496,0.17924568057060242,-0.001488715410232544,21,22,-1
1946579,99663,"sweat caps for men","B01H8LW9AW","Under Armour Men's Shadow 4.0 Hat, Black (001)/Reflective, One Size Fits All","S",0.24867010116577148,0.25807464122772217,0.009404540061950684,3,2,1
1954595,100060,"t strap sandals for women","B07FKDC8W1","Birkenstock Unisex Gizeh Lavender EVA Sandal 41 R EU","S",0.2402467578649521,0.24295568466186523,0.002708926796913147,3,3,0
1807264,92294,"shark pet perfect ii","B07CN58HMM","Shark Handheld Vacuum, Gray - LV901","S",0.24064244329929352,0.29886743426322937,0.05822499096393585,1,1,0
2257062,115757,"ziploc vacuum sealer bags for blankets","B000FWEAY0","Space Bag #WBR-5700 Vacuum Seal Clear Hanging Storage Bag","S",0.2930842339992523,0.35306087136268616,0.05997663736343384,1,1,0
1965284,100583,"tana french the searcher","B0015DYIOU","The Likeness (Dublin Murder Squad, Book 2)","S",0.25048500299453735,0.24642808735370636,-0.004056915640830994,1,1,0
1938505,99238,"sunglasses used","B005OYDLYE","Ray-Ban RB2132 New Wayfarer Sunglasses, Striped Tortoise/Polarized Crystal Brown, 55 mm","S",0.21949705481529236,0.24129685759544373,0.021799802780151367,6,1,5
1913878,97922,"steering wheel for xbox one s","B07NZ78X3B","Hyperkin S Wheel Wireless Racing Controller for Xbox One/Xbox Series X - Officially Licensed By Xbox - Xbox One","S",0.3046380877494812,0.3681618869304657,0.0635237991809845,1,1,0
1777559,90736,"savvy makeup","B00IDAH8Z4","PUR Cosmetics Chateau Cheeks Powder Blush, Sassy","S",0.19232597947120667,0.18705739080905914,-0.005268588662147522,5,7,-2
1840189,94017,"sketchbook toned paper 100 sheet","B008D2TVSY","Strathmore 469-8 Hardbound Art Journal,128 Pages, 8.5 by 11"", Toned Tan","S",0.24432164430618286,0.274684339761734,0.030362695455551147,1,1,0
1809647,92420,"sheer essence","B01MRR9DI0","Herbal Essences Conditioner, Cucumber and Green Tea, 400 mL (13.5 fl oz) each - pack of 6","S",0.1635325402021408,0.16945672035217285,0.0059241801500320435,70,33,37
1686022,85941,"reading tote","B078HCC7N4","MICHAEL Michael Kors M Tote Large Top Zip, Black","S",0.1981208324432373,0.2010439932346344,0.0029231607913970947,8,5,3
1948012,99740,"sweet and flirty pink perfume","B002BZZ0LG","Trish McEvoy Nº 9 Blackberry & Vanilla Musk Eau de Parfum, 50 ml / 1.7 fl oz","S",0.17646047472953796,0.19593602418899536,0.019475549459457397,22,6,16
1742771,88863,"royal blue sanding sugar edible","B00IE727OI","Wilton Sugar Pearls, 141 gram, Gold","S",0.16903036832809448,0.1772908866405487,0.008260518312454224,19,14,5
1788732,91340,"sealy 13 inch queen mattress","B07VVS1HCD","Sealy 8-Inch Innerspring Bed in a Box, Queen","S",0.26183080673217773,0.3243923783302307,0.06256157159805298,4,1,3
1924621,98518,"street blaster boom box","B01M5GVG1A","Pyle Portable Speaker, Boombox, Bluetooth, Rechargeable Battery Digital Sound Amplifier, SD/FM Radio, 2.1 Channel Hi-Fi Active Stereo Speaker System, Built-in Flashing LED Party Lights-PBMSPG16 Black","S",0.2167971283197403,0.26385414600372314,0.04705701768398285,3,1,2
1658265,84502,"purina dog chow with lamb","B005KSNW16","Purina Pro Plan High Protein, Small Bites Dog Food, SPORT 27/17 Lamb & Rice Formula - 6 lb. Bag","S",0.23502562940120697,0.28380852937698364,0.04878289997577667,4,1,3
1859941,95080,"smart watch sport waterproof","B00186YU4M","Casio Men's SGW100-1V Twin Sensor Digital Black Watch","S",0.23869457840919495,0.2701417803764343,0.03144720196723938,2,1,1
1879934,96099,"sony camera a7r ii","B0973XSMTQ","Sony Alpha 7R III Mirrorless Camera with 42.4MP Full-Frame High Resolution Sensor, Camera with Front End LSI Image Processor, 4K HDR Video and 3"" LCD Screen","S",0.29623016715049744,0.32705989480018616,0.03082972764968872,1,1,0
1679272,85596,"rapunzel erik","B01LZ0QCEJ","Once Upon a Time, A Bit Earlier","S",0.21954983472824097,0.212985098361969,-0.006564736366271973,1,1,0
1951398,99912,"switch games ryans world","B07D8LQR6Q","Team Sonic Racing - Nintendo Switch","S",0.20411626994609833,0.2352006584405899,0.031084388494491577,3,1,2
1839616,93987,"skechers wide fit shoes","B00DJSRMX8","Skechers mens Afterburn M. Fit fashion sneakers, Charcoal/Black, 9.5 US","S",0.2935318946838379,0.3842748999595642,0.09074300527572632,1,1,0
1821177,93019,"shower shoes men size 14","B07DVKFXJZ","New Balance Men's 200 V1 Slide Sandal, Black/Black/White, 14","S",0.20034292340278625,0.21245341002941132,0.012110486626625061,55,29,26
1950009,99843,"swimsuit girls 7-16 pineapple","B07GVX2NZD","Roxy Girls' Kind of Fun Flutter Swim Set, Bright White Sample Small Pineapple, 7","S",0.19597457349300385,0.25776830315589905,0.0617937296628952,1,1,0
1708860,87133,"replica ray-bans","B004535STG","Ray-Ban Junior Kids' RJ9052S New Wayfarer Square Sunglasses, Havana/Dark Brown, 47 mm","S",0.25261110067367554,0.2763184607028961,0.02370736002922058,2,1,1
1663373,84772,"pyra figure","B08963C7LY","McFarlane Toys The Witcher Geralt of Rivia 12"""" Action Figure (13441-4)","S",0.12142914533615112,0.06504615396261215,-0.05638299137353897,117,1092,-975
1751546,89323,"rv radio cd dvd player","B07WTX164Y","Furrion 3-Zone Entertainment System with a built-in DVD Player & 2-Zone Independent Control. Supports CD, DVD, MP3, WMA, MP4, AVI, Radio, USB, Bluetooth 4.0, NFC, HDMI-In, AUX-In & LCD - DV1230-BL","S",0.21556636691093445,0.24594746530056,0.03038109838962555,2,1,1
1817062,92797,"shopkins mini brands","B06XJBFZYN","Shopkins Shoppies Shopville Super Mall, Multi Color, 11.81 x 24.01 x 26.71 (56631)","S",0.26907843351364136,0.41458621621131897,0.1455077826976776,1,1,0
1727723,88092,"rockford p3 12 inch subwoofer shallow","B001582RZ2","Car Vehicle Subwoofer Audio Speaker - 12 Inch 1200 Watt Power Ultra Slim DVC Subwoofer w/ Dual 2.5” Kapton Voice Coil, 4 Ohm Impedance, 75 Oz Magnet - for Vehicle Stereo Sound System - Pyle PLWCH12D","S",0.2774272859096527,0.30703654885292053,0.029609262943267822,1,1,0
1814107,92649,"shlich horses","B01BPFMQG4","Schleich Farm World Stable with Horses and Accessories 48-piece Educational Playset for Kids Ages 3-8 Multi, 22.4 x 15 x 5.5""","S",0.19855722784996033,0.2734312117099762,0.07487398386001587,1,1,0
1725099,87954,"robert iger","B07MZ85NTK","Disney, Leadership & You: House of the Mouse Ideas, Stories & Hope for the Leader in You","S",0.1671864092350006,0.20548860728740692,0.03830219805240631,3,1,2
1876521,95920,"sole mender","B01B6QSD7S","GoFit Polar Foot Roller - Cold Massage Relief, 10 x 3 x 3","S",0.14640752971172333,0.17723102867603302,0.030823498964309692,364,40,324
1831929,93589,"silverware set 18/8 stainless steel","B00200LIFY","Pfaltzgraff Everyday Simplicity 53-Piece Stainless Steel Flatware Set, Service for 8","S",0.2919681966304779,0.32286086678504944,0.030892670154571533,1,1,0
1658175,84497,"purina 1 beef cat food","B0176CL2S8","Purina Pro Plan Natural, Grain Free Pate Wet Cat Food, TRUE NATURE Natural Beef & Giblets Entree - (24) 3 oz. Pull-Top Cans","S",0.2844269871711731,0.35434654355049133,0.06991955637931824,2,1,1
1806691,92263,"shapeware for women","B072DV4Z6F","Bali Women’s Shapewear Firm Control Body Shaper with Built-in Minimizer Bra Fajas DF1009","S",0.22889818251132965,0.2705528736114502,0.041654691100120544,3,1,2
1969832,100801,"tarte concealer 44h","B077Y31KRD","TARTE Shape Tape Contour Concealer Light Neutral - Full Size","S",0.31201574206352234,0.40450868010520935,0.09249293804168701,1,1,0
1857339,94950,"small vacuum cleaner steam","B076KKQN8P","BLACK+DECKER Stick Handy Electric Steam Mop Vacuum Cleaner, 220V (Not for USA), Medium, Red","S",0.24611447751522064,0.2883634865283966,0.042249009013175964,8,1,7
1953965,100026,"t ball pants toddler","B07KZ2GCCV","DeMarini Girls' Pants, Navy, X-Small","S",0.20850732922554016,0.2549145519733429,0.046407222747802734,7,1,6
1909390,97669,"star wars imperial assault expansion","B07CQ91HTH","Star Wars Imperial Assault Board Game Ezra Bridger and Kanan Jarrus ALLY PACK | Strategy Game for Adults and Teens | Ages 14+ | 1-5 Players | Avg. Playtime 1-2 Hours | Made by Fantasy Flight Games","S",0.2762718200683594,0.3628532290458679,0.08658140897750854,2,1,1
1981596,101377,"tell no tales sam maggs","1684056241","Marvel Action: Captain Marvel: Cosmic CAT-tastrophe (Book One)","S",0.17953452467918396,0.1501462608575821,-0.029388263821601868,4,36,-32
1708719,87124,"replacement steel blade case","B001ED1UIS","DEWALT Jigsaw Blades Set with Case, T-Shank, 14-Piece (DW3742C)","S",0.1772303432226181,0.17389163374900818,-0.0033387094736099243,171,198,-27
1983382,101477,"tennis pumas for men","B01EHMJ5HU","PUMA Men's Cell Surin 2 Sneaker, White Black, 9.5 M US","S",0.26418548822402954,0.33306747674942017,0.06888198852539062,4,1,3
1694055,86352,"red eye liners","B000E9FY2G","Palladio Retractable Waterproof Eyeliner, Richly Pigmented Color and Creamy, Slip Twist Up Pencil Eye Liner, Smudge Proof Long Lasting Application, All Day Wear, No Sharpener Required, Pure Black","S",0.159990593791008,0.171678826212883,0.011688232421875,58,23,35
1941077,99374,"superfeet wide green","B001FQJ2IY","Superfeet Unisex-Adult 11.5-13 Men / 12.5-14 Women Insole, Orange","S",0.25843411684036255,0.38598379492759705,0.1275496780872345,1,1,0
1761737,89844,"salt substitute without potassium","B00473QUGO","Morton Salt Substitute, 3.125 Ounce (Pack of 6)","S",0.27159959077835083,0.29593169689178467,0.024332106113433838,1,1,0
1912993,97870,"steel battery tray","B002UC2Y5A","Extreme Max 3003.2806 Battery Tray Holder with Strap - Group 27","S",0.2791455388069153,0.3316340744495392,0.0524885356426239,2,1,1
1664891,84844,"qnap tvs-872xt","B0768PLS29","QNAP TS-431XeU-8G-US 4-Bay 1U Short-Depth Rackmount NAS (8GB RAM Version) with Built-in 10GbE Network","S",0.24719001352787018,0.3766891062259674,0.12949909269809723,2,1,1
1659651,84577,"purple keychain","B0883FCXLG","Vera Bradley Women's Cotton Breakaway Lanyard Keyring, French Paisley, One Size","S",0.20177491009235382,0.18985581398010254,-0.011919096112251282,2,5,-3
1953377,100006,"systane balance eye drops for dry eyes","B08MZ6VP92","Systane Complete Lubricant Eye Drops, 3 x 10ml","S",0.3211286664009094,0.4347834289073944,0.11365476250648499,1,1,0
1788818,91343,"sealy posturepedic comforter","B07K311J41","Sealy Luxury 100% Cotton Fitted Mattress Pad, Queen, White","S",0.2307693511247635,0.28177160024642944,0.051002249121665955,6,1,5
1878550,96022,"sonic socks for boys 4-6 years","B07G5HLN2K","Jefferies Socks Boys' Little Dinosaur and Shark Fuzzy Non-Skid Slipper Socks 2 Pair Pack, Multi, Small","S",0.2536371350288391,0.26326999068260193,0.009632855653762817,1,1,0
1981796,101387,"temas new","8482678663","El Tesoro de David I (Colección Salmos/ Collections of Psalms) (Spanish Edition)","S",0.1389704793691635,0.18344049155712128,0.044470012187957764,776,1,775
2113415,108252,"veridesk stand up desk","B07WDV1GDV","Standing Desk Home Office Desk Dual Monitor 32 Inches Adjustable Height Steel Coverter Stand Up Desk with Keyboard Tray Ergonomic Home Office Computer Desk Workstation,Black","S",0.2650059759616852,0.3263906240463257,0.0613846480846405,1,1,0
1949363,99808,"swim parkas for women","B008ZEE8OC","Speedo Unisex-Adult Parka Jacket Fleece Lined Team Colors,Navy,Large","S",0.23144114017486572,0.2455495446920395,0.014108404517173767,1,1,0
1816423,92761,"shoes trial","B00F57FTIQ","Skechers for Work Women's Relaxed Fit Slip Resistant Work Shoe, Black, 7.5 M US","S",0.1953006088733673,0.2230716347694397,0.027771025896072388,64,1,63
1813958,92643,"shiseido white lucent brightening cleansing foam","B094T3D72F","innisfree Tangerine Brightening & Pore Caring Cleanser Face Wash, 5.29 Ounce (Pack of 1)","S",0.15178006887435913,0.19961297512054443,0.0478329062461853,28,6,22
1908106,97596,"star is born cd","B07JX4SG9J","Zoom Karaoke CD+G - Pop Chart Picks 2018 (Part 6) inc. A Star Is Born + FREE Country Gentlemen CD+G","S",0.21351465582847595,0.2632009983062744,0.04968634247779846,1,1,0
1741757,88816,"roux fanci-full temporary hair color mousse blonde","B001G13VFI","Roux Fanci-Full Mousse, 26 Golden Spell, 6 Fluid Ounce","S",0.2682285010814667,0.34478846192359924,0.07655996084213257,2,1,1
1912404,97838,"stealth handgun safe","B001H3QGJS","V-Line Compact Keyless Gun Storage Security Locker, Black","S",0.25344738364219666,0.3148367702960968,0.061389386653900146,2,1,1
1711927,87294,"retirement without borders","B097TQFNZR","Your Future, Your Dreams: How to Retire Anywhere in the World","S",0.2721235454082489,0.31736767292022705,0.04524412751197815,1,1,0
1759008,89706,"sailor hat women","B071VMXF7F","Dreamgirl Women's Anchors Away, Blue/White, L","S",0.2567708492279053,0.26524510979652405,0.008474260568618774,1,1,0
1717765,87598,"rico clarinet reeds 2.5 strength (25 pack)","B0002E1UA8","Royal Bass Clarinet Reeds, Strength 2.5, 10-pack","S",0.2551424205303192,0.43734854459762573,0.18220612406730652,1,1,0
1640325,83584,"professional tire repair kit","B002I52RG0","TL Tooluxe 50002L Universal Heavy Duty Tire Repair Kit | 35 Piece | Repair Punctures and Plug Flats | Automotive | Ideal for Tires on Cars, Trucks, Motorcycles, ATV | Roadside Emergency Tire Fix Kit","S",0.24683807790279388,0.3221501410007477,0.0753120630979538,1,1,0
1824183,93178,"sigma mc-11","B00D9BKLX8","Fotodiox Pro Fusion Smart Adapter Compatible with Canon EOS EF/EF-s Lenses to Select Sony Alpha E-Mount Mirrorless Camera Body","S",0.168512761592865,0.12946414947509766,-0.039048612117767334,156,801,-645
1696503,86491,"red star sweater","B07T38H5Q2","Star Vixen Women's Petite Long Ladder/Bar Sleeve Hanky Hem Sweater Knit Top, Red Frienze, PL","S",0.24287766218185425,0.27559566497802734,0.032718002796173096,1,1,0
1708865,87133,"replica ray-bans","B00EOC0XH0","Ray-Ban RB4175 Clubmaster Square Sunglasses, Black Demishiny/Silver Flash, 57 mm","S",0.24622555077075958,0.2691482901573181,0.022922739386558533,3,2,1
1774265,90562,"sara fields kindle books","B094CNRBNF","The Blind Date","S",0.17504765093326569,0.16699787974357605,-0.008049771189689636,100,143,-43
2219927,113908,"world map 500 piece jigsaw puzzle for kids","B07MCMJ3C4","Ravensburger 10408 Disney Pixar Toy Story 4 - 100 Piece Jigsaw Puzzle for Kids - Every Piece is Unique - Pieces Fit Together Perfectly,Multicoloured","S",0.1314479559659958,0.30983373522758484,0.17838577926158905,31,1,30
1721597,87783,"ringmaster coat","B06WWJM6MT","Smiffys Women's Sequin Tailcoat Jacket, Ladies, Red, Large","S",0.2186816930770874,0.2694379985332489,0.0507563054561615,1,1,0
1698040,86573,"redken blue shampoo and conditioner","B005YNB6VA","Redken All Soft Heavy Cream Super Treatment | Deep Conditioner | for Dry Hair | Hair Treatment For Soft, Smooth Hair | 8.5 Fl Ounce","S",0.28985995054244995,0.377530038356781,0.08767008781433105,4,1,3
1788750,91340,"sealy 13 inch queen mattress","B072J2Y964","Sealy Essentials Spring Osage Bed Mattress Conventional, Queen, White,2017 Model: Firm","S",0.2641410529613495,0.39908167719841003,0.13494062423706055,3,1,2
1975403,101075,"teal pencil box","B079WKHK67","Vaultz Locking Supplies & Pencil Box with Key Lock, 5""x 2.5""x 8.5"", Dolphin Blue and Teal (VZ03786)","S",0.2298412173986435,0.3674611449241638,0.13761992752552032,2,1,1
1823502,93142,"sierra circular skill","B004YIALZI","Makita 5007F 7-1/4"" Circular Saw","S",0.1748494654893875,0.18557345867156982,0.010723993182182312,26,11,15
1722817,87839,"rita konig interior design","0804137196","New York School of Interior Design: Home: The Foundations of Enduring Spaces","S",0.17894236743450165,0.19390687346458435,0.014964506030082703,3,2,1
1639526,83542,"procare lace up ankle brace","B000UVXV3C","McDavid 199 Lightweight Laced Ankle Brace, Black, Large","S",0.2726951539516449,0.3479340374469757,0.07523888349533081,1,1,0
1707830,87078,"renthal drz400 front sprocket","B01B7UX86E","D.I.D MXS-009OEM 520VX2 Gold Chain and 15 Teeth/44 Teeth Sprocket Kit","S",0.2147047221660614,0.3013465106487274,0.08664178848266602,1,1,0
2150573,110195,"waterproof work boots men slip on","B01ITL897M","WOLVERINE Men's Floorhand Waterproof 10"" Steel Toe Work Boot, Dark Brown, 10 M US","S",0.22239357233047485,0.27790263295173645,0.0555090606212616,13,1,12
1847481,94414,"slim fit satin shirts for men","B00BM48KOG","Van Heusen Men's Poplin Fitted Solid Point Collar Dress Shirt, Black, 17.5"" Neck 34""-35"" Sleeve","S",0.26601213216781616,0.26837819814682007,0.0023660659790039062,1,1,0
