"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1837306,93868,"size 12 jean shorts womens","B071GKKGRL","PHOENISING Women's Sexy Stretchy Fabric Hot Pants Distressed Denim Shorts, Size 2-16","E",0.26762837171554565,0.3219375014305115,0.05430912971496582,1,1,0
1963862,100509,"tall rain boots for women","B00EAIY77U","Kamik Women's Olivia Rain Boot, Charcoal W PINK BOTTOM, 9 M US","E",0.27661240100860596,0.24796053767204285,-0.02865186333656311,3,7,-4
1850490,94565,"slytherin tie","B083TNQM46","Disguise unisex adult Slytherin Costume Accessory, Green & Gray, Size US","E",0.31765803694725037,0.3614107370376587,0.043752700090408325,1,1,0
1692335,86256,"red and white dots doormat","B077VSXHVR","DII Square Cotton Tablecloth for Independence Day, July 4th Party, Summer BBQ and Outdoor Picnics - 52x52"", Red White and Blue Star Check","E",0.20725902915000916,0.26016050577163696,0.05290147662162781,3,1,2
1642495,83702,"propet shoes women wide width","B07N2ZQ936","Propet Women's Travelbound Sneaker, Light Taupe, 6 Wide","E",0.20708492398262024,0.2579992115497589,0.05091428756713867,37,1,36
1703297,86844,"releev cold sore treatment","B00SYDJVKA","RELEEV Oral Care Treatment 0.10 Oz","E",0.3179206848144531,0.33987435698509216,0.021953672170639038,1,1,0
1645751,83870,"ps move","B002I0K6X6","Playstation Move Navigation Controller","E",0.20016255974769592,0.2207370102405548,0.020574450492858887,4,1,3
1839201,93966,"skechers cleo bewitch","B01MYXTZY0","Skechers womens Cleo Bewitched - Engineered Knit Skimmer Ballet Flat, Black, 7.5 US","E",0.23494470119476318,0.28985780477523804,0.054913103580474854,8,1,7
2106057,107892,"vans shoes for girls","B00KCRS0E4","Vans VWWX6BT Kids Authentic Shoes, Black/True White, 3 M US Little Kid","E",0.2554132044315338,0.28650718927383423,0.031093984842300415,1,1,0
1912611,97848,"steam mop disposable pads","B07CZD7R34","Steam Mop,LIGHT 'N' EASY Floor Steamers for Hardwood and Tile,Lightweight Steam Mops for Laminate Floor,Carpet Steamer,Wood Floor Mop Steam Cleaners,7618ANW","E",0.2169494330883026,0.2680877447128296,0.05113831162452698,28,3,25
1646201,83893,"ps3 uncharted collection","B009CYJ8SA","PS3 250GB Uncharted 3: Game of the Year Bundle","E",0.26859769225120544,0.3494870960712433,0.08088940382003784,1,1,0
1725568,87978,"roblox costumes for boys","B083TMX76R","Minecraft Skeleton Costume for Kids, Video Game Inspired Character Outfit, Classic Child Size Large (10-12) Gray","E",0.2906918227672577,0.27674180269241333,-0.01395002007484436,1,1,0
1733813,88407,"roof tiles","B004FLN7UK","JTT Scenery Products Plastic Pattern Sheets: Spanish Tile","E",0.24405276775360107,0.30066144466400146,0.05660867691040039,1,1,0
1698098,86576,"redkin foam","B00VZ3MRES","Redken Stay High 18 High-Hold Gel To Mousse | For All Hair Types | Provides Long-Lasting Volume & Body | 5.2 Oz","E",0.211903914809227,0.2706224322319031,0.058718517422676086,12,1,11
1693012,86294,"red boys rain boots","B00EVZP7CQ","Western Chief Kids Firechief 2 Rainboot (Toddler/Little Kid/Big Kid) Red 12 Little Kid M","E",0.32265692949295044,0.34599757194519043,0.02334064245223999,1,1,0
1794256,91622,"self help book for manipulative girls","B00LD1OITO","Luckiest Girl Alive: A Novel","E",0.1846332848072052,0.20453593134880066,0.01990264654159546,18,9,9
1779332,90827,"scarf hat set","B07DJ26XFD","Amazon Essentials Women's Cable Knit Hat and Scarf Set, Ivory, One Size","E",0.2585514187812805,0.2868632972240448,0.028311878442764282,1,1,0
1814096,92649,"shlich horses","B07G9RG2MQ","SCHLEICH Horse Club, Animal Figurine, Horse Toys for Girls and Boys 5-12 Years Old, Knabstrupper Stallion","E",0.19342997670173645,0.20981355011463165,0.016383573412895203,2,1,1
1782944,91025,"scooby doo toys","B08175VGYQ","Playmobil Scooby-DOO! Mystery Machine","E",0.2802554965019226,0.37087294459342957,0.09061744809150696,1,1,0
1837293,93868,"size 12 jean shorts womens","B08Z8G3WC7","Wrangler Women's 4"" Rolled Jean Short, Dayton, 12","E",0.2491431087255478,0.29663464426994324,0.04749153554439545,2,1,1
1776730,90692,"sauder craft pro series","B07G9T6SXR","Sauder Cannery Bridge Storage Wall, L: 48.35"" x W: 15.67"" x H: 71.97"", Mystic Oak","E",0.16656816005706787,0.1668688952922821,0.0003007352352142334,369,364,5
1859366,95051,"smart thermostat that works with alexa","B07VGB9G47","Echo Dot (3rd Gen) - Charcoal Fabric Bundle with Honeywell RTH9585WF1004/W Wi-Fi Smart Color Programmable Thermostat","E",0.26952826976776123,0.3153838515281677,0.045855581760406494,1,1,0
1965229,100580,"tan towel set","B01GIO6TBK","Luxury Cotton Towel Set- Quick Dry, Zero Twist and Soft 6 Piece Set With 2 Bath Towels, 2 Hand Towels and 2 Washcloths By Lavish Home (Taupe / Black)","E",0.2757875323295593,0.32598409056663513,0.050196558237075806,1,1,0
1656871,84436,"pure harmony","B078SVJY95","Weruva Classic Dog Food, Variety Pack, Chicken Free, Just 4 Me, Wet Dog Food, 5.5oz Cans (Pack of 24)","E",0.15189608931541443,0.16123433411121368,0.009338244795799255,195,79,116
1820409,92980,"shower garden hose wand","B082XWG7M3","Sprout 65105-AMZ Melnor 8-Pattern 15"" Watering Wand and QuickConnect Product Adapter Amazon Bundle, Blueberry Blue","E",0.2637157738208771,0.29617416858673096,0.03245839476585388,1,1,0
1782075,90979,"science bulletin board borders","B07NHHBNQZ","STEAM Straight Border Trim","E",0.20507214963436127,0.19621896743774414,-0.008853182196617126,2,4,-2
1846218,94343,"sleeveless button front tunic tops with collar for women","B01HP20NXY","Calvin Klein Women's Roll Sleeve Tunic Blouse (Regular and Plus Sizes), Aubergine, Small","E",0.21683700382709503,0.2325640171766281,0.01572701334953308,2,1,1
1844158,94233,"skycaddie touch","B01D4YXHQ2","SkyCaddie Linxgt Game Tracking Edition, Black, One Size","E",0.24615921080112457,0.31050920486450195,0.06434999406337738,1,1,0
1892698,96777,"spiderman funko pop","B013J4JES2","POP Marvel Salt N' Pepper Shakers - Spider-Man Black Suit Spider-Man","E",0.2721237540245056,0.2625066041946411,-0.009617149829864502,1,1,0
1743051,88879,"royal canin labrador retriever","B077YWF5FM","Royal Canin Rottweiler Puppy Breed Specific Dry Dog Food, 30 lb bag","E",0.2569427192211151,0.3022373616695404,0.04529464244842529,1,1,0
1784016,91083,"scott ward","B01LWTBO8W","THE KNIGHT'S GAMBIT: The Alternate History Novel of the Battleship TIRPITZ and Convoy PQ17. (The Malta Fulcrum WW2 Alternate History Series)","E",0.1272413283586502,0.2009495496749878,0.07370822131633759,563,1,562
1905864,97478,"stamina x air rower","B0767CMYW4","Stamina | X Stamina x Amrap Indoor Rowing Machine | Dynamic Air Resistance | Workout Monitor | Wireless Heart Rate Strap Included","E",0.2729770243167877,0.3245415687561035,0.051564544439315796,1,1,0
1638251,83477,"private label sneaker bag","B07JVC56S6","Under Armour Adult Undeniable Duffle 4.0 Gym Bag , Graphite Medium Heather (040)/Black , Medium","E",0.23826168477535248,0.236394464969635,-0.0018672198057174683,4,4,0
1794562,91641,"self tanning lotions with 5 stars","B00CO83ZIU","Dave's Self Tanner Organic & Natural Medium/Dark Sunless Tanning Anti-Aging Lotion. All Skin Types …","E",0.17250993847846985,0.25356176495552063,0.08105182647705078,37,1,36
1783182,91037,"scooter for kids ages 6-12","B01EN6LTWY","Razor A Kick Scooter - Green - FFP","E",0.25219953060150146,0.3164423108100891,0.06424278020858765,1,1,0
1665088,84853,"qsc speakers","B0797L1W2J","QSC E110BK","E",0.2793823182582855,0.29636818170547485,0.01698586344718933,2,1,1
1806187,92238,"shampoo without water","B07GQ5S5WX","Maui Moisture Lightweight Hydration + Hibiscus Water Shampoo for Daily Moisture, No Sulfates, 13 fl oz","E",0.2138497531414032,0.25899365544319153,0.04514390230178833,8,1,7
1878230,96005,"songs only you know","1616953365","Songs Only You Know: A Memoir","E",0.23198020458221436,0.3235374093055725,0.09155720472335815,1,1,0
1663565,84783,"pyrex glass round 2qt contaner","B0157G3IX2","Pyrex Easy Grab Glass Bakeware and Food Container Set, 14-Piece, Clear","E",0.2335418313741684,0.26430490612983704,0.03076307475566864,1,1,0
1892171,96746,"spider man into the spider verse shirt","B07PMG1TW4","Marvel Spider-Man Into the Spider-Verse Miles City T-Shirt","E",0.3373066782951355,0.35250627994537354,0.015199601650238037,1,1,0
1932920,98960,"sugar and sweetner holder","B005J3ZGA2","iDesign Linus Plastic Divided Packet Organizer, Holder for Sugar, Salt, Pepper, Sweeteners, Tea Bags, Spices, 2.25"" x 9"" x 2"", Clear","E",0.20756448805332184,0.2671765685081482,0.059612080454826355,4,1,3
2163302,110869,"whey protein without sugar","B00166BBXW","Lean Body Ready-to-Drink Chocolate Protein Shake, 40g Protein, Whey Blend, 0 Sugar, Gluten Free, 22 Vitamins & Minerals, (Recyclable Carton & Lid - Pack of 12) LABRADA","E",0.25073668360710144,0.2819327116012573,0.031196027994155884,1,1,0
1744177,88942,"rubber ducks without holes","B07TT6JV7Q","Playgro 0187479 Bath Duckie Family - Fully Sealed for Baby Infant Toddler Children, Playgro is Encouraging Imagination with STEM/STEM for a Bright Future - Great Start for a World of Learning","E",0.25599405169487,0.28486448526382446,0.028870433568954468,1,1,0
1881031,96153,"sony rx0","B07Q2DNL98","Sony RX0 II 1” (1.0-type) Sensor Ultra-Compact Camera","E",0.28607311844825745,0.3697318136692047,0.08365869522094727,1,1,0
1757133,89608,"safari cat brush","B0002RJMB4","Safari Soft Bristle Brush for Cats","E",0.29929161071777344,0.38646382093429565,0.08717221021652222,1,1,0
1893857,96841,"spin bike accessory","B00NW882KM","Wahoo Blue SC Speed and Cadence Sensor, Bluetooth / ANT+","E",0.18732279539108276,0.22143273055553436,0.0341099351644516,65,5,60
2101888,107690,"vacuum without beater brush","B08MF9HQVX","Eureka Lightweight Powerful Upright Vacuum Cleaner for Carpet and Hard Floor, PowerSpeed, New Model","E",0.24173752963542938,0.2693042457103729,0.027566716074943542,4,1,3
1948533,99769,"sweets gift basket","B076BV6YHW","Broadway Basketeers Sweet and Savory Gift Basket","E",0.25382715463638306,0.3233766555786133,0.06954950094223022,1,1,0
1910170,97716,"starbucks creamer","B00DS4Q1IK","Starbucks Doubleshot, Espresso + Cream, 6.5 Ounce, 12 Pack","E",0.25071844458580017,0.28628942370414734,0.03557097911834717,1,1,0
1749975,89240,"rustic corner cabinet for dining room","B005Q0EB2C","RiverRidge Ellsworth Collection Tall Corner Cabinet, White","E",0.2156757265329361,0.281119704246521,0.0654439777135849,9,1,8
1941808,99414,"supernatural kindle","B00LE12VX8","Lifting the Veil (Sophie Masterson/ Dixon Security Series Book 1)","S",0.12883228063583374,0.21432168781757355,0.08548940718173981,412,3,409
1801989,92028,"sex without stress","0743227336","The Sex-Starved Marriage: Boosting Your Marriage Libido: A Couple's Guide","S",0.21883243322372437,0.20702588558197021,-0.01180654764175415,1,2,-1
1638939,83511,"pro x exfoliating renewal cleanser","B0043OYFKU","Olay Pro-X Advanced Cleansing System + 20 ml Renewal Cleanser, Packaging May Vary","S",0.20568345487117767,0.2781471610069275,0.07246370613574982,10,1,9
1671885,85206,"rachel ray cookware","B076GZWGP1","Cuisinart Advantage Cookware Set, Medium, Red","S",0.24541747570037842,0.28095054626464844,0.03553307056427002,1,1,0
1652856,84227,"puma boxers black","B07CSNWJBX","PUMA Men's 3-Pack Cotton Boxer Briefs, Black/White, Large","S",0.29170456528663635,0.36483046412467957,0.07312589883804321,2,1,1
1744946,88981,"rubbermaid dish drain","B07R7627QV","Sweet Home Collection Dish Rack Drainer 3 Piece Set with Drying Board and Utensil Holder, 12"" x 19"" x 5"", Bronze","S",0.2608940005302429,0.2823331952095032,0.021439194679260254,4,1,3
1687586,86023,"rear caliper","B075LYD31F","Callahan CCK02571 [2] REAR Original Calipers + [2] OE Rotors + [4] Low Dust Ceramic Brake Pads","S",0.21145176887512207,0.26014190912246704,0.04869014024734497,9,1,8
1839197,93966,"skechers cleo bewitch","B07J3PLBY1","Skechers Women's Cleo-Skokie-Metallic Engineered Knit Skimmer Ballet Flat, Black, 8 M US","S",0.2390894889831543,0.24738819897174835,0.008298709988594055,6,3,3
1724334,87910,"rn grad","B07HL48TCN","Under Armour Grade School Surge Sneaker, Black (004)/White, 4 US Unisex Big Kid","S",0.12389887124300003,0.13038191199302673,0.006483040750026703,884,693,191
1913642,97909,"steens mountain fleece tall","B00LGXZV5Y","Columbia Boys Steens II Fleece Hoodie, Charcoal Heather, Medium","S",0.2547977864742279,0.24740348756313324,-0.0073942989110946655,2,2,0
1911185,97774,"starter solenoid 18.5 h.p. briggs","B009S9A2ZW","Stens 435-700 Starter Solenoid, Replaces Husqvarna 539101714, Black","S",0.22294016182422638,0.29576411843299866,0.07282395660877228,1,1,0
1914676,97966,"step counters","B07CDS3BSM","ECR4Kids Reach-Up Step Stool with Support Handles and Non-Slip, Two Step Counter Height Hardwood Stepping Stool for Kids and Toddlers, Natural Finish , Potty-Training507 - ELR-17429","S",0.18103133141994476,0.20535947382450104,0.024328142404556274,51,8,43
1924314,98499,"stream light tlr 8","B0077RHYWQ","Streamlight 69240 TLR-4 Compact Rail Mounted Tactical Light with Laser Sight - 125 Lumens, Black","S",0.2392493635416031,0.28806668519973755,0.04881732165813446,2,1,1
1654277,84297,"pumpkin seed oil 500","B0048F5QZM","Puritan's Pride Pumpkin Seed Oil 1000 mg-100 Softgels","S",0.2783074676990509,0.36954134702682495,0.09123387932777405,1,1,0
1761640,89842,"salt shaker pack for office","B00KJLQK6I","KATE SPADE Charlotte Street Salt and Pepper Shakers, 0.3 LB, Blue","S",0.2747378349304199,0.31602033972740173,0.04128250479698181,1,1,0
1707934,87084,"rep fitness power rack","B07SKLTHBB","Circuit Fitness Walk-in Power Cage with Multi-Position Grip Bar AMZ-600CG","S",0.26800239086151123,0.25561514496803284,-0.012387245893478394,1,2,-1
1722900,87843,"ritual without religion","1784980218","Zeal without Burnout","S",0.17661169171333313,0.19669346511363983,0.0200817734003067,8,3,5
1747112,89092,"ruger american compact holster","B002E6P5RG","BLACKHAWK Serpa Sportster Holster, Size 03, Right-Hand, (1911 Gov’t & Most Clones w/ or w/o Standard Rail)","S",0.2508668601512909,0.27513375878334045,0.02426689863204956,1,1,0
1790084,91408,"seattle mariners socks","B07X67N1ZY","Stance Men's Low Sock Uncommon Golf ST TAB, White, Large","S",0.21814560890197754,0.2697755992412567,0.051629990339279175,3,1,2
1822493,93088,"sibley field guide to birds of western north america","0394507614","National Audubon Society Field Guide to North American Trees--W: Western Region (National Audubon Society Field Guides)","S",0.21710054576396942,0.2871561348438263,0.07005558907985687,2,2,0
1695778,86446,"red phone cord coiled","B000067RC1","Belkin Pro Series Coiled Telephone Handset Cord (Black, 25 Feet)","S",0.25121480226516724,0.25487539172172546,0.0036605894565582275,1,1,0
1735221,88475,"root word dictionary","0816508992","English Words from Latin and Greek Elements","S",0.22318145632743835,0.24914591014385223,0.02596445381641388,2,2,0
1742743,88863,"royal blue sanding sugar edible","B085J35KZH","Celebakes By CK Products Outrageous Orange Sanding Sugar, 4 oz.","S",0.2424633800983429,0.26095151901245117,0.018488138914108276,1,1,0
1909659,97685,"star wars onesie adult","B06XN5KMSQ","Rubie's unisex adult Bb-8 Sized Costumes, As Shown, One Size US","S",0.22341106832027435,0.20865195989608765,-0.014759108424186707,3,4,-1
1757866,89648,"safety glasses over prescription glasses for women","B000RMFER0","UVEX by Honeywell S2500C Astrospec OTG 3001 Safety Eyewear, Black Frame, Clear UV Extreme Anti-Fog Lens, Uvex S2500C Astrospec OTG 3001 Safety Eyewear, Black Frame, Clear UV Extrem","S",0.2292112112045288,0.261018306016922,0.03180709481239319,4,1,3
1710546,87223,"resliver mirror kit","B003EELN32","Rust-Oleum 255269 Metallic Accents Paint, 2 oz Trial Size, Sterling Silver","S",0.16390398144721985,0.1895064115524292,0.02560243010520935,256,50,206
1964034,100517,"tall white bookshelf with cabinet","B00MNQTMT4","Sauder Palladia Library With Doors, Wind Oak finish","S",0.26489657163619995,0.2619703412055969,-0.0029262304306030273,3,3,0
1833914,93682,"simply smooth magic potion the original","B003O584TM","Simply Smooth Touch of Keratin Smoothing Treatment, 2 oz.","S",0.20032954216003418,0.2343772053718567,0.03404766321182251,2,2,0
1939482,99284,"suntuf polycarbonate roof panels","B079FBQLN4","Olympia Patio Cover 10' x 14' Gray Bronze","S",0.255397230386734,0.24280206859111786,-0.01259516179561615,2,2,0
1908040,97593,"star diagnostic","B08DV5NR93","LAUNCH Scan Tool CRP Touch PRO Elite 2021 Newest All System Diagnostic Scanner Tool, 7 Reset Services Oil SAS EBP BMS DPF ABS Bleeding Throttle Adaptation Auto VIN 7.0 Android, One-Click Free Update","S",0.15284185111522675,0.15891143679618835,0.006069585680961609,135,75,60
1720516,87719,"ring cleaning pen","B017IFOM9E","CONNOISSEURS Connoiseurs Sonic Dazzle Stik Jewelry Cleaner Appliance","S",0.17220397293567657,0.2589261531829834,0.08672218024730682,201,1,200
1743053,88879,"royal canin labrador retriever","B07FZ61R5J","JustFoodForDogs DIY Human Quality Dog Food, Nutrient Blend Base Mix for Dogs - Chicken and White Rice Recipe (225 Grams)","S",0.1394398808479309,0.13941289484500885,-2.6986002922058105e-05,158,158,0
1717235,87569,"rice warmer commercial","B0002AYZUO","Aroma Housewares 60-Cup (Cooked) (30-Cup UNCOOKED) Commercial Rice Cooker (ARC-1033E)","S",0.20271094143390656,0.2598571181297302,0.05714617669582367,2,1,1
1676910,85474,"raised toilet seat 4 inch","B0009STN42","DMI Raised Toilet Seat, Toilet Seat Riser, Seat Cushion and Toilet Seat Cover to Add Extra Padding to the Toilet Seat while Relieving Pressure, 4 Inch Pad, White","S",0.2710285186767578,0.30389243364334106,0.03286391496658325,1,1,0
1799046,91877,"sesame chips","B015O6UBIA","Stacy's Pita Chips, Multigrain, 7.33 Ounce","S",0.2073575258255005,0.2678414285182953,0.0604839026927948,1,1,0
1936563,99132,"sun cloud sunglasses","B004KGW2YM","Suncloud Aviator Polarized Sunglasses","S",0.24472875893115997,0.26760298013687134,0.022874221205711365,2,1,1
1685806,85931,"reading glasses without arms","B01GTQCEZW","Foster Grant Men's Paolo Reading Glasses Square, Black/Transparent, 59 mm + 2","S",0.22605228424072266,0.2536928951740265,0.027640610933303833,1,1,0
1735099,88470,"root spray dark blonde","B07N6XQ3GJ","Clairol Root Touch-Up by Nice'n Easy Permanent Hair Dye, 7 Dark Blonde Hair Color, 2 Count","S",0.26950129866600037,0.3105264902114868,0.04102519154548645,2,1,1
1867950,95501,"snzf17","B07945X3LS","Seiko Series 5 Automatic Green Dial Mens Watch SRPB93","S",0.18073439598083496,0.18504217267036438,0.004307776689529419,21,15,6
1946579,99663,"sweat caps for men","B01H8LW9AW","Under Armour Men's Shadow 4.0 Hat, Black (001)/Reflective, One Size Fits All","S",0.24867010116577148,0.2674846947193146,0.01881459355354309,3,2,1
1954595,100060,"t strap sandals for women","B07FKDC8W1","Birkenstock Unisex Gizeh Lavender EVA Sandal 41 R EU","S",0.2402467578649521,0.2548515498638153,0.01460479199886322,3,1,2
1807264,92294,"shark pet perfect ii","B07CN58HMM","Shark Handheld Vacuum, Gray - LV901","S",0.24064244329929352,0.29366591572761536,0.05302347242832184,1,1,0
2257062,115757,"ziploc vacuum sealer bags for blankets","B000FWEAY0","Space Bag #WBR-5700 Vacuum Seal Clear Hanging Storage Bag","S",0.2930842339992523,0.2943389415740967,0.0012547075748443604,1,1,0
1965284,100583,"tana french the searcher","B0015DYIOU","The Likeness (Dublin Murder Squad, Book 2)","S",0.25048500299453735,0.2784803807735443,0.027995377779006958,1,1,0
1938505,99238,"sunglasses used","B005OYDLYE","Ray-Ban RB2132 New Wayfarer Sunglasses, Striped Tortoise/Polarized Crystal Brown, 55 mm","S",0.21949705481529236,0.2255166471004486,0.00601959228515625,6,2,4
1913878,97922,"steering wheel for xbox one s","B07NZ78X3B","Hyperkin S Wheel Wireless Racing Controller for Xbox One/Xbox Series X - Officially Licensed By Xbox - Xbox One","S",0.3046380877494812,0.32717907428741455,0.02254098653793335,1,1,0
1777559,90736,"savvy makeup","B00IDAH8Z4","PUR Cosmetics Chateau Cheeks Powder Blush, Sassy","S",0.19232597947120667,0.20605780184268951,0.013731822371482849,5,2,3
1840189,94017,"sketchbook toned paper 100 sheet","B008D2TVSY","Strathmore 469-8 Hardbound Art Journal,128 Pages, 8.5 by 11"", Toned Tan","S",0.24432164430618286,0.25259050726890564,0.008268862962722778,1,1,0
1809647,92420,"sheer essence","B01MRR9DI0","Herbal Essences Conditioner, Cucumber and Green Tea, 400 mL (13.5 fl oz) each - pack of 6","S",0.1635325402021408,0.1798301637172699,0.01629762351512909,70,5,65
1686022,85941,"reading tote","B078HCC7N4","MICHAEL Michael Kors M Tote Large Top Zip, Black","S",0.1981208324432373,0.19953393936157227,0.001413106918334961,8,7,1
1948012,99740,"sweet and flirty pink perfume","B002BZZ0LG","Trish McEvoy Nº 9 Blackberry & Vanilla Musk Eau de Parfum, 50 ml / 1.7 fl oz","S",0.17646047472953796,0.19319868087768555,0.016738206148147583,22,6,16
1742771,88863,"royal blue sanding sugar edible","B00IE727OI","Wilton Sugar Pearls, 141 gram, Gold","S",0.16903036832809448,0.16001880168914795,-0.009011566638946533,19,25,-6
1788732,91340,"sealy 13 inch queen mattress","B07VVS1HCD","Sealy 8-Inch Innerspring Bed in a Box, Queen","S",0.26183080673217773,0.27567341923713684,0.013842612504959106,4,2,2
1924621,98518,"street blaster boom box","B01M5GVG1A","Pyle Portable Speaker, Boombox, Bluetooth, Rechargeable Battery Digital Sound Amplifier, SD/FM Radio, 2.1 Channel Hi-Fi Active Stereo Speaker System, Built-in Flashing LED Party Lights-PBMSPG16 Black","S",0.2167971283197403,0.23294802010059357,0.01615089178085327,3,1,2
1658265,84502,"purina dog chow with lamb","B005KSNW16","Purina Pro Plan High Protein, Small Bites Dog Food, SPORT 27/17 Lamb & Rice Formula - 6 lb. Bag","S",0.23502562940120697,0.303549587726593,0.06852395832538605,4,1,3
1859941,95080,"smart watch sport waterproof","B00186YU4M","Casio Men's SGW100-1V Twin Sensor Digital Black Watch","S",0.23869457840919495,0.26437076926231384,0.025676190853118896,2,1,1
1879934,96099,"sony camera a7r ii","B0973XSMTQ","Sony Alpha 7R III Mirrorless Camera with 42.4MP Full-Frame High Resolution Sensor, Camera with Front End LSI Image Processor, 4K HDR Video and 3"" LCD Screen","S",0.29623016715049744,0.29317978024482727,-0.003050386905670166,1,1,0
1679272,85596,"rapunzel erik","B01LZ0QCEJ","Once Upon a Time, A Bit Earlier","S",0.21954983472824097,0.1882181614637375,-0.03133167326450348,1,3,-2
1951398,99912,"switch games ryans world","B07D8LQR6Q","Team Sonic Racing - Nintendo Switch","S",0.20411626994609833,0.2136753648519516,0.009559094905853271,3,2,1
1839616,93987,"skechers wide fit shoes","B00DJSRMX8","Skechers mens Afterburn M. Fit fashion sneakers, Charcoal/Black, 9.5 US","S",0.2935318946838379,0.3209020793437958,0.027370184659957886,1,1,0
1821177,93019,"shower shoes men size 14","B07DVKFXJZ","New Balance Men's 200 V1 Slide Sandal, Black/Black/White, 14","S",0.20034292340278625,0.24391715228557587,0.04357422888278961,55,2,53
1950009,99843,"swimsuit girls 7-16 pineapple","B07GVX2NZD","Roxy Girls' Kind of Fun Flutter Swim Set, Bright White Sample Small Pineapple, 7","S",0.19597457349300385,0.24066762626171112,0.044693052768707275,1,1,0
1708860,87133,"replica ray-bans","B004535STG","Ray-Ban Junior Kids' RJ9052S New Wayfarer Square Sunglasses, Havana/Dark Brown, 47 mm","S",0.25261110067367554,0.2660183608531952,0.013407260179519653,2,2,0
1663373,84772,"pyra figure","B08963C7LY","McFarlane Toys The Witcher Geralt of Rivia 12"""" Action Figure (13441-4)","S",0.12142914533615112,0.07314491271972656,-0.04828423261642456,117,948,-831
1751546,89323,"rv radio cd dvd player","B07WTX164Y","Furrion 3-Zone Entertainment System with a built-in DVD Player & 2-Zone Independent Control. Supports CD, DVD, MP3, WMA, MP4, AVI, Radio, USB, Bluetooth 4.0, NFC, HDMI-In, AUX-In & LCD - DV1230-BL","S",0.21556636691093445,0.28921207785606384,0.0736457109451294,2,1,1
1817062,92797,"shopkins mini brands","B06XJBFZYN","Shopkins Shoppies Shopville Super Mall, Multi Color, 11.81 x 24.01 x 26.71 (56631)","S",0.26907843351364136,0.3724185526371002,0.10334011912345886,1,1,0
1727723,88092,"rockford p3 12 inch subwoofer shallow","B001582RZ2","Car Vehicle Subwoofer Audio Speaker - 12 Inch 1200 Watt Power Ultra Slim DVC Subwoofer w/ Dual 2.5” Kapton Voice Coil, 4 Ohm Impedance, 75 Oz Magnet - for Vehicle Stereo Sound System - Pyle PLWCH12D","S",0.2774272859096527,0.2994439899921417,0.022016704082489014,1,1,0
1814107,92649,"shlich horses","B01BPFMQG4","Schleich Farm World Stable with Horses and Accessories 48-piece Educational Playset for Kids Ages 3-8 Multi, 22.4 x 15 x 5.5""","S",0.19855722784996033,0.2587791681289673,0.06022194027900696,1,1,0
1725099,87954,"robert iger","B07MZ85NTK","Disney, Leadership & You: House of the Mouse Ideas, Stories & Hope for the Leader in You","S",0.1671864092350006,0.19680456817150116,0.02961815893650055,3,1,2
1876521,95920,"sole mender","B01B6QSD7S","GoFit Polar Foot Roller - Cold Massage Relief, 10 x 3 x 3","S",0.14640752971172333,0.17031262814998627,0.02390509843826294,364,87,277
1831929,93589,"silverware set 18/8 stainless steel","B00200LIFY","Pfaltzgraff Everyday Simplicity 53-Piece Stainless Steel Flatware Set, Service for 8","S",0.2919681966304779,0.2941322922706604,0.002164095640182495,1,1,0
1658175,84497,"purina 1 beef cat food","B0176CL2S8","Purina Pro Plan Natural, Grain Free Pate Wet Cat Food, TRUE NATURE Natural Beef & Giblets Entree - (24) 3 oz. Pull-Top Cans","S",0.2844269871711731,0.35165417194366455,0.06722718477249146,2,1,1
1806691,92263,"shapeware for women","B072DV4Z6F","Bali Women’s Shapewear Firm Control Body Shaper with Built-in Minimizer Bra Fajas DF1009","S",0.22889818251132965,0.24521996080875397,0.016321778297424316,3,1,2
1969832,100801,"tarte concealer 44h","B077Y31KRD","TARTE Shape Tape Contour Concealer Light Neutral - Full Size","S",0.31201574206352234,0.33476412296295166,0.02274838089942932,1,1,0
1857339,94950,"small vacuum cleaner steam","B076KKQN8P","BLACK+DECKER Stick Handy Electric Steam Mop Vacuum Cleaner, 220V (Not for USA), Medium, Red","S",0.24611447751522064,0.2740107774734497,0.027896299958229065,8,1,7
1953965,100026,"t ball pants toddler","B07KZ2GCCV","DeMarini Girls' Pants, Navy, X-Small","S",0.20850732922554016,0.22749823331832886,0.018990904092788696,7,4,3
1909390,97669,"star wars imperial assault expansion","B07CQ91HTH","Star Wars Imperial Assault Board Game Ezra Bridger and Kanan Jarrus ALLY PACK | Strategy Game for Adults and Teens | Ages 14+ | 1-5 Players | Avg. Playtime 1-2 Hours | Made by Fantasy Flight Games","S",0.2762718200683594,0.38597241044044495,0.10970059037208557,2,1,1
1981596,101377,"tell no tales sam maggs","1684056241","Marvel Action: Captain Marvel: Cosmic CAT-tastrophe (Book One)","S",0.17953452467918396,0.15678544342517853,-0.022749081254005432,4,20,-16
1708719,87124,"replacement steel blade case","B001ED1UIS","DEWALT Jigsaw Blades Set with Case, T-Shank, 14-Piece (DW3742C)","S",0.1772303432226181,0.20810596644878387,0.03087562322616577,171,26,145
1983382,101477,"tennis pumas for men","B01EHMJ5HU","PUMA Men's Cell Surin 2 Sneaker, White Black, 9.5 M US","S",0.26418548822402954,0.32536783814430237,0.06118234992027283,4,1,3
